zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000246544,0.0,0.0,0.0,257112.490288,0.0,257112.490288,27.799999237060547
dram,0.000366851,0.0,0.0,0.0,136263.253521,0.0,136263.253521,27.799999237060547
core,0.000453343,0.005982000002404675,37.270331410656965,0.0,90024.858463,0.0,90024.864445,27.799999237060547
uncore,0.000537245,0.0,0.0,0.0,161.707715,0.0,161.707715,27.799999237060547
package-0,1.000796023,19.359630999999354,19.34713271357212,19.350236479538772,257112.490288,0.0,257131.849919,27.799999237060547
dram,1.000896853,0.5592630000028294,0.5589019482264711,0.5589916101351003,136263.253521,0.0,136263.812784,27.799999237060547
core,1.000980721,17.893754000004265,17.882202061707996,17.87909171885145,90024.858463,0.005982000002404675,90042.752217,27.799999237060547
uncore,1.001062877,0.00598199999998883,0.005978138110812967,0.005979097154299514,161.707715,0.0,161.713697,27.799999237060547
package-0,2.001311578,39.528464000002714,19.752755925347316,20.158431853919694,257112.490288,19.359630999999354,257152.018752,27.799999237060547
dram,2.0014135,1.1071139999839943,0.5532355778665549,0.5475684710771433,136263.253521,0.5592630000028294,136264.360635,27.799999237060547
core,2.0014969,36.61941400000069,18.29907549332578,18.716003103874918,90024.858463,17.893754000004265,90061.477877,27.799999237060547
uncore,2.00157867,0.00598199999998883,0.0029892632798784917,0.0,161.707715,0.00598199999998883,161.713697,27.799999237060547
package-0,3.001826425,58.70712499998626,19.558011971446152,19.168504165512868,257112.490288,39.528464000002714,257171.197413,27.799999237060547
dram,3.001929044,1.6402539999980945,0.5464431679831481,0.5328576541960138,136263.253521,1.1071139999839943,136264.893775,27.799999237060547
core,3.002012542,54.33897300000535,18.10278197834492,17.710174891924506,90024.858463,36.61941400000069,90079.197436,27.799999237060547
uncore,3.002094535,0.00598199999998883,0.0019928761221572303,0.0,161.707715,0.00598199999998883,161.713697,27.799999237060547
package-0,4.002342265,77.86686599999666,19.45605014853833,19.150145455777018,257112.490288,58.70712499998626,257190.357154,27.799999237060547
dram,4.002445155,2.1719909999810625,0.5427002265354726,0.5314706964925472,136263.253521,1.6402539999980945,136265.425512,27.799999237060547
core,4.002528708,72.06103399999847,18.005387442452818,17.713185471861916,90024.858463,54.33897300000535,90096.919497,27.799999237060547
uncore,4.002610634,0.00598199999998883,0.0014946805742553446,0.0,161.707715,0.00598199999998883,161.713697,27.799999237060547
package-0,4.412677995,85.71291599998949,19.42504167270525,19.12257759782821,257112.490288,77.86686599999666,257198.203204,27.799999237060547
dram,4.412776496,2.3920219999854453,0.5421018114907062,0.5362647283047387,136263.253521,2.1719909999810625,136265.645543,27.799999237060547
core,4.412860384,79.29746600000362,17.971113963619988,17.63680227014003,90024.858463,72.06103399999847,90104.155929,27.799999237060547
uncore,4.412942729,0.00598199999998883,0.0013556953223469856,0.0,161.707715,0.00598199999998883,161.713697,27.799999237060547
