zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000267821,0.0,0.0,0.0,238264.685267,0.0,238264.685267,27.799999237060547
dram,0.000384001,0.0,0.0,0.0,86944.433793,0.0,86944.433793,27.799999237060547
core,0.000467663,0.007264000014401972,40.01586540038987,0.0,224915.420369,0.0,224915.427633,27.799999237060547
uncore,0.000548279,0.0,0.0,0.0,89.89369,0.0,89.89369,27.799999237060547
package-0,1.000796525,19.8738510000112,19.86089667057513,19.86450028311543,238264.685267,0.0,238284.559118,27.799999237060547
dram,1.000895169,0.5470570000034058,0.546700413018913,0.5467996077580439,86944.433793,0.0,86944.98085,27.799999237060547
core,1.00097587,18.424880000005942,18.412870150211855,18.408950446792474,224915.420369,0.007264000014401972,224933.845249,27.799999237060547
uncore,1.001055008,0.00830099999998879,0.008295589177061285,0.008297094350250767,89.89369,0.0,89.901991,27.799999237060547
package-0,2.001304005,42.009963999997126,20.992684233662274,22.12462211287454,238264.685267,19.8738510000112,238306.695231,27.799999237060547
dram,2.001401941,1.0896579999971436,0.5445100194950314,0.5423193350583692,86944.433793,0.5470570000034058,86945.523451,27.799999237060547
core,2.001482493,39.101219000003766,19.539163223715473,20.66560588360445,224915.420369,18.424880000005942,224954.521588,27.799999237060547
uncore,2.001561271,0.00830099999998879,0.004148070010805225,0.0,89.89369,0.00830099999998879,89.901991,27.799999237060547
package-0,3.001813367,62.86855300000752,20.94455953031189,20.848301238977612,238264.685267,42.009963999997126,238327.55382,27.799999237060547
dram,3.001913752,1.6205409999965923,0.5398806847953972,0.5306211607427109,86944.433793,1.0896579999971436,86946.054334,27.799999237060547
core,3.001996079,58.519138000003295,19.49555876534106,19.40834179847234,224915.420369,39.101219000003766,224973.939507,27.799999237060547
uncore,3.002077293,0.00830099999998879,0.002765465091281223,0.0,89.89369,0.00830099999998879,89.901991,27.799999237060547
package-0,4.002369309,83.76913400000194,20.93078363036785,20.889455004696,238264.685267,62.86855300000752,238348.454401,27.799999237060547
dram,4.002466875,2.151545000000624,0.5375908848002632,0.5307213309238044,86944.433793,1.6205409999965923,86946.585338,27.799999237060547
core,4.002547325,77.95945699998992,19.479161935799855,19.429970345191165,224915.420369,58.519138000003295,224993.379826,27.799999237060547
uncore,4.00262608,0.00830099999998879,0.0020741104344643795,0.0,89.89369,0.00830099999998879,89.901991,27.799999237060547
package-0,5.002874631,104.64347000000998,20.91721902281827,20.862960366553377,238264.685267,83.76913400000194,238369.328737,27.799999237060547
dram,5.002971481,2.67986399999063,0.5356789318928789,0.528031088398901,86944.433793,2.151545000000624,86947.113657,27.799999237060547
core,5.003052491,97.39281700001447,19.467883513786067,19.422769637765708,224915.420369,77.95945699998992,225012.813186,27.799999237060547
uncore,5.003131208,0.00830099999998879,0.001659289730244643,0.0,89.89369,0.00830099999998879,89.901991,27.799999237060547
package-0,5.29782618,110.76821000000928,20.908757810503182,20.76524515946433,238264.685267,104.64347000000998,238375.453477,27.799999237060547
dram,5.297922698,2.838432999997167,0.5357864694055792,0.5376104389455262,86944.433793,2.67986399999063,86947.272226,27.799999237060547
core,5.298005668,103.08671199998935,19.458787811852236,19.304513430241947,224915.420369,97.39281700001447,225018.507081,27.799999237060547
uncore,5.29808676,0.00830099999998879,0.001566908037827261,0.0,89.89369,0.00830099999998879,89.901991,27.799999237060547
