zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000328165,0.0,0.0,0.0,223984.216638,0.0,223984.216638,27.799999237060547
dram,0.000449885,0.0,0.0,0.0,86577.049846,0.0,86577.049846,27.799999237060547
core,0.000573226,0.006530999991809949,29.174093047131276,0.0,211630.044346,0.0,211630.050877,27.799999237060547
uncore,0.000660261,0.0,0.0,0.0,88.947465,0.0,88.947465,27.799999237060547
package-0,1.000915147,20.163460999989184,20.147737020994942,20.1522448449236,223984.216638,0.0,224004.380099,27.799999237060547
dram,1.001017514,0.5454089999984717,0.5449836762081139,0.545105610023995,86577.049846,0.0,86577.595255,27.799999237060547
core,1.001103095,18.717602999997325,18.703006537793012,18.700663752879912,211630.044346,0.006530999991809949,211648.761949,27.799999237060547
uncore,1.001187318,0.008606000000000336,0.008599288822627338,0.008601212814383022,88.947465,0.0,88.956071,27.799999237060547
package-0,2.001440715,42.347546999983024,21.16010373441742,22.17274246929204,223984.216638,20.163460999989184,224026.564185,27.799999237060547
dram,2.001542946,1.0930760000046575,0.5461851556528146,0.5473869579332812,86577.049846,0.5454089999984717,86578.142922,27.799999237060547
core,2.001627638,39.44032900000457,19.707433182847236,20.712129715868866,211630.044346,18.717602999997325,211669.484675,27.799999237060547
uncore,2.001712274,0.008606000000000336,0.004300221987792502,0.0,88.947465,0.008606000000000336,88.956071,27.799999237060547
package-0,3.001957663,63.24342899999465,21.068452207126732,20.88512515806921,223984.216638,42.347546999983024,224047.460067,27.799999237060547
dram,3.002059695,1.6210290000017267,0.5400177149298104,0.5276812188406677,86577.049846,1.0930760000046575,86578.670875,27.799999237060547
core,3.002144844,58.897431999997934,19.620658633398232,19.447086816822537,211630.044346,39.44032900000457,211688.941778,27.799999237060547
uncore,3.002228579,0.008606000000000336,0.0028669397368468914,0.0,88.947465,0.008606000000000336,88.956071,27.799999237060547
package-0,4.002514078,84.11825299999327,21.017220162363877,20.86351476491219,223984.216638,63.24342899999465,224068.334891,27.799999237060547
dram,4.002649596,2.1533150000032037,0.5380127834322893,0.5319976264320886,86577.049846,1.6210290000017267,86579.203161,27.799999237060547
core,4.00346827,78.3313419999904,19.571341554458463,19.423381400717158,211630.044346,58.897431999997934,211708.375688,27.799999237060547
uncore,4.003553959,0.008606000000000336,0.0021502371990217753,0.0,88.947465,0.008606000000000336,88.956071,27.799999237060547
package-0,5.003809795,104.9370479999925,20.972056863161836,20.791534263016413,223984.216638,84.11825299999327,224089.153686,27.799999237060547
dram,5.003911261,2.682916000005207,0.5361906779691374,0.5289075250162084,86577.049846,2.1533150000032037,86579.732762,27.799999237060547
core,5.00399601,97.68682199998875,19.523072402088907,19.33013537032809,211630.044346,78.3313419999904,211727.731168,27.799999237060547
uncore,5.004079904,0.008606000000000336,0.0017199409055645503,0.0,88.947465,0.008606000000000336,88.956071,27.799999237060547
package-0,5.34949225,112.12288099998841,20.960533747059884,20.7936891370827,223984.216638,104.9370479999925,224096.339519,27.799999237060547
dram,5.349693162,2.867424000010942,0.5360434639506365,0.5339119341385046,86577.049846,2.682916000005207,86579.91727,27.799999237060547
core,5.349886137,104.36252599998261,19.509793439496764,19.31752571304271,211630.044346,97.68682199998875,211734.406872,27.799999237060547
uncore,5.350080375,0.008606000000000336,0.0016088273135545193,0.0,88.947465,0.008606000000000336,88.956071,27.799999237060547
