zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000573839,0.0,0.0,0.0,215663.264673,0.0,215663.264673,27.799999237060547
dram,0.000698157,0.000853999998071231,1.790089940640347,0.0,86362.017438,0.0,86362.018292,27.799999237060547
core,0.000864862,0.010132000024896115,21.237928997772062,0.0,203890.998179,0.0,203891.008311,27.799999237060547
uncore,0.000960074,0.0,0.0,0.0,88.372393,0.0,88.372393,27.799999237060547
package-0,1.001278884,19.86719700001413,19.845756993669646,19.855219120672174,215663.264673,0.0,215683.13187,27.799999237060547
dram,1.001492766,0.5426620000071125,0.5420763775500013,0.5414813454311151,86362.017438,0.000853999998071231,86362.5601,27.799999237060547
core,1.001698334,18.411940000019968,18.392070457758198,18.390713599718193,203890.998179,0.010132000024896115,203909.410119,27.799999237060547
uncore,1.001896852,0.008849999999995362,0.008840449379636161,0.00884466435892953,88.372393,0.0,88.381243,27.799999237060547
package-0,2.002246396,41.53114300000016,20.74478598163117,21.643955750674483,215663.264673,19.86719700001413,215704.795816,27.799999237060547
dram,2.002442855,1.0892910000111442,0.5441003313332383,0.5461246020521994,86362.017438,0.5426620000071125,86363.106729,27.799999237060547
core,2.002631033,38.62087300000712,19.291107514399556,20.190285353386194,203890.998179,18.411940000019968,203929.619052,27.799999237060547
uncore,2.002818521,0.008849999999995362,0.004420570749457556,0.0,88.372393,0.008849999999995362,88.381243,27.799999237060547
package-0,3.003180207,60.536404999991646,20.159048198356228,18.987495097029274,215663.264673,41.53114300000016,215723.801078,27.799999237060547
dram,3.003341879,1.613643000004231,0.5373544565791432,0.5238618141118333,86362.017438,1.0892910000111442,86363.631081,27.799999237060547
core,3.003536952,56.175393000012264,18.706800561563025,17.538109310513544,203890.998179,38.62087300000712,203947.173572,27.799999237060547
uncore,3.003735962,0.008849999999995362,0.0029471121807676513,0.0,88.372393,0.008849999999995362,88.381243,27.799999237060547
package-0,4.004084247,79.48984699998982,19.853388480563844,18.936339058351116,215663.264673,60.536404999991646,215742.75452,27.799999237060547
dram,4.004307642,2.133173000009265,0.5327814037110825,0.519061193796959,86362.017438,1.613643000004231,86364.150611,27.799999237060547
core,4.004519592,73.6798650000128,18.402287062408618,17.488676559616742,203890.998179,56.175393000012264,203964.678044,27.799999237060547
uncore,4.004718722,0.008849999999995362,0.0022103764780541145,0.0,88.372393,0.008849999999995362,88.381243,27.799999237060547
package-0,5.005081735,98.5687780000153,19.69468957673443,19.05991734110376,215663.264673,79.48984699998982,215761.833451,27.799999237060547
dram,5.005293455,2.6536790000100154,0.5302225025198971,0.5199872747351313,86362.017438,2.133173000009265,86364.671117,27.799999237060547
core,5.005515223,91.31287600001087,18.244912675885853,17.615438314352513,203890.998179,73.6798650000128,203982.311055,27.799999237060547
uncore,5.00572838,0.008849999999995362,0.0017682881566613445,0.0,88.372393,0.008849999999995362,88.381243,27.799999237060547
package-0,5.8796711219999995,115.21601299999747,19.596535788079123,19.034835913000105,215663.264673,98.5687780000153,215778.480686,27.799999237060547
dram,5.879871882,3.110830999998143,0.52910623649276,0.5227182356158936,86362.017438,2.6536790000100154,86365.128269,27.799999237060547
core,5.880064227,106.68258800002513,18.145126699597206,17.57408638435472,203890.998179,91.31287600001087,203997.680767,27.799999237060547
uncore,5.88025738,0.008849999999995362,0.001505253802910305,0.0,88.372393,0.008849999999995362,88.381243,27.799999237060547
