zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000284013,0.0,0.0,0.0,231185.979085,0.0,231185.979085,27.799999237060547
dram,0.000399502,0.0,0.0,0.0,121038.36287,0.0,121038.36287,27.799999237060547
core,0.000485453,0.0059200000105192885,29.9142492408718,0.0,105028.697129,0.0,105028.703049,27.799999237060547
uncore,0.000568288,0.0,0.0,0.0,118.315248,0.0,118.315248,27.799999237060547
package-0,1.000839867,19.39478699999745,19.381394165907896,19.385227833988868,231185.979085,0.0,231205.373872,27.799999237060547
dram,1.000942026,0.5623150000028545,0.5619267002240992,0.5620378501463418,121038.36287,0.0,121038.925185,27.799999237060547
core,1.001025505,17.944717000005767,17.93232549410446,17.92995545208254,105028.697129,0.0059200000105192885,105046.641846,27.799999237060547
uncore,1.001107938,0.007812999999998738,0.007807604827948554,0.007809149183589923,118.315248,0.0,118.323061,27.799999237060547
package-0,2.00136692,39.69203700000071,19.833829520899137,20.286334025096025,231185.979085,19.39478699999745,231225.671122,27.799999237060547
dram,2.00146858,1.109494000003906,0.5544062868463401,0.5468847240654554,121038.36287,0.5623150000028545,121039.472364,27.799999237060547
core,2.001551916,36.77840900000592,18.37791026336106,18.823563134795137,105028.697129,17.944717000005767,105065.475538,27.799999237060547
uncore,2.001633844,0.007812999999998738,0.0039041007153842256,0.0,118.315248,0.007812999999998738,118.323061,27.799999237060547
package-0,3.001878772,58.933992000005674,19.633255507891366,19.23206721728654,231185.979085,39.69203700000071,231244.913077,27.799999237060547
dram,3.001979301,1.6430620000028284,0.5473692680000266,0.5332938176484548,121038.36287,1.109494000003906,121040.005932,27.799999237060547
core,3.002062755,54.579999000008684,18.18276735754677,17.79244237160625,105028.697129,36.77840900000592,105083.277128,27.799999237060547
uncore,3.002144549,0.007812999999998738,0.0026028208861723755,0.0,118.315248,0.007812999999998738,118.323061,27.799999237060547
package-0,4.002399501,78.27085599998827,19.556707553434475,19.327046903815994,231185.979085,58.933992000005674,231264.249941,27.799999237060547
dram,4.002499899,2.1749819999968167,0.5434396540639358,0.5316499505282174,121038.36287,1.6430620000028284,121040.537852,27.799999237060547
core,4.002582987,72.45940900000278,18.104663009025536,17.870332835911427,105028.697129,54.579999000008684,105101.156538,27.799999237060547
uncore,4.002693025,0.007812999999998738,0.0019521513360602795,0.0,118.315248,0.007812999999998738,118.323061,27.799999237060547
package-0,4.404266611,86.02083699998911,19.531968237069258,19.285577684834887,231185.979085,78.27085599998827,231271.999922,27.799999237060547
dram,4.404364096,2.3907409999956144,0.5428437911500378,0.5369093105749098,121038.36287,2.1749819999968167,121040.753611,27.799999237060547
core,4.40444749,79.62027900000976,18.078651809153868,17.81959396753659,105028.697129,72.45940900000278,105108.317408,27.799999237060547
uncore,4.404529495,0.007812999999998738,0.0017740267725622895,0.0,118.315248,0.007812999999998738,118.323061,27.799999237060547
