zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000461567,0.0,0.0,0.0,232650.801812,0.0,232650.801812,27.799999237060547
dram,0.00067061,0.0,0.0,0.0,121078.871799,0.0,121078.871799,27.799999237060547
core,0.000824378,0.01135200000135228,39.071400304091554,0.0,106384.474908,0.0,106384.48626,27.799999237060547
uncore,0.00096739,0.0,0.0,0.0,118.431764,0.0,118.431764,27.799999237060547
package-0,1.001256755,19.662730000010924,19.641534898268343,19.647237151507863,232650.801812,0.0,232670.464542,27.799999237060547
dram,1.001391217,0.5585929999942891,0.5579908742738238,0.5581528679920811,121078.871799,0.0,121079.430392,27.799999237060547
core,1.001479558,18.201551999998628,18.181931949959154,18.17586740158189,106384.474908,0.01135200000135228,106402.67646,27.799999237060547
uncore,1.001565342,0.006957999999997355,0.006950499743526115,0.006952517585302947,118.431764,0.0,118.438722,27.799999237060547
package-0,2.001825896,40.02278600001591,19.99468076600458,20.347998345929145,232650.801812,19.662730000010924,232690.824598,27.799999237060547
dram,2.001930381,1.106260000000475,0.5526680612439356,0.5473426600714221,121078.871799,0.5585929999942891,121079.978059,27.799999237060547
core,2.002017826,37.100124999997206,18.53457067565249,18.88738086694349,106384.474908,18.201551999998628,106421.575033,27.799999237060547
uncore,2.002104117,0.006957999999997355,0.003476094561976562,0.0,118.431764,0.006957999999997355,118.438722,27.799999237060547
package-0,3.002365218,59.29318300000159,19.749836945769346,19.26000432091412,232650.801812,40.02278600001591,232710.094995,27.799999237060547
dram,3.002505006,1.6356769999983953,0.5448240828277444,0.5291314811798072,121078.871799,1.106260000000475,121080.507476,27.799999237060547
core,3.003314579,54.94565999999759,18.301729996138075,17.83591076038999,106384.474908,37.100124999997206,106439.420568,27.799999237060547
uncore,3.003403633,0.006957999999997355,0.0023176250374112514,0.0,118.431764,0.006957999999997355,118.438722,27.799999237060547
package-0,4.003666995,78.51853699999629,19.612342924894538,19.20009907287879,232650.801812,59.29318300000159,232729.320349,27.799999237060547
dram,4.003771736,2.166559999997844,0.5411628809044066,0.5301856182257729,121078.871799,1.6356769999983953,121081.038359,27.799999237060547
core,4.003859442,72.71020200000203,18.16153828442397,17.741206033683213,106384.474908,54.94565999999759,106457.18511,27.799999237060547
uncore,4.003945014,0.006957999999997355,0.0017379677116420391,0.0,118.431764,0.006957999999997355,118.438722,27.799999237060547
package-0,4.384955504,85.89010000001872,19.58852083573805,19.33832399758552,232650.801812,78.51853699999629,232736.691912,27.799999237060547
dram,4.385079915,2.369745000003604,0.5404557604187974,0.5330290688079108,121078.871799,2.166559999997844,121081.241544,27.799999237060547
core,4.385168358,79.51273599998967,18.134067673014666,17.84555141100363,106384.474908,72.71020200000203,106463.987644,27.799999237060547
uncore,4.385313936,0.006957999999997355,0.0015868758794667119,0.0,118.431764,0.006957999999997355,118.438722,27.799999237060547
