zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000586637,0.0,0.0,0.0,185158.49163,0.0,185158.49163,27.799999237060547
dram,0.000735524,0.0,0.0,0.0,85514.203629,0.0,85514.203629,27.799999237060547
core,0.000852457,0.010375999991083518,22.29901655466336,0.0,175659.649248,0.0,175659.659624,27.799999237060547
uncore,0.000939936,0.0,0.0,0.0,85.582483,0.0,85.582483,27.799999237060547
package-0,1.001285143,19.0026979999966,18.982575407040912,18.991402977024432,185158.49163,0.0,185177.494328,27.799999237060547
dram,1.001509951,0.5545030000066618,0.5539158182200626,0.5541734086968797,85514.203629,0.0,85514.758132,27.799999237060547
core,1.001710349,17.54011599998921,17.521542184067737,17.51932048925307,175659.649248,0.010375999991083518,175677.189364,27.799999237060547
uncore,1.001924033,0.009155000000006908,0.009145305464077878,0.009149558355072578,85.582483,0.0,85.591638,27.799999237060547
package-0,2.00227817,39.547567000001436,19.75355432946688,20.524588674460194,185158.49163,19.0026979999966,185198.039197,27.799999237060547
dram,2.002451059,1.1063200000062352,0.5525941008178372,0.5512722884026751,85514.203629,0.5545030000066618,85515.309949,27.799999237060547
core,2.002608754,36.6289950000064,18.29576122258977,19.070035916598034,175659.649248,17.54011599998921,175696.278243,27.799999237060547
uncore,2.002779863,0.009155000000006908,0.0045728170809192685,0.0,85.582483,0.009155000000006908,85.591638,27.799999237060547
package-0,3.003134104,58.86489999998594,19.60273089039658,19.301029941121044,185158.49163,39.547567000001436,185217.35653,27.799999237060547
dram,3.0033508,1.6376299999974435,0.5453507979797418,0.5308615955347232,85514.203629,1.1063200000062352,85515.841259,27.799999237060547
core,3.003562474,54.49363499999163,18.147046238838207,17.849562956094417,175659.649248,36.6289950000064,175714.142883,27.799999237060547
uncore,3.003761493,0.009155000000006908,0.0030487268525345146,0.0,85.582483,0.009155000000006908,85.591638,27.799999237060547
package-0,4.004103361,78.1266309999919,19.512836068339595,19.243151929249795,185158.49163,58.86489999998594,185236.618261,27.799999237060547
dram,4.004324544,2.169183999998495,0.5417734164684533,0.5310412849508442,85514.203629,1.6376299999974435,85516.372813,27.799999237060547
core,4.004525346,72.32281300000614,18.06327978062238,17.81198071075808,175659.649248,54.49363499999163,175731.972061,27.799999237060547
uncore,4.004741498,0.009155000000006908,0.002286544446103177,0.0,85.582483,0.009155000000006908,85.591638,27.799999237060547
package-0,4.362491737,85.0105849999818,19.487556284326313,19.205177268276383,185158.49163,78.1266309999919,185243.502215,27.799999237060547
dram,4.362613699,2.3607730000076117,0.5411760983902895,0.5345039649934168,85514.203629,2.169183999998495,85516.564402,27.799999237060547
core,4.362778122,78.66721799998777,18.033422996753377,17.699918199128742,175659.649248,72.32281300000614,175738.316466,27.799999237060547
uncore,4.362965833,0.009155000000006908,0.0020986630992267633,0.0,85.582483,0.009155000000006908,85.591638,27.799999237060547
