zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000626632,0.0,0.0,0.0,207598.335978,0.0,207598.335978,27.799999237060547
dram,0.000777271,0.0009149999968940392,1.9511092469657356,0.0,86141.018614,0.0,86141.019529,27.799999237060547
core,0.00089417,0.009644000005209818,20.564478307950758,0.0,196420.053559,0.0,196420.063203,27.799999237060547
uncore,0.001004101,0.0,0.0,0.0,87.66396,0.0,87.66396,27.799999237060547
package-0,1.001266788,19.265148000005865,19.24371542741088,19.25273422203418,207598.335978,0.0,207617.601126,27.799999237060547
dram,1.001371057,0.5575539999990724,0.5569337184117936,0.5562803215764323,86141.018614,0.0009149999968940392,86141.576168,27.799999237060547
core,1.001456662,17.801407000020845,17.781602846540128,17.78029861907203,196420.053559,0.009644000005209818,196437.854966,27.799999237060547
uncore,1.001540754,0.00799499999999398,0.0079861055228845,0.007989848305603491,87.66396,0.0,87.671955,27.799999237060547
package-0,2.001796556,39.6641440000094,19.81577036826143,20.388158164827068,207598.335978,19.265148000005865,207638.000122,27.799999237060547
dram,2.001934551,1.1063200000062352,0.5527053117277243,0.5484744447042192,86141.018614,0.5575539999990724,86142.124934,27.799999237060547
core,2.002741425,36.75253100000555,18.36116051687254,18.941055408455956,196420.053559,17.801407000020845,196456.80609,27.799999237060547
uncore,2.002840961,0.00799499999999398,0.003994214121804653,0.0,87.66396,0.00799499999999398,87.671955,27.799999237060547
package-0,3.003099378,59.0101030000078,19.650729836258904,19.32080672941949,207598.335978,39.6641440000094,207657.346081,27.799999237060547
dram,3.003201122,1.639460999998846,0.5459506686178115,0.532447847138905,86141.018614,1.1063200000062352,86142.658075,27.799999237060547
core,3.00328768,54.63706800001091,18.194482092555898,17.861284768683944,196420.053559,36.75253100000555,196474.690627,27.799999237060547
uncore,3.003371723,0.00799499999999398,0.0026623845249134854,0.0,87.66396,0.00799499999999398,87.671955,27.799999237060547
package-0,4.003630908,78.46958699999959,19.600339872731176,19.449102205378274,207598.335978,59.0101030000078,207676.805565,27.799999237060547
dram,4.003734917,2.177544999998645,0.5439129186208164,0.5377969277643367,86141.018614,1.639460999998846,86143.196159,27.799999237060547
core,4.003820708,72.65496600000188,18.147948542685363,18.008285303354032,196420.053559,54.63706800001091,196492.708525,27.799999237060547
uncore,4.00390486,0.00799499999999398,0.001997012132641511,0.0,87.66396,0.00799499999999398,87.671955,27.799999237060547
package-0,4.361451496,85.40853400001652,19.583702788318192,19.39750807073305,207598.335978,78.46958699999959,207683.744512,27.799999237060547
dram,4.36164941,2.3685850000038045,0.5431033937303523,0.5340435576066348,86141.018614,2.177544999998645,86143.387199,27.799999237060547
core,4.361841091,79.06962200000999,18.130225450685778,17.931876627798136,196420.053559,72.65496600000188,196499.123181,27.799999237060547
uncore,4.362032321,0.00799499999999398,0.0018332091239554088,0.0,87.66396,0.00799499999999398,87.671955,27.799999237060547
