zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000327084,0.0,0.0,0.0,194940.307897,0.0,194940.307897,27.799999237060547
dram,0.000450612,0.0,0.0,0.0,85787.116443,0.0,85787.116443,27.799999237060547
core,0.0005393,0.008055999991483986,38.286425767696,0.0,184710.086528,0.0,184710.094584,27.799999237060547
uncore,0.000625839,0.0,0.0,0.0,86.491905,0.0,86.491905,27.799999237060547
package-0,1.000974652,19.41077800001949,19.396662137339028,19.40074135629142,194940.307897,0.0,194959.718675,27.799999237060547
dram,1.001137489,0.5588369999895804,0.5584306037929618,0.5585480446539954,85787.116443,0.0,85787.67528,27.799999237060547
core,1.001960929,17.97608899997431,17.963016468628314,17.958742349926712,184710.086528,0.008055999991483986,184728.062617,27.799999237060547
uncore,1.002054463,0.008239000000003216,0.008233008452800715,0.008234739897307922,86.491905,0.0,86.500144,27.799999237060547
package-0,2.00240505,39.6784869999974,19.817870451889906,20.238783730270608,194940.307897,19.41077800001949,194979.986384,27.799999237060547
dram,2.002581615,1.1074809999990975,0.5531439489089651,0.5478609970725011,85787.116443,0.5588369999895804,85788.223924,27.799999237060547
core,2.002740444,36.767666999978246,18.36402838202586,18.76475940586108,184710.086528,17.97608899997431,184746.854195,27.799999237060547
uncore,2.002885154,0.008239000000003216,0.004115062014667932,0.0,86.491905,0.008239000000003216,86.500144,27.799999237060547
package-0,3.003223764,58.934053000004496,19.62518940285577,19.239728990246334,194940.307897,39.6784869999974,194999.24195,27.799999237060547
dram,3.003435154,1.6394009999930859,0.5459246987831129,0.5314825149451539,85787.116443,1.1074809999990975,85788.755844,27.799999237060547
core,3.003653968,54.568585999979405,18.171477799016095,17.78627838502503,184710.086528,36.767666999978246,184764.655114,27.799999237060547
uncore,3.003867223,0.008239000000003216,0.0027436079356391706,0.0,86.491905,0.008239000000003216,86.500144,27.799999237060547
package-0,4.004234691,78.11076199999661,19.508304078927033,19.15764865303659,194940.307897,58.934053000004496,195018.418659,27.799999237060547
dram,4.004485672,2.170526999994763,0.5420930438166885,0.5305980968125984,85787.116443,1.6394009999930859,85789.28697,27.799999237060547
core,4.004697528,72.29534699997748,18.055893665038976,17.709141802926368,184710.086528,54.568585999979405,184782.381875,27.799999237060547
uncore,4.004897714,0.008239000000003216,0.002057705150877283,0.0,86.491905,0.008239000000003216,86.500144,27.799999237060547
package-0,4.366157747,85.0055810000049,19.470316354099765,19.05006584051942,194940.307897,78.11076199999661,195025.313478,27.799999237060547
dram,4.366354618,2.3647409999975935,0.5416380292190548,0.5366042947900607,85787.116443,2.170526999994763,85789.481184,27.799999237060547
core,4.366544317,78.65739099998609,18.016279264743343,17.578033169587183,184710.086528,72.29534699997748,184788.743919,27.799999237060547
uncore,4.366734611,0.008239000000003216,0.0018871224048392936,0.0,86.491905,0.008239000000003216,86.500144,27.799999237060547
