zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000324603,0.0,0.0,0.0,193243.371201,0.0,193243.371201,27.799999237060547
dram,0.000438643,0.0,0.0,0.0,85739.753772,0.0,85739.753772,27.799999237060547
core,0.000520405,0.007018999982392415,34.35348004518672,0.0,183140.166047,0.0,183140.173066,27.799999237060547
uncore,0.00059989,0.0,0.0,0.0,86.327659,0.0,86.327659,27.799999237060547
package-0,1.000850101,19.882761999993818,19.86850390461628,19.872561295045703,193243.371201,0.0,193263.253963,27.799999237060547
dram,1.000949002,0.5607279999967432,0.5603258972453843,0.5604403226165022,85739.753772,0.0,85740.3145,27.799999237060547
core,1.001030976,18.43238700000802,18.41916898070658,18.415915000360453,183140.166047,0.007018999982392415,183158.598434,27.799999237060547
uncore,1.001110603,0.007018999999999664,0.007013966616234623,0.007015398953624376,86.327659,0.0,86.334678,27.799999237060547
package-0,2.00136086,40.2006420000107,20.088117378301504,20.307779194954225,193243.371201,19.882761999993818,193283.571843,27.799999237060547
dram,2.001458904,1.1106540000037057,0.5549898411758842,0.5496526104936396,85739.753772,0.5607279999967432,85740.864426,27.799999237060547
core,2.00154099,37.28383999998914,18.630601825547842,18.842081212575124,183140.166047,18.43238700000802,183177.449887,27.799999237060547
uncore,2.001621116,0.007018999999999664,0.0035073692573928043,0.0,86.327659,0.007018999999999664,86.334678,27.799999237060547
package-0,3.001874522,59.470916999998735,19.812138872285956,19.26013709940343,193243.371201,40.2006420000107,193302.842118,27.799999237060547
dram,3.001972284,1.6440390000061598,0.547695085642901,0.5331043914432433,85739.753772,1.1106540000037057,85741.397811,27.799999237060547
core,3.002053766,55.11448299998301,18.36083662658052,17.821262475528414,183140.166047,37.28383999998914,183195.28053,27.799999237060547
uncore,3.00213353,0.007018999999999664,0.002338309374724648,0.0,86.327659,0.007018999999999664,86.334678,27.799999237060547
package-0,4.002382421,78.7891660000023,19.686214583817392,19.308414857456775,193243.371201,59.470916999998735,193322.160367,27.799999237060547
dram,4.002482822,2.1790100000071106,0.5444461544423845,0.5346986678101604,85739.753772,1.6440390000061598,85741.932782,27.799999237060547
core,4.002564931,72.96899100000155,18.2319890883301,17.84541898906445,183140.166047,55.11448299998301,183213.135038,27.799999237060547
uncore,4.002644724,0.007018999999999664,0.0017537632034816011,0.0,86.327659,0.007018999999999664,86.334678,27.799999237060547
package-0,4.373452524,85.94722900001216,19.652744635697847,19.29172169487032,193243.371201,78.7891660000023,193329.31843,27.799999237060547
dram,4.373546684,2.380060000010417,0.5442259388937033,0.5418505881845572,85739.753772,2.1790100000071106,85742.133832,27.799999237060547
core,4.373628661,79.58921299999929,18.19891690568556,17.842184454375186,183140.166047,72.96899100000155,183219.75526,27.799999237060547
uncore,4.373708999,0.007018999999999664,0.0016049687256111198,0.0,86.327659,0.007018999999999664,86.334678,27.799999237060547
