zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000518147,0.0,0.0,0.0,192473.054997,0.0,192473.054997,27.799999237060547
dram,0.000712525,0.0,0.0,0.0,85718.299908,0.0,85718.299908,27.799999237060547
core,0.000879466,0.011534999997820705,31.824464689109895,0.0,182427.379054,0.0,182427.390589,27.799999237060547
uncore,0.001077209,0.0,0.0,0.0,86.255089,0.0,86.255089,27.799999237060547
package-0,1.001458527,18.97523199999705,18.952773702317977,18.959637622214228,192473.054997,0.0,192492.030229,27.799999237060547
dram,1.001721619,0.5583480000059353,0.5576871624682098,0.5578891339616953,85718.299908,0.0,85718.858256,27.799999237060547
core,1.001921663,17.519364000007045,17.498628807316894,17.49344057516239,182427.379054,0.011534999997820705,182444.898418,27.799999237060547
uncore,1.002134677,0.008239000000003216,0.008229248661280296,0.008232228958755724,86.255089,0.0,86.263328,27.799999237060547
package-0,2.002488381,39.0711280000105,19.513701561026384,20.074701812379807,192473.054997,18.97523199999705,192512.126125,27.799999237060547
dram,2.002711714,1.1107760000013513,0.5547664599079705,0.5518453804055269,85718.299908,0.5583480000059353,85719.410684,27.799999237060547
core,2.00292364,36.16000200001872,18.059767495688703,18.62097860391494,182427.379054,17.519364000007045,182463.539056,27.799999237060547
uncore,2.003134655,0.008239000000003216,0.004114889827632207,0.0,86.255089,0.008239000000003216,86.263328,27.799999237060547
package-0,3.003489379,58.16409599999315,19.367090797250345,19.073834921729652,192473.054997,39.0711280000105,192531.219093,27.799999237060547
dram,3.00371328,1.6455040000000736,0.5479088916854103,0.5341921486492592,85718.299908,1.1107760000013513,85719.945412,27.799999237060547
core,3.003925506,53.802779000019655,17.91488869762366,17.62509715928987,182427.379054,36.16000200001872,182481.181833,27.799999237060547
uncore,3.004136346,0.008239000000003216,0.0027433669918746208,0.0,86.255089,0.008239000000003216,86.263328,27.799999237060547
package-0,4.004494747,77.26383999999962,19.295464497502774,19.08056921094476,192473.054997,58.16409599999315,192550.318837,27.799999237060547
dram,4.004717826,2.1782169999933103,0.5439764421652887,0.5321781939034119,85718.299908,1.6455040000000736,85720.478125,27.799999237060547
core,4.004929894,71.45166000002064,17.843961273708945,17.63116277454466,182427.379054,53.802779000019655,182498.830714,27.799999237060547
uncore,4.005141136,0.008239000000003216,0.002057564469938178,0.0,86.255089,0.008239000000003216,86.263328,27.799999237060547
package-0,4.375304736,84.34353400001419,19.278264239554698,19.09252447953395,192473.054997,77.26383999999962,192557.398531,27.799999237060547
dram,4.375504099,2.3778020000027027,0.5434903316404318,0.5382409887234202,85718.299908,2.1782169999933103,85720.67771,27.799999237060547
core,4.37569301,77.98411400002078,17.82470196446481,17.616727206878647,182427.379054,71.45166000002064,182505.363168,27.799999237060547
uncore,4.375882657,0.008239000000003216,0.0018831748153892442,0.0,86.255089,0.008239000000003216,86.263328,27.799999237060547
