zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000553514,0.0,0.0,0.0,201642.257109,0.0,201642.257109,27.799999237060547
dram,0.00067427,0.0,0.0,0.0,85974.690976,0.0,85974.690976,27.799999237060547
core,0.000762479,0.0094600000011269,20.561060483699816,0.0,190909.462442,0.0,190909.471902,27.799999237060547
uncore,0.000848779,0.0,0.0,0.0,87.12026,0.0,87.12026,27.799999237060547
package-0,1.00109988,19.652965000015683,19.634341061779285,19.643370274378643,201642.257109,0.0,201661.910074,27.799999237060547
dram,1.001206292,0.5624979999993229,0.5619649543235139,0.5622233842361862,85974.690976,0.0,85975.253474,27.799999237060547
core,1.001292764,18.202163000009023,18.184913899963266,18.183821185285225,190909.462442,0.0094600000011269,190927.664605,27.799999237060547
uncore,1.001377119,0.008667000000002645,0.008658786803027289,0.008662768705279626,87.12026,0.0,87.128927,27.799999237060547
package-0,2.001639223,39.98036700001103,19.975331231986928,20.316461138710004,201642.257109,19.652965000015683,201682.237476,27.799999237060547
dram,2.001742286,1.1160240000026533,0.5575974093207756,0.5532280745141869,85974.690976,0.5624979999993229,85975.807,27.799999237060547
core,2.001827683,37.065457000018796,18.5189590890984,18.85314116872131,190909.462442,18.202163000009023,190946.527899,27.799999237060547
uncore,2.001912251,0.008667000000002645,0.004330280304521361,0.0,87.12026,0.008667000000002645,87.128927,27.799999237060547
package-0,3.002167325,59.28250199998729,19.74755177692305,19.29189598051977,201642.257109,39.98036700001103,201701.539611,27.799999237060547
dram,3.002267729,1.6508130000001984,0.5499011359461276,0.5345053155773448,85974.690976,1.1160240000026533,85976.341789,27.799999237060547
core,3.002353836,54.92759400000796,18.296891492487912,17.85266184253753,190909.462442,37.065457000018796,190964.390036,27.799999237060547
uncore,3.002438044,0.008667000000002645,0.0028870581617942005,0.0,87.12026,0.008667000000002645,87.128927,27.799999237060547
package-0,4.002696551,78.55534099999932,19.626336085386082,19.26263704512964,201642.257109,59.28250199998729,201720.81245,27.799999237060547
dram,4.002799373,2.188775999995414,0.5468457375996545,0.5376782326989009,85974.690976,1.6508130000001984,85976.879752,27.799999237060547
core,4.002885132,72.74200100000598,18.173926062514585,17.804977056829284,190909.462442,54.92759400000796,190982.204443,27.799999237060547
uncore,4.002969398,0.008667000000002645,0.0021653709688828743,0.0,87.12026,0.008667000000002645,87.128927,27.799999237060547
package-0,4.338311929,85.02047399998992,19.598769406259233,19.269900401375278,201642.257109,78.55534099999932,201727.277583,27.799999237060547
dram,4.3385086489999996,2.3712700000032783,0.5466209695566987,0.5439394988479328,85974.690976,2.188775999995414,85977.062246,27.799999237060547
core,4.338699815,78.72697099999641,18.148002217470236,17.838732135162907,190909.462442,72.74200100000598,190988.189413,27.799999237060547
uncore,4.338893847,0.008667000000002645,0.001997901522451177,0.0,87.12026,0.008667000000002645,87.128927,27.799999237060547
