zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00045509,0.0,0.0,0.0,128886.54041,0.0,128886.54041,27.799999237060547
dram,0.000607335,0.0,0.0,0.0,3441.531045,0.0,3441.531045,27.799999237060547
core,0.000762236,0.0076289999997243285,24.457802355451882,0.0,117674.807272,0.0,117674.814901,27.799999237060547
uncore,0.000887592,0.0,0.0,0.0,16.071125,0.0,16.071125,27.799999237060547
package-0,1.001241259,17.344622000004165,17.327351897677158,17.332753033376747,128886.54041,0.0,128903.885032,27.799999237060547
dram,1.001462663,0.45837299999993775,0.4579165963600121,0.458059334251563,3441.531045,0.0,3441.989418,27.799999237060547
core,1.001646837,15.903890000001411,15.888054439693585,15.885383150296475,117674.807272,0.0076289999997243285,117690.711162,27.799999237060547
uncore,1.001808239,0.005432000000002546,0.005426591338122204,0.0054282828693138436,16.071125,0.0,16.076557,27.799999237060547
package-0,2.002115187,35.69613699999172,17.83112635336241,18.33494766961792,128886.54041,17.344622000004165,128922.236547,27.799999237060547
dram,2.002331208,0.9044169999997393,0.45177924443555506,0.445641321621074,3441.531045,0.45837299999993775,3442.435462,27.799999237060547
core,2.002542931,32.825049999999464,16.396945532385338,16.905883961591545,117674.807272,15.903890000001411,117707.632322,27.799999237060547
uncore,2.002758273,0.005432000000002546,0.0027134218571475245,0.0,16.071125,0.005432000000002546,16.076557,27.799999237060547
package-0,3.003081865,54.04795799999556,17.998828994235176,18.334231175282735,128886.54041,35.69613699999172,128940.588368,27.799999237060547
dram,3.003296007,1.3502159999998185,0.44964338688390354,0.4453717112710291,3441.531045,0.9044169999997393,3442.881261,27.799999237060547
core,3.003506541,49.74370799999451,16.56544533710493,16.90244183110717,117674.807272,32.825049999999464,117724.55098,27.799999237060547
uncore,3.003705713,0.005432000000002546,0.0018089423303788705,0.0,16.071125,0.005432000000002546,16.076557,27.799999237060547
package-0,4.004029602,72.39550600000075,18.08166874091161,18.330189530482098,128886.54041,54.04795799999556,128958.935916,27.799999237060547
dram,4.00424516,1.795893999999862,0.4485466321871952,0.44525634758195964,3441.531045,1.3502159999998185,3443.326939,27.799999237060547
core,4.00445699,66.65913099999307,16.648938475530432,16.899419452570005,117674.807272,49.74370799999451,117741.466403,27.799999237060547
uncore,4.00466729,0.005432000000002546,0.0013567088625732774,0.0,16.071125,0.005432000000002546,16.076557,27.799999237060547
package-0,5.004977813,90.75379600000451,18.13346711850331,18.340658629665285,128886.54041,72.39550600000075,128977.294206,27.799999237060547
dram,5.005197412,2.241693999999825,0.4479116712510953,0.44537185201358226,3441.531045,1.795893999999862,3443.772739,27.799999237060547
core,5.005391079,83.58468599998741,16.70101110912342,16.909299633705377,117674.807272,66.65913099999307,117758.391958,27.799999237060547
uncore,5.00557829,0.005432000000002546,0.0010853649955066482,0.0,16.071125,0.005432000000002546,16.076557,27.799999237060547
package-0,6.005943143,109.12417199999618,18.170171207077072,18.353699901675803,128886.54041,90.75379600000451,128995.664582,27.799999237060547
dram,6.006158756,2.6875539999996363,0.44750228490402577,0.4454552611313685,3441.531045,2.241693999999825,3444.218599,27.799999237060547
core,6.006375996,100.53972000000067,16.74078155215388,16.93964270840697,117674.807272,83.58468599998741,117775.346992,27.799999237060547
uncore,6.006586293,0.005432000000002546,0.0009044776073709166,0.0,16.071125,0.005432000000002546,16.076557,27.799999237060547
package-0,6.332890312,115.1193959999946,18.17867959547374,18.334952478002137,128886.54041,109.12417199999618,129001.659806,27.799999237060547
dram,6.333084605,2.834403999999722,0.4475850634251635,0.44910544983755396,3441.531045,2.6875539999996363,3444.365449,27.799999237060547
core,6.333275043,106.06082400000014,16.748226659632792,16.884970347417298,117674.807272,100.53972000000067,117780.868096,27.799999237060547
uncore,6.333449089,0.005432000000002546,0.0008577754139942176,0.0,16.071125,0.005432000000002546,16.076557,27.799999237060547
