zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00070742,0.01648000002023764,28.941679390534667,0.0,163214.003435,0.0,163214.019915,27.799999237060547
dram,0.000831142,0.0,0.0,0.0,4277.840611,0.0,4277.840611,27.799999237060547
core,0.000932246,0.00756800000090152,13.290693530624127,0.0,149330.488135,0.0,149330.495703,27.799999237060547
uncore,0.001071283,0.0,0.0,0.0,18.248305,0.0,18.248305,27.799999237060547
package-0,1.001321269,18.121352999994997,18.10005795600871,18.093888254696996,163214.003435,0.01648000002023764,163232.124788,27.799999237060547
dram,1.001456889,0.45751800000016374,0.45698035438758033,0.4572404107185377,4277.840611,0.0,4278.298129,27.799999237060547
core,1.00224802,16.69533099999535,16.675711724988087,16.677638055963584,149330.488135,0.00756800000090152,149347.183466,27.799999237060547
uncore,1.002346711,0.007690000000000197,0.007680963208528025,0.0076853342566289996,18.248305,0.0,18.255995,27.799999237060547
package-0,2.002572002,36.840360000001965,18.397507224854692,18.69492330245243,163214.003435,18.121352999994997,163250.843795,27.799999237060547
dram,2.002667234,0.9035620000004201,0.4512249180819894,0.4454701240039485,4277.840611,0.45751800000016374,4278.744173,27.799999237060547
core,2.002753567,33.9556009999942,16.956903100882926,17.23806309968681,149330.488135,16.69533099999535,149364.443736,27.799999237060547
uncore,2.002836462,0.007690000000000197,0.003840267319839672,0.0,18.248305,0.007690000000000197,18.255995,27.799999237060547
package-0,3.003054612,55.519939000019804,18.488532926583584,18.67072226285162,163214.003435,36.840360000001965,163269.523374,27.799999237060547
dram,3.003148972,1.3490560000000187,0.44924520316559774,0.44528277343677725,4277.840611,0.9035620000004201,4279.189667,27.799999237060547
core,3.003297941,51.21758100000443,17.055817239608388,17.253795403353713,149330.488135,33.9556009999942,149381.705716,27.799999237060547
uncore,3.003382541,0.007690000000000197,0.0025608244671410877,0.0,18.248305,0.007690000000000197,18.255995,27.799999237060547
package-0,4.003597939,74.16747400001623,18.525730268592397,18.63737073711752,163214.003435,55.519939000019804,163288.170909,27.799999237060547
dram,4.003690834,1.7949170000001686,0.44833869084589434,0.44561797332603714,4277.840611,1.3490560000000187,4279.635528,27.799999237060547
core,4.003775707,68.42975599999772,17.092549248761966,17.202793112713415,149330.488135,51.21758100000443,149398.917891,27.799999237060547
uncore,4.003858596,0.007690000000000197,0.001920826719343954,0.0,18.248305,0.007690000000000197,18.255995,27.799999237060547
package-0,5.004074846,92.85034800000722,18.55532335424707,18.67374089740296,163214.003435,74.16747400001623,163306.853783,27.799999237060547
dram,5.004167661,2.2402890000003026,0.4477020032489829,0.44515428038344984,4277.840611,1.7949170000001686,4280.0809,27.799999237060547
core,5.004252501,85.69503200001782,17.12539654253915,17.256835888668977,149330.488135,68.42975599999772,149416.183167,27.799999237060547
uncore,5.004335155,0.007690000000000197,0.0015367786946167666,0.0,18.248305,0.007690000000000197,18.255995,27.799999237060547
package-0,6.004549974,111.48115999999573,18.566463915994806,18.622185179593135,163214.003435,92.85034800000722,163325.484595,27.799999237060547
dram,6.004677391,2.6861500000004526,0.44736085494589184,0.44565454830237605,4277.840611,2.2402890000003026,4280.526761,27.799999237060547
core,6.005303746,102.89963900001021,17.137267269758,17.196640570265014,149330.488135,85.69503200001782,149433.387774,27.799999237060547
uncore,6.005388256,0.007690000000000197,0.0012807196078154298,0.0,18.248305,0.007690000000000197,18.255995,27.799999237060547
package-0,6.302827301,117.01837700000033,18.566398409115806,18.565079653072132,163214.003435,111.48115999999573,163331.021812,27.799999237060547
dram,6.302935917,2.8199389999999767,0.4474178526967866,0.4485653066683079,4277.840611,2.6861500000004526,4280.66055,27.799999237060547
core,6.303087153,108.00363000002108,17.136098411372753,17.11256746190121,149330.488135,102.89963900001021,149438.491765,27.799999237060547
uncore,6.303214532,0.007690000000000197,0.0012201126645783491,0.0,18.248305,0.007690000000000197,18.255995,27.799999237060547
