zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000510708,0.0,0.0,0.0,12976.710309,0.0,12976.710309,27.799999237060547
dram,0.000731375,0.0008549999984097667,2.408559254529125,0.0,46271.675855,0.0,46271.67671,27.799999237060547
core,0.000899127,0.013548999995691702,38.16791741512773,0.0,129117.814599,0.0,129117.828148,27.799999237060547
uncore,0.00102032,0.0,0.0,0.0,36.166289,0.0,36.166289,27.799999237060547
package-0,1.001280151,20.345346000000063,20.322438669066923,20.329647243102468,12976.710309,0.0,12997.055655,27.799999237060547
dram,1.001384287,0.5452260000020033,0.5446121164919663,0.5439509556361417,46271.675855,0.0008549999984097667,46272.221081,27.799999237060547
core,1.001471488,18.890759000001708,18.86948942473908,18.862644077622836,129117.814599,0.013548999995691702,129136.705358,27.799999237060547
uncore,1.001558004,0.0062860000000029,0.006278922436306231,0.006281149633444458,36.166289,0.0,36.172575,27.799999237060547
package-0,2.001814142,42.767407999999705,21.365925178633535,22.410027187918967,12976.710309,20.345346000000063,13019.477717,27.799999237060547
dram,2.001914628,1.090635000000475,0.5448641125786555,0.5451162573050436,46271.675855,0.5452260000020033,46272.76649,27.799999237060547
core,2.002000046,39.850299999990966,19.90858384838082,20.948291181072868,129117.814599,18.890759000001708,129157.664899,27.799999237060547
uncore,2.002083392,0.0062860000000029,0.0031403868495596763,0.0,36.166289,0.0062860000000029,36.172575,27.799999237060547
package-0,3.002342364,63.923603999999614,21.29222925506697,21.1447942617485,12976.710309,42.767407999999705,13040.633913,27.799999237060547
dram,3.002480019,1.6152299999957904,0.5380148381429245,0.5243122792794578,46271.675855,1.090635000000475,46273.291085,27.799999237060547
core,3.003324025,59.593169999992824,19.849810684579584,19.732229947505104,129117.814599,39.850299999990966,129177.407769,27.799999237060547
uncore,3.003410889,0.0062860000000029,0.0020937954796386876,0.0,36.166289,0.0062860000000029,36.172575,27.799999237060547
package-0,4.003704967,85.0387840000003,21.241003428439974,21.087415296824958,12976.710309,63.923603999999614,13061.749093,27.799999237060547
dram,4.003807522,2.1414739999963786,0.534897777652112,0.5255520329674855,46271.675855,1.6152299999957904,46273.817329,27.799999237060547
core,4.003892572,79.24057999999786,19.7927269450551,19.621575292139795,129117.814599,59.593169999992824,129197.055179,27.799999237060547
uncore,4.003975617,0.0062860000000029,0.0015701182598193643,0.0,36.166289,0.0062860000000029,36.172575,27.799999237060547
package-0,5.004234772,106.15256100000079,21.213186067236233,21.10188144739096,12976.710309,85.0387840000003,13082.86287,27.799999237060547
dram,5.004335271,2.6634459999986575,0.532254474557681,0.5216779197253714,46271.675855,2.1414739999963786,46274.339301,27.799999237060547
core,5.00442068,98.8970849999896,19.763275099995386,19.645430477922726,129117.814599,79.24057999999786,129216.711684,27.799999237060547
uncore,5.004504936,0.0062860000000029,0.0012561740043060055,0.0,36.166289,0.0062860000000029,36.172575,27.799999237060547
package-0,5.365014821,113.78047100000003,21.2088504001572,21.148697224323413,12976.710309,106.15256100000079,13090.49078,27.799999237060547
dram,5.365215419,2.854362999998557,0.532057543114875,0.5293253103372254,46271.675855,2.6634459999986575,46274.530218,27.799999237060547
core,5.365411952,105.99582199999713,19.75778015402687,19.681543107912393,129117.814599,98.8970849999896,129223.810421,27.799999237060547
uncore,5.365602944,0.0062860000000029,0.0011717198254123033,0.0,36.166289,0.0062860000000029,36.172575,27.799999237060547
