zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000487465,0.0,0.0,0.0,33452.118524,0.0,33452.118524,27.799999237060547
dram,0.00063157,0.0,0.0,0.0,46788.708223,0.0,46788.708223,27.799999237060547
core,0.000758615,0.007142000016756356,19.25358010038269,0.0,148185.849341,0.0,148185.856483,27.799999237060547
uncore,0.00084717,0.0,0.0,0.0,37.507533,0.0,37.507533,27.799999237060547
package-0,1.001194355,19.86970100000326,19.850836095384224,19.85819538004021,33452.118524,0.0,33471.988225,27.799999237060547
dram,1.001362799,0.5467520000020158,0.5462328968544494,0.5464354013412681,46788.708223,0.0,46789.254975,27.799999237060547
core,1.002150802,18.424758000008296,18.407264968668827,18.406951214934068,148185.849341,0.007142000016756356,148204.274099,27.799999237060547
uncore,1.002348387,0.007018999999999664,0.007012335945743338,0.007014935623463721,37.507533,0.0,37.514552,27.799999237060547
package-0,2.002630455,42.12293900000077,21.035913883285833,22.220365635483688,33452.118524,19.86970100000326,33494.241463,27.799999237060547
dram,2.002796331,1.0923429999966174,0.5455087851049168,0.5447850558786359,46788.708223,0.5467520000020158,46789.800566,27.799999237060547
core,2.002944763,39.23281000001589,19.59260279914548,20.77731445654687,148185.849341,18.424758000008296,148225.082151,27.799999237060547
uncore,2.003092266,0.007018999999999664,0.0035052416344161907,0.0,37.507533,0.007018999999999664,37.514552,27.799999237060547
package-0,3.003359945,63.2751070000013,21.069188241232137,21.13576613821888,33452.118524,42.12293900000077,33515.393631,27.799999237060547
dram,3.003463705,1.6184040000007371,0.5388921511642467,0.5256530805979017,46788.708223,1.0923429999966174,46790.326627,27.799999237060547
core,3.00355153,58.91427800001111,19.617130213284188,19.666206551722127,148185.849341,39.23281000001589,148244.763619,27.799999237060547
uncore,3.003638143,0.007018999999999664,0.002337169216722119,0.0,37.507533,0.007018999999999664,37.514552,27.799999237060547
package-0,4.003972176,84.31906000000163,21.060073704726047,21.03271549353743,33452.118524,63.2751070000013,33536.437584,27.799999237060547
dram,4.004151291,2.1434880000015255,0.5353714245062395,0.5248036042574804,46788.708223,1.6184040000007371,46790.851711,27.799999237060547
core,4.004286147,78.50626900000498,19.60823343409097,19.581528843692556,148185.849341,58.91427800001111,148264.35561,27.799999237060547
uncore,4.004426727,0.007018999999999664,0.0017531108308544024,0.0,37.507533,0.007018999999999664,37.514552,27.799999237060547
package-0,5.004728756,105.45712800000183,21.07226132236498,21.12101801596478,33452.118524,84.31906000000163,33557.575652,27.799999237060547
dram,5.004933665,2.6670459999950253,0.5329245290148849,0.5231356976552962,46788.708223,2.1434880000015255,46791.375269,27.799999237060547
core,5.005134867,98.21727799999644,19.625606989669375,19.69511008298675,148185.849341,78.50626900000498,148284.066619,27.799999237060547
uncore,5.005303579,0.007018999999999664,0.0014025244668304465,0.0,37.507533,0.007018999999999664,37.514552,27.799999237060547
package-0,5.427703064,114.36640700000135,21.071851740545874,21.06700482221506,33452.118524,105.45712800000183,33566.484931,27.799999237060547
dram,5.427902883,2.8917769999970915,0.53280589824474,0.5314020428302895,46788.708223,2.6670459999950253,46791.6,27.799999237060547
core,5.428079006,106.49801900002058,19.622112173465805,19.58075514068332,148185.849341,98.21727799999644,148292.34736,27.799999237060547
uncore,5.428247978,0.007018999999999664,0.0012932410070982004,0.0,37.507533,0.007018999999999664,37.514552,27.799999237060547
