zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000354052,0.0,0.0,0.0,91388.415459,0.0,91388.415459,27.799999237060547
dram,0.000474532,0.0,0.0,0.0,39719.626283,0.0,39719.626283,27.799999237060547
core,0.00056967,0.006835999985923991,32.9905264967786,0.0,226248.822351,0.0,226248.829187,27.799999237060547
uncore,0.000658875,0.0,0.0,0.0,51.412466,0.0,51.412466,27.799999237060547
package-0,1.000913337,17.017533999998705,17.004504026716166,17.008025578259048,91388.415459,0.0,91405.432993,27.799999237060547
dram,1.001020716,0.45538200000009965,0.455033323435484,0.45512755866279136,39719.626283,0.0,39720.081665,27.799999237060547
core,1.001113268,15.58498200000031,15.573048902110283,15.56944182571451,226248.822351,0.006835999985923991,226264.407333,27.799999237060547
uncore,1.00120501,0.0074459999999945126,0.007440298752030988,0.007441839602355617,51.412466,0.0,51.419912,27.799999237060547
package-0,2.001417673,34.456271000002744,17.21688669212909,17.42931729061569,91388.415459,17.017533999998705,91422.87173,27.799999237060547
dram,2.001515928,0.901121000002604,0.4502663144523577,0.44549822959332414,39719.626283,0.45538200000009965,39720.527404,27.799999237060547
core,2.001607819,31.581523000000743,15.78045120018467,15.98790030730355,226248.822351,15.58498200000031,226280.403874,27.799999237060547
uncore,2.001697903,0.0074459999999945126,0.0037205691326693048,0.0,51.412466,0.0074459999999945126,51.419912,27.799999237060547
package-0,2.405847671,41.52717600000324,17.26173609060972,17.483672179497997,91388.415459,34.456271000002744,91429.942635,27.799999237060547
dram,2.405941881,1.0816020000056596,0.44959301540687224,0.4462612124871119,39719.626283,0.901121000002604,39720.707885,27.799999237060547
core,2.406033309,38.078943000000436,15.828397882758189,16.06566080190592,226248.822351,31.581523000000743,226286.901294,27.799999237060547
uncore,2.406124185,0.0074459999999945126,0.003095102997867595,0.0,51.412466,0.0074459999999945126,51.419912,27.799999237060547
