zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000407266,0.0,0.0,0.0,120865.48581,0.0,120865.48581,27.799999237060547
dram,0.000533111,0.0,0.0,0.0,117965.668954,0.0,117965.668954,27.799999237060547
core,0.00062428,0.0065919999997277046,20.66671473766159,0.0,2964.382547,0.0,2964.389139,27.799999237060547
uncore,0.000788659,0.0,0.0,0.0,109.312037,0.0,109.312037,27.799999237060547
package-0,1.001051656,19.617748000004212,19.599888111559643,19.606136128639072,120865.48581,0.0,120885.103558,27.799999237060547
dram,1.001158496,0.5601180000085151,0.5596080717029857,0.55978646255756,117965.668954,0.0,117966.229072,27.799999237060547
core,1.001247279,18.150161000000026,18.13363719458103,18.132829704677892,2964.382547,0.0065919999997277046,2982.532708,27.799999237060547
uncore,1.001333973,0.0068349999999952615,0.006828777454088437,0.006830954319482867,109.312037,0.0,109.318872,27.799999237060547
package-0,2.001584107,39.88338199999998,19.927307847814287,20.2548515728192,120865.48581,19.617748000004212,120905.369192,27.799999237060547
dram,2.001691255,1.1053440000105184,0.5522733795730775,0.5449359099095938,117965.668954,0.5601180000085151,117966.774298,27.799999237060547
core,2.001779199,36.9722569999999,18.472795187416782,18.81208161409759,2964.382547,18.150161000000026,3001.354804,27.799999237060547
uncore,2.001865429,0.0068349999999952615,0.0034150350925534925,0.0,109.312037,0.0068349999999952615,109.318872,27.799999237060547
package-0,3.002126627,59.141145000001416,19.700761296330626,19.247580894974927,120865.48581,39.88338199999998,120924.626955,27.799999237060547
dram,3.002235668,1.6315880000038305,0.5435052994329445,0.5259657604242874,117965.668954,1.1053440000105184,117967.300542,27.799999237060547
core,3.002324665,54.77280900000005,18.245606094344048,17.791140362210562,2964.382547,36.9722569999999,3019.155356,27.799999237060547
uncore,3.002411285,0.0068349999999952615,0.0022768362611228317,0.0,109.312037,0.0068349999999952615,109.318872,27.799999237060547
package-0,4.002661695,78.37003900000127,19.580234651249455,19.218610467473695,120865.48581,59.141145000001416,120943.855849,27.799999237060547
dram,4.002767625,2.1574650000111433,0.5390283262724345,0.5255957631751614,117965.668954,1.6315880000038305,117967.826419,27.799999237060547
core,4.002855969,72.56237599999986,18.129228555470874,17.780053213566184,2964.382547,54.77280900000005,3036.944923,27.799999237060547
uncore,4.002942744,0.0068349999999952615,0.001707679433988735,0.0,109.312037,0.0068349999999952615,109.318872,27.799999237060547
package-0,4.375242252,85.5409190000064,19.552246015400648,19.251495814053477,120865.48581,78.37003900000127,120951.026729,27.799999237060547
dram,4.375441549,2.354181000002427,0.5380995038973795,0.5281188989896407,117965.668954,2.1574650000111433,117968.023135,27.799999237060547
core,4.375612108,79.18485599999985,18.09942894354403,17.779219007787276,2964.382547,72.56237599999986,3043.567403,27.799999237060547
uncore,4.375755464,0.0068349999999952615,0.0015622885874672539,0.0,109.312037,0.0068349999999952615,109.318872,27.799999237060547
