zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000499024,0.0,0.0,0.0,115212.544349,0.0,115212.544349,27.799999237060547
dram,0.000638091,0.0,0.0,0.0,117807.883347,0.0,117807.883347,27.799999237060547
core,0.000743138,0.007019000011496246,17.159607110018644,0.0,259878.209893,0.0,259878.216912,27.799999237060547
uncore,0.0009273,0.0,0.0,0.0,108.856776,0.0,108.856776,27.799999237060547
package-0,1.001301054,19.359691999998176,19.339507414128573,19.347413067557785,115212.544349,0.0,115231.904041,27.799999237060547
dram,1.001527915,0.5587139999988722,0.5581314798477495,0.5583596342651875,117807.883347,0.0,117808.442061,27.799999237060547
core,1.001742817,17.898818999994546,17.8801575332176,17.88045208166716,259878.209893,0.007019000011496246,259896.108712,27.799999237060547
uncore,1.00195652,0.007630000000006021,0.007622044894615644,0.007625160653671365,108.856776,0.0,108.864406,27.799999237060547
package-0,2.002309537,39.52266499999678,19.740962373413176,20.142426818234796,115212.544349,19.359691999998176,115252.067014,27.799999237060547
dram,2.002522909,1.1069310000020778,0.5528949837013121,0.5476583638274752,117807.883347,0.5587139999988722,117808.990278,27.799999237060547
core,2.002737682,36.607998999999836,18.285131602967635,18.690115241403873,259878.209893,17.898818999994546,259914.817892,27.799999237060547
uncore,2.002951395,0.007630000000006021,0.0038110674700016726,0.0,108.856776,0.007630000000006021,108.864406,27.799999237060547
package-0,3.003321565,58.59463799999503,19.51156193957099,19.05275054660253,115212.544349,39.52266499999678,115271.138987,27.799999237060547
dram,3.003535626,1.6414139999978943,0.5465781856940666,0.5339442998540836,117807.883347,1.1069310000020778,117809.524761,27.799999237060547
core,3.003737697,54.22697300001164,18.05716322516167,17.601216009970834,259878.209893,36.607998999999836,259932.436866,27.799999237060547
uncore,3.003952574,0.007630000000006021,0.0025407310750696463,0.0,108.856776,0.007630000000006021,108.864406,27.799999237060547
package-0,4.004309822,77.73905899999954,19.415035472470777,19.12544677813405,115212.544349,58.59463799999503,115290.283408,27.799999237060547
dram,4.004534751,2.1726630000048317,0.5426143531634314,0.5307224739555834,117807.883347,1.6414139999978943,117810.05601,27.799999237060547
core,4.004731197,71.9229720000003,17.962489778343425,17.678460323251183,259878.209893,54.22697300001164,259950.132865,27.799999237060547
uncore,4.004942516,0.007630000000006021,0.001905563593908048,0.0,108.856776,0.007630000000006021,108.864406,27.799999237060547
package-0,4.423011643,85.68471699999645,19.37358696506877,18.97720635759695,115212.544349,77.73905899999954,115298.229066,27.799999237060547
dram,4.423212746,2.397943000003579,0.542182537031069,0.5380529904782375,117807.883347,2.1726630000048317,117810.28129,27.799999237060547
core,4.423404751,79.26652000000468,17.922412215453978,17.53914223253198,259878.209893,71.9229720000003,259957.476413,27.799999237060547
uncore,4.423596378,0.007630000000006021,0.0017251672610834143,0.0,108.856776,0.007630000000006021,108.864406,27.799999237060547
