zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000247721,0.0,0.0,0.0,104063.869643,0.0,104063.869643,27.799999237060547
dram,0.000373217,0.0,0.0,0.0,117496.746143,0.0,117496.746143,27.799999237060547
core,0.000467074,0.005310000007739291,34.379390544303384,0.0,249564.758512,0.0,249564.763822,27.799999237060547
uncore,0.000558742,0.0,0.0,0.0,107.944303,0.0,107.944303,27.799999237060547
package-0,1.00082304,18.166091000006418,18.15399931091739,18.156801816785734,104063.869643,0.0,104082.035734,27.799999237060547
dram,1.000935459,0.554747000001953,0.5543777500489998,0.5544633315713512,117496.746143,0.0,117497.30089,27.799999237060547
core,1.00103134,16.718401999998605,16.70727391971709,16.704545804016618,249564.758512,0.005310000007739291,249581.476914,27.799999237060547
uncore,1.001126074,0.006591999999997711,0.006587612241812704,0.006588629198002351,107.944303,0.0,107.950895,27.799999237060547
package-0,2.001383268,38.29549499999848,19.136013134089307,20.118130704860942,104063.869643,18.166091000006418,104102.165138,27.799999237060547
dram,2.001496192,1.1024750000069616,0.5508996836348287,0.5474212497705935,117496.746143,0.554747000001953,117497.848618,27.799999237060547
core,2.001590956,35.385223999997834,17.68176938871472,18.656367811014487,249564.758512,16.718401999998605,249600.143736,27.799999237060547
uncore,2.001684123,0.006591999999997711,0.0032939801034006194,0.0,107.944303,0.006591999999997711,107.950895,27.799999237060547
package-0,3.001953844,57.37131299999601,19.112265104238922,19.064767450710534,104063.869643,38.29549499999848,104121.240956,27.799999237060547
dram,3.002065417,1.6332970000075875,0.544104773375246,0.5305144968218041,117496.746143,1.1024750000069616,117498.37944,27.799999237060547
core,3.002161295,53.02269099999103,17.663596559695996,17.627249682005512,249564.758512,35.385223999997834,249617.781203,27.799999237060547
uncore,3.002255418,0.006591999999997711,0.002196011298662591,0.0,107.944303,0.006591999999997711,107.950895,27.799999237060547
package-0,4.002511172,76.41581999999471,19.092730622324943,19.03412386639546,104063.869643,57.37131299999601,104140.285463,27.799999237060547
dram,4.002623447,2.167170000000624,0.5414741741016288,0.5335819305163579,117496.746143,1.6332970000075875,117498.913313,27.799999237060547
core,4.002718529,70.60687499999767,17.641347622249143,17.574597039746866,249564.758512,53.02269099999103,249635.365387,27.799999237060547
uncore,4.002811857,0.006591999999997711,0.0016470317306328851,0.0,107.944303,0.006591999999997711,107.950895,27.799999237060547
package-0,4.441111977,84.75100299999758,19.08387673188505,19.00308658751965,104063.869643,76.41581999999471,104148.620646,27.799999237060547
dram,4.441216683,2.40111700000125,0.5406734932312104,0.5333674255143314,117496.746143,2.167170000000624,117499.14726,27.799999237060547
core,4.441308505,78.29569800000172,17.63029812483723,17.529473465086397,249564.758512,70.60687499999767,249643.05421,27.799999237060547
uncore,4.441398918,0.006591999999997711,0.0014843590159817478,0.0,107.944303,0.006591999999997711,107.950895,27.799999237060547
