zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000627702,0.0,0.0,0.0,142919.455109,0.0,142919.455109,27.799999237060547
dram,0.000745543,0.0007929999992484227,1.746034540324861,0.0,23401.947537,0.0,23401.94833,27.799999237060547
core,0.000846995,0.008179000011296012,18.008595887232175,0.0,67982.5109,0.0,67982.519079,27.799999237060547
uncore,0.000980495,0.0,0.0,0.0,80.541969,0.0,80.541969,27.799999237060547
package-0,1.001310706,19.075328999984777,19.054406461405083,19.063054870845086,142919.455109,0.0,142938.530438,27.799999237060547
dram,1.001512641,0.45629700000063167,0.45579651628230006,0.45521090335703873,23401.947537,0.0007929999992484227,23402.403834,27.799999237060547
core,1.001707382,17.633256000000983,17.613915181347426,17.61373604376319,67982.5109,0.008179000011296012,68000.144156,27.799999237060547
uncore,1.001900528,0.006774000000007163,0.006766570021927146,0.00676964123110769,80.541969,0.0,80.548743,27.799999237060547
package-0,2.002208786,38.95503899999312,19.457974995386373,19.861619004614752,142919.455109,19.075328999984777,142958.410148,27.799999237060547
dram,2.002421548,0.9019750000006752,0.45053496150985395,0.4452724227232612,23401.947537,0.45629700000063167,23402.849512,27.799999237060547
core,2.002630159,36.07669000000169,18.020244619353672,18.426650048950318,67982.5109,17.633256000000983,68018.58759,27.799999237060547
uncore,2.00283639,0.006774000000007163,0.003383601351776594,0.0,80.541969,0.006774000000007163,80.548743,27.799999237060547
package-0,3.003142062,58.79800599999726,19.580133031601218,19.82446649068357,142919.455109,38.95503899999312,142978.253115,27.799999237060547
dram,3.003350235,1.3475910000015574,0.44875690261027285,0.4452005317414526,23401.947537,0.9019750000006752,23403.295128,27.799999237060547
core,3.003555246,54.482222000006004,18.14294781726778,18.388371677341073,67982.5109,36.07669000000169,68036.993122,27.799999237060547
uncore,3.003765952,0.006774000000007163,0.00225578774144506,0.0,80.541969,0.006774000000007163,80.548743,27.799999237060547
package-0,3.630390063,71.30340599999181,19.641656635424592,19.936189177199612,142919.455109,58.79800599999726,142990.758515,27.799999237060547
dram,3.630563117,1.627253999999084,0.44825298144392833,0.44584055478563617,23401.947537,1.3475910000015574,23403.574791,27.799999237060547
core,3.6307344969999997,66.09046800000942,18.20566999745918,18.505940495437144,67982.5109,54.482222000006004,68048.601368,27.799999237060547
uncore,3.630905629,0.006774000000007163,0.0018660059808155891,0.0,80.541969,0.006774000000007163,80.548743,27.799999237060547
