zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000480398,0.0,0.0,0.0,160676.169112,0.0,160676.169112,27.799999237060547
dram,0.000649015,0.0006710000016028062,2.004439045644471,0.0,23804.175206,0.0,23804.175877,27.799999237060547
core,0.00073863,0.00927699999010656,27.71263928792097,0.0,84450.918082,0.0,84450.927359,27.799999237060547
uncore,0.0008506,0.0,0.0,0.0,82.431429,0.0,82.431429,27.799999237060547
package-0,1.001117734,18.987011999997776,18.968130345358663,18.97447586738381,160676.169112,0.0,160695.156124,27.799999237060547
dram,1.001215317,0.45599199999924167,0.45553853826117646,0.45502037531599354,23804.175206,0.0006710000016028062,23804.631198,27.799999237060547
core,1.00130002,17.545853000003262,17.52840450749192,17.52499751455525,84450.918082,0.00927699999010656,84468.463935,27.799999237060547
uncore,1.001383553,0.00665300000000002,0.00664638391694735,0.0066486073714873955,82.431429,0.0,82.438082,27.799999237060547
package-0,2.001592258,39.1737279999943,19.572327563812358,20.17683003928949,160676.169112,18.987011999997776,160715.34284,27.799999237060547
dram,2.001682193,0.9016699999992852,0.45050041176707173,0.44545973987313686,23804.175206,0.45599199999924167,23805.076876,27.799999237060547
core,2.001765693,36.28738300000259,18.130226117607958,18.732351784524873,84450.918082,17.545853000003262,84487.205465,27.799999237060547
uncore,2.001848186,0.00665300000000002,0.003324031230371104,0.0,82.431429,0.00665300000000002,82.438082,27.799999237060547
package-0,3.00205501,59.34994600000209,19.7704762344937,20.16688444321732,160676.169112,39.1737279999943,160735.519058,27.799999237060547
dram,3.002146323,1.3468590000011318,0.44866163569441814,0.44498305472439126,23804.175206,0.9016699999992852,23805.522065,27.799999237060547
core,3.002230094,55.04008099999919,18.334786915476787,18.744022966263444,84450.918082,36.28738300000259,84505.958163,27.799999237060547
uncore,3.002312617,0.00665300000000002,0.0022162274315815273,0.0,82.431429,0.00665300000000002,82.438082,27.799999237060547
package-0,3.6515721450000003,72.46325400000205,19.84499030339622,20.189381651438957,160676.169112,59.34994600000209,160748.632366,27.799999237060547
dram,3.65167406,1.6369579999991402,0.4483019164037111,0.44663935504760494,23804.175206,1.3468590000011318,23805.812164,27.799999237060547
core,3.651864814,67.21320699999342,18.407197683601048,18.74186793331924,84450.918082,55.04008099999919,84518.131289,27.799999237060547
uncore,3.652058059,0.00665300000000002,0.0018220092695325509,0.0,82.431429,0.00665300000000002,82.438082,27.799999237060547
