zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000406864,0.0,0.0,0.0,161977.19282,0.0,161977.19282,27.799999237060547
dram,0.000581148,0.0,0.0,0.0,23833.488485,0.0,23833.488485,27.799999237060547
core,0.000722632,0.008849999998346902,33.29308067589431,0.0,85658.008009,0.0,85658.016859,27.799999237060547
uncore,0.000852261,0.0,0.0,0.0,82.575228,0.0,82.575228,27.799999237060547
package-0,1.001203837,19.204968000005465,19.186663002541216,19.19175971279361,161977.19282,0.0,161996.397788,27.799999237060547
dram,1.001412956,0.4559319999971194,0.4554974335816057,0.45561843109114486,23833.488485,0.0,23833.944417,27.799999237060547
core,1.001625237,17.779435000004014,17.762488733153123,17.75836321496532,85658.008009,0.008849999998346902,85675.787444,27.799999237060547
uncore,1.001838219,0.009216000000009217,0.009207215874118945,0.009209661662192432,82.575228,0.0,82.584444,27.799999237060547
package-0,2.002142619,39.10091300000204,19.531477070364307,19.876278952446604,161977.19282,19.204968000005465,162016.293733,27.799999237060547
dram,2.002353348,0.9016089999968244,0.4503668625300681,0.44523647279308465,23833.488485,0.4559319999971194,23834.390094,27.799999237060547
core,2.002552378,36.239348999995855,18.102084062290615,18.441667390117708,85658.008009,17.779435000004014,85694.247358,27.799999237060547
uncore,2.002763865,0.009216000000009217,0.004603526589792113,0.0,82.575228,0.009216000000009217,82.584444,27.799999237060547
package-0,3.003080988,58.984895000001416,19.642879585123573,19.865696024123093,161977.19282,39.10091300000204,162036.177715,27.799999237060547
dram,3.003292723,1.3478359999971872,0.4488501716996992,0.44581663470445,23833.488485,0.9016089999968244,23834.836321,27.799999237060547
core,3.003510943,54.685041000004276,18.210961899154075,18.428728723792744,85658.008009,36.239348999995855,85712.69305,27.799999237060547
uncore,3.003723098,0.009216000000009217,0.003069070111198393,0.0,82.575228,0.009216000000009217,82.584444,27.799999237060547
package-0,3.625546954,71.35131900000852,19.68114477474341,19.865731281021713,161977.19282,58.984895000001416,162048.544139,27.799999237060547
dram,3.625721645,1.626033999997162,0.4485160332158043,0.44690419080843463,23833.488485,1.3478359999971872,23835.114519,27.799999237060547
core,3.625894472,66.14594899999793,18.24532491868297,18.411087842714686,85658.008009,54.685041000004276,85724.153958,27.799999237060547
uncore,3.6260684149999998,0.009216000000009217,0.002542089379513713,0.0,82.575228,0.009216000000009217,82.584444,27.799999237060547
