zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000495871,0.0,0.0,0.0,82300.420474,0.0,82300.420474,27.799999237060547
dram,0.000650274,0.0,0.0,0.0,2176.752117,0.0,2176.752117,27.799999237060547
core,0.000778304,0.011170000012498349,37.462353227726666,0.0,75260.313619,0.0,75260.324789,27.799999237060547
uncore,0.000903517,0.0,0.0,0.0,12.54318,0.0,12.54318,27.799999237060547
package-0,1.001144364,16.872638000000734,16.855669919618425,16.860692149031067,82300.420474,0.0,82317.293112,27.799999237060547
dram,1.001245323,0.46148600000014994,0.4610219035415337,0.4611592672758072,2176.752117,0.0,2177.213603,27.799999237060547
core,1.001331098,15.286887000009301,15.271513640644189,15.264901771297133,75260.313619,0.011170000012498349,75275.600506,27.799999237060547
uncore,1.001415324,0.008606000000000336,0.008597345318985419,0.00859990694013353,12.54318,0.0,12.551786,27.799999237060547
package-0,2.001627578,34.08346999999776,17.028797175513617,17.202009880421816,82300.420474,16.872638000000734,82334.503944,27.799999237060547
dram,2.001719969,0.9102149999998801,0.4547619893487695,0.4484989855010201,2176.752117,0.46148600000014994,2177.662332,27.799999237060547
core,2.001804379,30.928388000000268,15.452453820506786,15.633483305543788,75260.313619,15.286887000009301,75291.242007,27.799999237060547
uncore,2.001887247,0.008606000000000336,0.004299733228233086,0.0,12.54318,0.008606000000000336,12.551786,27.799999237060547
package-0,3.002093968,51.32640700000047,17.097481019708198,17.234888910102807,82300.420474,34.08346999999776,82351.746881,27.799999237060547
dram,3.002185602,1.3591889999997875,0.4527631971139597,0.4487644427119164,2176.752117,0.9102149999998801,2178.111306,27.799999237060547
core,3.002270234,46.58655100000033,15.518574512651279,15.650854598682384,75260.313619,30.928388000000268,75306.90017,27.799999237060547
uncore,3.002401875,0.008606000000000336,0.002866768399658545,0.0,12.54318,0.008606000000000336,12.551786,27.799999237060547
package-0,4.002611755,68.56098199999542,17.129521794128188,17.225658000325815,82300.420474,51.32640700000047,82368.981456,27.799999237060547
dram,4.002703505,1.8081010000000788,0.45174244274226394,0.4486797373448169,2176.752117,1.3591889999997875,2178.560218,27.799999237060547
core,4.002787761,62.25466299999971,15.553928423088687,15.6600054728863,75260.313619,46.58655100000033,75322.568282,27.799999237060547
uncore,4.002870526,0.008606000000000336,0.002150153925162314,0.0,12.54318,0.008606000000000336,12.551786,27.799999237060547
package-0,5.00307865,85.8868039999943,17.167161394569636,17.31774380936187,82300.420474,68.56098199999542,82386.307278,27.799999237060547
dram,5.003170644,2.2566470000001573,0.4510614140395381,0.4483368647511149,2176.752117,1.8081010000000788,2179.008764,27.799999237060547
core,5.003255151,77.9946740000014,15.589672616936088,15.732672196135027,75260.313619,62.25466299999971,75338.308293,27.799999237060547
uncore,5.003337934,0.008606000000000336,0.0017201780026845782,0.0,12.54318,0.008606000000000336,12.551786,27.799999237060547
package-0,6.003586845,103.17625000000407,17.18619389163647,17.28136842918545,82300.420474,85.8868039999943,82403.596724,27.799999237060547
dram,6.003678889,2.7051329999999325,0.4505973054909559,0.44827646885408584,2176.752117,2.2566470000001573,2179.45725,27.799999237060547
core,6.003763199,93.71478700000443,15.610186451779605,15.712768616260272,75260.313619,77.9946740000014,75354.028406,27.799999237060547
uncore,6.003846294,0.008606000000000336,0.0014335119238334732,0.0,12.54318,0.008606000000000336,12.551786,27.799999237060547
package-0,6.389383829,109.82631800000672,17.189175195953954,17.235563205113834,82300.420474,103.17625000000407,82410.246792,27.799999237060547
dram,6.389502871,2.878838000000087,0.450573702587099,0.4502064500010782,2176.752117,2.7051329999999325,2179.630955,27.799999237060547
core,6.389696286,99.75261400001182,15.612516102929604,15.648764626185574,75260.313619,93.71478700000443,75360.066233,27.799999237060547
uncore,6.389889214,0.008606000000000336,0.0013469452898928693,0.0,12.54318,0.008606000000000336,12.551786,27.799999237060547
