zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000680225,0.0,0.0,0.0,131136.910748,0.0,131136.910748,27.799999237060547
dram,0.000807075,0.0,0.0,0.0,132769.376784,0.0,132769.376784,27.799999237060547
core,0.000909761,0.008850000012898818,17.438973470885422,0.0,235591.787996,0.0,235591.796846,27.799999237060547
uncore,0.001101308,0.0,0.0,0.0,150.964884,0.0,150.964884,27.799999237060547
package-0,1.001466781,19.334361999994144,19.310780370194156,19.32057329324622,131136.910748,0.0,131156.24511,27.799999237060547
dram,1.001679894,0.5614000000059605,0.5607152746982489,0.5609996257930244,132769.376784,0.0,132769.938184,27.799999237060547
core,1.00188809,17.871658999996725,17.849861391859996,17.850069762195943,235591.787996,0.008850000012898818,235609.659655,27.799999237060547
uncore,1.002065451,0.008788999999978842,0.008778280280118851,0.00878273193984801,150.964884,0.0,150.973673,27.799999237060547
package-0,2.002424095,39.63484700000845,19.79591797685701,20.281186254702966,131136.910748,19.334361999994144,131176.545595,27.799999237060547
dram,2.00263635,1.108395000017481,0.553596094525098,0.5464749968100309,132769.376784,0.5614000000059605,132770.485179,27.799999237060547
core,2.002840201,36.7193280000065,18.339740412099548,18.829751380615786,235591.787996,17.871658999996725,235628.507324,27.799999237060547
uncore,2.0030538,0.008788999999978842,0.004389731165056353,0.0,150.964884,0.008788999999978842,150.973673,27.799999237060547
package-0,3.003430332,58.967623000004096,19.63517723335609,19.313664645986826,131136.910748,39.63484700000845,131195.878371,27.799999237060547
dram,3.003655734,1.6392780000169296,0.5458506283197422,0.5303581973042611,132769.376784,1.108395000017481,132771.016062,27.799999237060547
core,3.00387359,54.60246100000222,18.181655365561927,17.86545468594761,235591.787996,36.7193280000065,235646.390457,27.799999237060547
uncore,3.004087534,0.008788999999978842,0.002926581807503742,0.0,150.964884,0.008788999999978842,150.973673,27.799999237060547
package-0,4.004461491,78.32102800000575,19.559722938804022,19.333356193628727,131136.910748,58.967623000004096,131215.231776,27.799999237060547
dram,4.004675559,2.167474999994738,0.5413004854415114,0.5276498239444791,132769.376784,1.6392780000169296,132771.544259,27.799999237060547
core,4.004889267,72.50561299998662,18.107393863468968,17.884605556714455,235591.787996,54.60246100000222,235664.293609,27.799999237060547
uncore,4.005102828,0.008788999999978842,0.002194945716349919,0.0,150.964884,0.008788999999978842,150.973673,27.799999237060547
package-0,4.395199494,85.8634890000103,19.536894277850685,19.302953031580344,131136.910748,78.32102800000575,131222.774237,27.799999237060547
dram,4.395325564,2.373772999999346,0.5401149275520136,0.5279656871405116,132769.376784,2.167474999994738,132771.750557,27.799999237060547
core,4.395571221,79.47269699999015,18.082769490816784,17.8304263315464,235591.787996,72.50561299998662,235671.260693,27.799999237060547
uncore,4.395768257,0.008788999999978842,0.0019997995167375005,0.0,150.964884,0.008788999999978842,150.973673,27.799999237060547
