zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000683284,0.0,0.0,0.0,154949.311275,0.0,154949.311275,27.799999237060547
dram,0.000819087,0.0,0.0,0.0,133430.717559,0.0,133430.717559,27.799999237060547
core,0.000936541,0.0072629999776836485,12.998960114836942,0.0,257625.343285,0.0,257625.350548,27.799999237060547
uncore,0.001037901,0.0,0.0,0.0,152.991795,0.0,152.991795,27.799999237060547
package-0,1.001298194,18.633131000009598,18.611587231655946,18.621979990793292,154949.311275,0.0,154967.944406,27.799999237060547
dram,1.001405308,0.5554799999808893,0.5548377497630022,0.5551475726180775,133430.717559,0.0,133431.273039,27.799999237060547
core,1.001493146,17.164812000002712,17.14496591328965,17.14728105380448,257625.343285,0.0072629999776836485,257642.508097,27.799999237060547
uncore,1.001579566,0.008789000000007263,0.008778838091090275,0.008783740217311476,152.991795,0.0,153.000584,27.799999237060547
package-0,2.001831496,39.13661900002626,19.55179879777626,20.492598786321775,154949.311275,18.633131000009598,154988.447894,27.799999237060547
dram,2.001937502,1.103207999985898,0.5511385857783719,0.5474371067073063,133430.717559,0.5554799999808893,133431.820767,27.799999237060547
core,2.002025228,36.22537099997862,18.0974029761208,19.050436112587455,257625.343285,17.164812000002712,257661.568656,27.799999237060547
uncore,2.002111011,0.008789000000007263,0.0043907921538567825,0.0,152.991795,0.008789000000007263,153.000584,27.799999237060547
package-0,3.002378898,58.54873900001985,19.501728551044902,19.401558024623682,154949.311275,39.13661900002626,155007.860014,27.799999237060547
dram,3.002484193,1.6354329999885522,0.5447388103300901,0.531935420742827,133430.717559,1.103207999985898,133432.352992,27.799999237060547
core,3.002577751,54.17899899999611,18.046232074526817,17.943859578189436,257625.343285,36.22537099997862,257679.522284,27.799999237060547
uncore,3.002669124,0.008789000000007263,0.002927487340678971,0.0,152.991795,0.008789000000007263,153.000584,27.799999237060547
package-0,4.002929226,77.85850400000345,19.451140801262106,19.29934651795673,154949.311275,58.54873900001985,155027.169779,27.799999237060547
dram,4.003069003,2.1601509999891277,0.5396636089074329,0.5244348911666677,133430.717559,1.6354329999885522,133432.87771,27.799999237060547
core,4.003173272,72.05218299999251,18.000566213950066,17.863540617683512,257625.343285,54.17899899999611,257697.395468,27.799999237060547
uncore,4.003259607,0.008789000000007263,0.0021957277332534716,0.0,152.991795,0.008789000000007263,153.000584,27.799999237060547
package-0,4.414752133,85.77028800002881,19.42914107345764,19.2152708257142,154949.311275,77.85850400000345,155035.081563,27.799999237060547
dram,4.414923303,2.3779240000003483,0.5386599711307012,0.5289031113248858,133430.717559,2.1601509999891277,133433.095483,27.799999237060547
core,4.41501317,79.35807299998123,17.976612083124486,17.743742115837637,257625.343285,72.05218299999251,257704.701358,27.799999237060547
uncore,4.415237256,0.008789000000007263,0.001990930949126613,0.0,152.991795,0.008789000000007263,153.000584,27.799999237060547
