zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000295004,0.0,0.0,0.0,147813.58174,0.0,147813.58174,27.799999237060547
dram,0.000446194,0.0,0.0,0.0,133232.468433,0.0,133232.468433,27.799999237060547
core,0.000532617,0.006958000012673438,33.31450082196247,0.0,251022.880756,0.0,251022.887714,27.799999237060547
uncore,0.000616212,0.0,0.0,0.0,152.397864,0.0,152.397864,27.799999237060547
package-0,1.000866519,19.27729399999953,19.263396769141576,19.267418022474075,147813.58174,0.0,147832.859034,27.799999237060547
dram,1.000968946,0.5588970000098925,0.5584940845055195,0.5586106707039671,133232.468433,0.0,133233.02733,27.799999237060547
core,1.001052392,17.80537399998866,17.79253789379087,17.789297668512845,251022.880756,0.006958000012673438,251040.68613,27.799999237060547
uncore,1.001134706,0.008911000000011882,0.008904575953972255,0.00890643479310424,152.397864,0.0,152.406775,27.799999237060547
package-0,2.001390053,39.44893400001456,19.712097333680788,20.1608821331479,147813.58174,19.27729399999953,147853.030674,27.799999237060547
dram,2.001524657,1.1030240000109188,0.5511661341620315,0.5438368081363679,133232.468433,0.5588970000098925,133233.571457,27.799999237060547
core,2.002436944,36.552579999988666,18.26482851872916,18.737207807176887,251022.880756,17.80537399998866,251059.433336,27.799999237060547
uncore,2.002519896,0.008911000000011882,0.004452705853613152,0.0,152.397864,0.008911000000011882,152.406775,27.799999237060547
package-0,3.002774408,58.64725000000908,19.532001009850497,19.172074970090133,147813.58174,39.44893400001456,147872.22899,27.799999237060547
dram,3.002876167,1.6362260000023525,0.5449320792430103,0.5324731980680328,133232.468433,1.1030240000109188,133234.104659,27.799999237060547
core,3.002994267,54.28678699999,18.07978342556862,17.709967173121843,251022.880756,36.552579999988666,251077.167543,27.799999237060547
uncore,3.003078129,0.008911000000011882,0.002967737805250594,0.0,152.397864,0.008911000000011882,152.406775,27.799999237060547
package-0,4.003336315,77.86137299999245,19.44984365014347,19.20329503004773,147813.58174,58.64725000000908,147891.443113,27.799999237060547
dram,4.003437387,2.166437000007136,0.541177984724579,0.5299122037095996,133232.468433,1.6362260000023525,133234.63487,27.799999237060547
core,4.003520903,72.04382200000691,17.996613980324195,17.747028160718212,251022.880756,54.28678699999,251094.924578,27.799999237060547
uncore,4.003603295,0.008911000000011882,0.002225976117409031,0.0,152.397864,0.008911000000011882,152.406775,27.799999237060547
package-0,4.399008615,85.4811650000047,19.432670012639647,19.258907231229696,147813.58174,77.86137299999245,147899.062905,27.799999237060547
dram,4.399107016,2.3776789999974426,0.5405243529721523,0.5339109100545275,133232.468433,2.166437000007136,133234.846112,27.799999237060547
core,4.399191124,79.08152300000074,17.977821670492006,17.78768117027288,251022.880756,72.04382200000691,251101.962279,27.799999237060547
uncore,4.399273592,0.008911000000011882,0.002025762312467937,0.0,152.397864,0.008911000000011882,152.406775,27.799999237060547
