zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000408012,0.01403799999752664,60.44973429989165,0.0,22427.891253,0.0,22427.905291,27.799999237060547
dram,0.000601672,0.0006099999882280827,2.6267514758385477,0.0,129753.088241,0.0,129753.088851,27.799999237060547
core,0.000772255,0.012267999991308898,52.82784869613608,0.0,134989.901678,0.0,134989.913946,27.799999237060547
uncore,0.000895319,0.0,0.0,0.0,141.87488,0.0,141.87488,27.799999237060547
package-0,1.001157036,19.491833000000042,19.472260379590455,19.462751694260977,22427.891253,0.01403799999752664,22447.383086,27.799999237060547
dram,1.001260262,0.5571879999915836,0.5566285026256554,0.5561481375357064,129753.088241,0.0006099999882280827,129753.645429,27.799999237060547
core,1.001347056,18.03419400000712,18.016085060044674,18.008007107098535,134989.901678,0.012267999991308898,135007.935872,27.799999237060547
uncore,1.001433013,0.006592000000011922,0.0065853806782816245,0.0065869087937717695,141.87488,0.0,141.881472,27.799999237060547
package-0,2.001725834,39.73341900000014,19.851271225921487,20.23045439477392,22427.891253,19.491833000000042,22467.624672,27.799999237060547
dram,2.001843466,1.105465999993612,0.5523034752410215,0.5479764814228903,129753.088241,0.5571879999915836,129754.193707,27.799999237060547
core,2.001930646,36.81515199999558,18.39327160784818,18.770629648730544,134989.901678,18.03419400000712,135026.71683,27.799999237060547
uncore,2.002016218,0.006592000000011922,0.0032934387026072594,0.0,141.87488,0.006592000000011922,141.881472,27.799999237060547
package-0,3.002282227,58.89413699999932,19.61750766958003,19.149881579910026,22427.891253,39.73341900000014,22486.78539,27.799999237060547
dram,3.002388069,1.6370199999946635,0.5452877661684996,0.5312533775272965,129753.088241,1.105465999993612,129754.725261,27.799999237060547
core,3.002475351,54.5375800000038,18.1663481023658,17.71240501053529,134989.901678,36.81515199999558,135044.439258,27.799999237060547
uncore,3.002561168,0.006592000000011922,0.0021957807202117067,0.0,141.87488,0.006592000000011922,141.881472,27.799999237060547
package-0,4.002823931,78.13468799999828,19.52066708270057,19.230097845721687,22427.891253,58.89413699999932,22506.025941,27.799999237060547
dram,4.002929215,2.16613199999847,0.5411724640041491,0.5288245399738937,129753.088241,1.6370199999946635,129755.254373,27.799999237060547
core,4.003016816,72.31866200000513,18.067628615455405,17.771421757248262,134989.901678,54.5375800000038,135062.22034,27.799999237060547
uncore,4.003102814,0.006592000000011922,0.0016469028123513813,0.0,141.87488,0.006592000000011922,141.881472,27.799999237060547
package-0,4.432972287,86.41243799999938,19.494216652771655,19.24803479082284,22427.891253,78.13468799999828,22514.303691,27.799999237060547
dram,4.433170824,2.395134999998845,0.5403305552218542,0.5324946647590756,129753.088241,2.16613199999847,129755.483376,27.799999237060547
core,4.433362301,79.97153599999729,18.041181164670835,17.795027030486885,134989.901678,72.31866200000513,135069.873214,27.799999237060547
uncore,4.433552302,0.006592000000011922,0.0014871224461379515,0.0,141.87488,0.006592000000011922,141.881472,27.799999237060547
