zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000395523,0.0,0.0,0.0,32978.842026,0.0,32978.842026,27.799999237060547
dram,0.0005275,0.0,0.0,0.0,130045.66049,0.0,130045.66049,27.799999237060547
core,0.000617779,0.006408999994164333,23.11565399073907,0.0,144755.107514,0.0,144755.113923,27.799999237060547
uncore,0.000705588,0.0,0.0,0.0,142.733216,0.0,142.733216,27.799999237060547
package-0,1.001074807,19.598582999999053,19.582578628467893,19.58800512464765,32978.842026,0.0,32998.440609,27.799999237060547
dram,1.001269042,0.5590809999994235,0.5586244496437165,0.5587792491468577,130045.66049,0.0,130046.219571,27.799999237060547
core,1.001440487,18.1364889999968,18.121678587007924,18.1202947146914,144755.107514,0.006408999994164333,144773.244003,27.799999237060547
uncore,1.001640056,0.007202000000006592,0.0071961187848306,0.007198112889480242,142.733216,0.0,142.740418,27.799999237060547
package-0,2.001997737,39.653645999998844,19.809327411933864,20.0360463276012,32978.842026,19.598582999999053,33018.495672,27.799999237060547
dram,2.002256907,1.106870000003255,0.5529466378075891,0.5472695738640768,130045.66049,0.5590809999994235,130046.76736,27.799999237060547
core,2.003068441,36.74966199998744,18.358616678922203,18.59552356088196,144755.107514,18.1364889999968,144791.857176,27.799999237060547
uncore,2.003270958,0.007202000000006592,0.0035978224050540633,0.0,142.733216,0.007202000000006592,142.740418,27.799999237060547
package-0,3.003627901,58.82217600000149,19.58529776683384,19.137567138753187,32978.842026,39.653645999998844,33037.664202,27.799999237060547
dram,3.003846562,1.640132000000449,0.5460946156925697,0.5324006237040968,130045.66049,1.106870000003255,130047.300622,27.799999237060547
core,3.004043309,54.46592499999679,18.134850354243092,17.68764598070071,144755.107514,36.74966199998744,144809.573439,27.799999237060547
uncore,3.004251965,0.007202000000006592,0.0023979615190852996,0.0,142.733216,0.007202000000006592,142.740418,27.799999237060547
package-0,4.004620288,77.99131699999998,19.476509303698087,19.150100285086232,32978.842026,58.82217600000149,33056.833343,27.799999237060547
dram,4.0048272,2.1721140000008745,0.5424347242361596,0.5314535820812053,130045.66049,1.640132000000449,130047.832604,27.799999237060547
core,4.00503546,72.18224900000496,18.025830288395422,17.698726368764426,144755.107514,54.46592499999679,144827.289763,27.799999237060547
uncore,4.005242796,0.007202000000006592,0.0017985312391296333,0.0,142.733216,0.007202000000006592,142.740418,27.799999237060547
package-0,4.390920261,85.42800400000124,19.45670750831915,19.25143850048725,32978.842026,77.99131699999998,33064.27003,27.799999237060547
dram,4.391119464,2.3790220000082627,0.5418356164568299,0.5356251563902549,130045.66049,2.1721140000008745,130048.039512,27.799999237060547
core,4.391309506,79.03965299998526,18.001724703526154,17.75184183206767,144755.107514,72.18224900000496,144834.147167,27.799999237060547
uncore,4.391499673,0.007202000000006592,0.0016402959324092452,0.0,142.733216,0.007202000000006592,142.740418,27.799999237060547
