zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289788,0.0,0.0,0.0,207088.740664,0.0,207088.740664,27.799999237060547
dram,0.000406672,0.0,0.0,0.0,86126.73972,0.0,86126.73972,27.799999237060547
core,0.000491718,0.005615000001853332,27.744562272599993,0.0,195948.732195,0.0,195948.73781,27.799999237060547
uncore,0.000573484,0.0,0.0,0.0,87.615071,0.0,87.615071,27.799999237060547
package-0,1.000820816,19.182201999996323,19.16927102318076,19.173148707600674,207088.740664,0.0,207107.922866,27.799999237060547
dram,1.000919392,0.5579200000065612,0.5575438987338801,0.5576566823283592,86126.73972,0.0,86127.29764,27.799999237060547
core,1.001000494,17.72895900000003,17.71700767356769,17.714979234813207,195948.732195,0.005615000001853332,195966.461154,27.799999237060547
uncore,1.001080544,0.008300000000005525,0.008294404859907987,0.008296082705896957,87.615071,0.0,87.623371,27.799999237060547
package-0,2.001328997,39.322042999992846,19.64941706516258,20.129643725078274,207088.740664,19.182201999996323,207128.062707,27.799999237060547
dram,2.001426712,1.105282000004081,0.552314817231169,0.5470848577502808,86126.73972,0.5579200000065612,86127.845002,27.799999237060547
core,2.001508242,36.40768299999763,18.193097129854447,18.6692665229624,195948.732195,17.72895900000003,195985.139878,27.799999237060547
uncore,2.001588469,0.008300000000005525,0.004147550564475698,0.0,87.615071,0.008300000000005525,87.623371,27.799999237060547
package-0,3.001837019,58.43619099998614,19.467766807370175,19.10443643167318,207088.740664,39.322042999992846,207147.176855,27.799999237060547
dram,3.001934603,1.639460999998846,0.5461794119634358,0.5339075928750954,86126.73972,1.105282000004081,86128.379181,27.799999237060547
core,3.002016169,54.07963500000187,18.01639883078588,17.662973186551614,195948.732195,36.40768299999763,196002.81183,27.799999237060547
uncore,3.002096003,0.008300000000005525,0.002765109459330064,0.0,87.615071,0.008300000000005525,87.623371,27.799999237060547
package-0,4.002348707,77.56309499999043,19.380037683931633,19.116840646569006,207088.740664,58.43619099998614,207166.303759,27.799999237060547
dram,4.002446993,2.173821999997017,0.5431546056550093,0.5340798534202923,86126.73972,1.639460999998846,86128.913542,27.799999237060547
core,4.002529226,71.74847400002182,17.927187277469827,17.659542787122746,195948.732195,54.07963500000187,196020.480669,27.799999237060547
uncore,4.002609356,0.008300000000005525,0.002073851137280681,0.0,87.615071,0.008300000000005525,87.623371,27.799999237060547
package-0,4.37887533,84.75594799997634,19.356339017745515,19.104422212699312,207088.740664,77.56309499999043,207173.496612,27.799999237060547
dram,4.378969109,2.3757259999983944,0.5425620142819267,0.5362627683989524,86126.73972,2.173821999997017,86129.115446,27.799999237060547
core,4.37912144,78.39994600001955,17.904772108144478,17.666498873833948,195948.732195,71.74847400002182,196027.132141,27.799999237060547
uncore,4.379207475,0.008300000000005525,0.0018955320262294699,0.0,87.615071,0.008300000000005525,87.623371,27.799999237060547
