zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0002481,0.0,0.0,0.0,162648.283021,0.0,162648.283021,27.799999237060547
dram,0.00036653,0.0,0.0,0.0,126381.736337,0.0,126381.736337,27.799999237060547
core,0.000452005,0.006102999999711756,37.49439396275599,0.0,22123.100591,0.0,22123.106694,27.799999237060547
uncore,0.000534455,0.0,0.0,0.0,131.64871,0.0,131.64871,27.799999237060547
package-0,1.00078459,19.816781999979867,19.80420666541884,19.807428694461198,162648.283021,0.0,162668.099803,27.799999237060547
dram,1.000886167,0.5611560000106692,0.5607999016067472,0.5608911404834392,126381.736337,0.0,126382.297493,27.799999237060547
core,1.000969121,18.350356000002648,18.338711230129604,18.33559471215272,22123.100591,0.006102999999711756,22141.450947,27.799999237060547
uncore,1.001050954,0.007019000000013875,0.0070145458826256874,0.007015687108373056,131.64871,0.0,131.655729,27.799999237060547
package-0,2.001293911,40.27705699999933,20.12684821573066,20.4495250119131,162648.283021,19.816781999979867,162688.560078,27.799999237060547
dram,2.001394014,1.1076630000025034,0.5535102794434962,0.5462198609504503,126381.736337,0.5611560000106692,126382.844,27.799999237060547
core,2.001477254,37.36678600000232,18.672556689823406,19.006438619320512,22123.100591,18.350356000002648,22160.467377,27.799999237060547
uncore,2.001558158,0.007019000000013875,0.003507464500857029,0.0,131.64871,0.007019000000013875,131.655729,27.799999237060547
package-0,3.001812443,59.74880899998243,19.905230332079867,19.46196035687423,162648.283021,40.27705699999933,162708.03183,27.799999237060547
dram,3.001913701,1.6393390000012005,0.5461434450918506,0.5314086392783293,126381.736337,1.1076630000025034,126383.375676,27.799999237060547
core,3.001996748,55.38059500000236,18.449966080545668,18.004750503940745,22123.100591,37.36678600000232,22178.481186,27.799999237060547
uncore,3.002078513,0.007019000000013875,0.0023383698192408465,0.0,131.64871,0.007019000000013875,131.655729,27.799999237060547
package-0,4.00236839,79.27793399998336,19.80859225561534,19.518672497135974,162648.283021,59.74880899998243,162727.560955,27.799999237060547
dram,4.002473522,2.1668639999988955,0.5414183150806984,0.5272426547019475,126381.736337,1.6393390000012005,126383.903201,27.799999237060547
core,4.003331287,73.48711600000024,18.361683301250213,18.09682991232105,22123.100591,55.38059500000236,22196.587707,27.799999237060547
uncore,4.003413941,0.007019000000013875,0.0017537857260819653,0.0,131.64871,0.007019000000013875,131.655729,27.799999237060547
package-0,4.413210908,87.25838199999998,19.77320319520213,19.42839514303906,162648.283021,79.27793399998336,162735.541403,27.799999237060547
dram,4.413416033,2.3882379999995464,0.541187152112151,0.5389348500734318,126381.736337,2.1668639999988955,126384.124575,27.799999237060547
core,4.413605835,80.85111099999995,18.321282262153808,17.927640740351944,22123.100591,73.48711600000024,22203.951702,27.799999237060547
uncore,4.413800599,0.007019000000013875,0.001590541906076119,0.0,131.64871,0.007019000000013875,131.655729,27.799999237060547
