zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00066792,0.018066999997245148,33.07599221064712,0.0,158993.593829,0.0,158993.611896,27.799999237060547
dram,0.00079168,0.0007320000004256144,1.340102192725029,0.0,126281.722067,0.0,126281.722799,27.799999237060547
core,0.00091022,0.009766000002855435,17.879013675368363,0.0,18737.458074,0.0,18737.46784,27.799999237060547
uncore,0.000998431,0.0,0.0,0.0,131.340423,0.0,131.340423,27.799999237060547
package-0,1.001262538,19.57868600002257,19.557034973757137,19.54965469348841,158993.593829,0.018066999997245148,159013.172515,27.799999237060547
dram,1.001370886,0.5556010000000242,0.5549865904403588,0.5545579794841528,126281.722067,0.0007320000004256144,126282.277668,27.799999237060547
core,1.001458575,18.114456000002974,18.094424187723046,18.09454178480736,18737.458074,0.009766000002855435,18755.57253,27.799999237060547
uncore,1.001544684,0.007690000000025066,0.0076814960385242,0.007685689527167891,131.340423,0.0,131.348113,27.799999237060547
package-0,2.001805041,40.18636000002152,20.076462410067748,20.59617472313136,158993.593829,19.57868600002257,159033.780189,27.799999237060547
dram,2.001911158,1.1047330000001239,0.5519069293076552,0.5488255791539208,126281.722067,0.5556010000000242,126282.8268,27.799999237060547
core,2.001998439,37.26009700000213,18.614548240139694,19.134957551364124,18737.458074,18.114456000002974,18774.718171,27.799999237060547
uncore,2.002084118,0.007690000000025066,0.0038418009477305614,0.0,131.340423,0.007690000000025066,131.348113,27.799999237060547
package-0,3.002348721,59.73660299999756,19.897656973448253,19.539936992388327,158993.593829,40.18636000002152,159053.330432,27.799999237060547
dram,3.002453445,1.6345780000119703,0.5444613638406022,0.5295656895914881,126281.722067,1.1047330000001239,126283.356645,27.799999237060547
core,3.002540759,55.370097000002716,18.443218083436303,18.10045322365547,18737.458074,37.26009700000213,18792.828171,27.799999237060547
uncore,3.00262659,0.007690000000025066,0.002561461054729243,0.0,131.340423,0.007690000000025066,131.348113,27.799999237060547
package-0,4.002889477,79.31858400002238,19.816097684478475,19.5713736090993,158993.593829,59.73660299999756,159072.912413,27.799999237060547
dram,4.00299334,2.163934000011068,0.5406138809408331,0.5290692524003354,126281.722067,1.6345780000119703,126283.886001,27.799999237060547
core,4.003081198,73.49511200000052,18.361224384985054,18.115196835041164,18737.458074,55.370097000002716,18810.953186,27.799999237060547
uncore,4.003167547,0.007690000000025066,0.0019211864800069197,0.0,131.340423,0.007690000000025066,131.348113,27.799999237060547
package-0,4.403470774,87.1612759999989,19.794633942793524,19.58014104950243,158993.593829,79.31858400002238,159080.755105,27.799999237060547
dram,4.403572292,2.37780100000964,0.5400070139404545,0.5339424302036235,126281.722067,2.163934000011068,126284.099868,27.799999237060547
core,4.4037640719999995,80.76383100000021,18.341751564796553,18.147154480836207,18737.458074,73.49511200000052,18818.221905,27.799999237060547
uncore,4.403960538,0.007690000000025066,0.0017464261883979335,0.0,131.340423,0.007690000000025066,131.348113,27.799999237060547
