zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000251416,0.0,0.0,0.0,170193.967073,0.0,170193.967073,27.799999237060547
dram,0.000404994,0.0,0.0,0.0,126589.256497,0.0,126589.256497,27.799999237060547
core,0.000525804,0.008179000000382075,52.07796094555389,0.0,29110.914977,0.0,29110.923156,27.799999237060547
uncore,0.000644148,0.0,0.0,0.0,132.284207,0.0,132.284207,27.799999237060547
package-0,1.000904387,19.681833999988157,19.666800166936945,19.66988702202804,170193.967073,0.0,170213.648907,27.799999237060547
dram,1.001009048,0.5570050000096671,0.5565795355850185,0.5566668950109767,126589.256497,0.0,126589.813502,27.799999237060547
core,1.001096869,18.234145999998873,18.220217973434096,18.21490374105367,29110.914977,0.008179000000382075,29129.149123,27.799999237060547
uncore,1.001183139,0.008727999999990743,0.008721333177433916,0.008722702057551239,132.284207,0.0,132.292935,27.799999237060547
package-0,2.001441716,40.37745999998879,20.175736926292547,20.684796206044606,170193.967073,19.681833999988157,170234.344533,27.799999237060547
dram,2.001580246,1.1030850000097416,0.5511875379863453,0.545794242329178,126589.256497,0.5570050000096671,126590.359582,27.799999237060547
core,2.00166748,37.46602999999959,18.72095879613988,19.22182016616906,29110.914977,18.234145999998873,29148.381007,27.799999237060547
uncore,2.001753151,0.008727999999990743,0.004361191414530371,0.0,132.284207,0.008727999999990743,132.292935,27.799999237060547
package-0,3.002009797,60.01693599999999,19.99318673896244,19.62806353726035,170193.967073,40.37745999998879,170253.984009,27.799999237060547
dram,3.002113385,1.6341510000056587,0.5443777753462015,0.5307573985371412,126589.256497,1.1030850000097416,126590.890648,27.799999237060547
core,3.002200737,55.644083999999566,18.536477142560287,18.167490766838466,29110.914977,37.46602999999959,29166.559061,27.799999237060547
uncore,3.002287031,0.008727999999990743,0.002907521534546168,0.0,132.284207,0.008727999999990743,132.292935,27.799999237060547
package-0,4.002548552,79.61521299998276,19.891900444013455,19.58801147163481,170193.967073,60.01693599999999,170273.582286,27.799999237060547
dram,4.002655668,2.1642399999982445,0.540736437104377,0.5298113407036406,126589.256497,1.6341510000056587,126591.420737,27.799999237060547
core,4.002742985,73.8037660000009,18.439907529552183,18.150170004106947,29110.914977,55.644083999999566,29184.718743,27.799999237060547
uncore,4.002828842,0.008727999999990743,0.0021806951276410313,0.0,132.284207,0.008727999999990743,132.292935,27.799999237060547
package-0,4.388027142,87.18855799999437,19.870264109181065,19.64562693392111,170193.967073,79.61521299998276,170281.155631,27.799999237060547
dram,4.388226244,2.370781999998144,0.540300993225036,0.5357800388306271,126589.256497,2.1642399999982445,126591.627279,27.799999237060547
core,4.388418622,80.80673899999965,18.41584816360604,18.166054099752053,29110.914977,73.8037660000009,29191.721716,27.799999237060547
uncore,4.388611276,0.008727999999990743,0.0019891103732299323,0.0,132.284207,0.008727999999990743,132.292935,27.799999237060547
