zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000675856,0.020325000004959293,38.42271222751405,0.0,102839.21195,0.0,102839.232275,27.799999237060547
dram,0.000798386,0.0007940000032249372,1.500990584261409,0.0,32420.091381,0.0,32420.092175,27.799999237060547
core,0.000887047,0.008972000010544434,16.960815469928075,0.0,260729.913157,0.0,260729.922129,27.799999237060547
uncore,0.000972797,0.0,0.0,0.0,30.301314,0.0,30.301314,27.799999237060547
package-0,1.001227158,19.262280000009923,19.241510521138302,19.23136955418673,102839.21195,0.020325000004959293,102858.47423,27.799999237060547
dram,1.001331062,0.4610590000011143,0.46056186491850265,0.46001179754421434,32420.091381,0.0007940000032249372,32420.55244,27.799999237060547
core,1.001417546,17.815505999984453,17.796296499579842,17.79673821254653,260729.913157,0.008972000010544434,260747.728663,27.799999237060547
uncore,1.001502133,0.009032999999998736,0.009023260202703337,0.009028030737152208,30.301314,0.0,30.310347,27.799999237060547
package-0,2.001724298,39.15254900000582,19.560588365397695,19.879843195150787,102839.21195,19.262280000009923,102878.364499,27.799999237060547
dram,2.001818955,0.9077130000005127,0.45349283253378025,0.4464198791115772,32420.091381,0.4610590000011143,32420.999094,27.799999237060547
core,2.001904789,36.264798999996856,18.117870317784902,18.439622505945763,260729.913157,17.815505999984453,260766.177956,27.799999237060547
uncore,2.001988392,0.009032999999998736,0.004512881005642478,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,3.002209153,58.98849699999846,19.649141564707627,19.82630381172429,102839.21195,39.15254900000582,102898.200447,27.799999237060547
dram,3.002303464,1.3538790000020526,0.4509787752775905,0.4459490752090897,32420.091381,0.9077130000005127,32421.44526,27.799999237060547
core,3.002388017,54.67960800000583,18.213845290800716,18.405855765965313,260729.913157,36.264798999996856,260784.592765,27.799999237060547
uncore,3.002471478,0.009032999999998736,0.0030089035113741547,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,4.00269429,78.83378300000913,19.69576868174095,19.83567973899851,102839.21195,58.98849699999846,102918.045733,27.799999237060547
dram,4.00278865,1.8004720000026282,0.44982847049213853,0.4463768232760775,32420.091381,1.3538790000020526,32421.891853,27.799999237060547
core,4.00287401,73.08629899998778,18.259821920611717,18.397781101776605,260729.913157,54.67960800000583,260802.999456,27.799999237060547
uncore,4.002957736,0.009032999999998736,0.0022567974253134664,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,5.003172426,98.65447200000926,19.718852231032557,19.81120163346108,102839.21195,78.83378300000913,102937.866422,27.799999237060547
dram,5.00326781,2.24663800000053,0.4490533661629532,0.44595243828068615,32420.091381,1.8004720000026282,32422.338019,27.799999237060547
core,5.003352809,91.48920599999838,18.28667365274932,18.394098268684807,260729.913157,73.08629899998778,260821.402363,27.799999237060547
uncore,5.003436481,0.009032999999998736,0.0018054973950179921,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,6.003655192,118.46655500000634,19.732790248857025,19.802489129668512,102839.21195,98.65447200000926,102957.678505,27.799999237060547
dram,6.003748935,2.693170000002283,0.4485971480689759,0.446315769830217,32420.091381,2.24663800000053,32422.784551,27.799999237060547
core,6.003834414,109.86318300000858,18.29973992415706,18.36507952301305,260729.913157,91.48920599999838,260839.77634,27.799999237060547
uncore,6.003918401,0.009032999999998736,0.0015046127940319615,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,7.00413975,138.26533200000995,19.740811177352338,19.788941203612474,102839.21195,118.46655500000634,102977.477282,27.799999237060547
dram,7.004233189,3.1392740000010235,0.44820935495231246,0.44588238084957504,32420.091381,2.693170000002283,32423.230655,27.799999237060547
core,7.004318354,128.24619199999142,18.310330028977347,18.373876540256664,260729.913157,109.86318300000858,260858.159349,27.799999237060547
uncore,7.004409005,0.009032999999998736,0.001289685163920815,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,8.004630904,158.07143399999768,19.74777935262358,19.796561185900114,102839.21195,138.26533200000995,102997.283384,27.799999237060547
dram,8.004723786,3.5856840000014927,0.44795757632124256,0.4461949594631206,32420.091381,3.1392740000010235,32423.677065,27.799999237060547
core,8.004808912,146.63432899999316,18.318947967612672,18.379279235029365,260729.913157,128.24619199999142,260876.547486,27.799999237060547
uncore,8.004891926,0.009032999999998736,0.0011284878385567534,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,9.005108546,177.9023770000058,19.75597121421036,19.82151192463438,102839.21195,158.07143399999768,103017.114327,27.799999237060547
dram,9.005202654,4.031606000000465,0.4477078576810942,0.4457099312137013,32420.091381,3.5856840000014927,32424.122987,27.799999237060547
core,9.005287872,165.02862999998615,18.32634795992744,18.385553153802412,260729.913157,146.63432899999316,260894.941787,27.799999237060547
uncore,9.00537146,0.009032999999998736,0.0010031101944069662,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,10.005587561,197.7941109999956,19.768591388167597,19.882181387238315,102839.21195,177.9023770000058,103037.006061,27.799999237060547
dram,10.005712383,4.477894000003289,0.44754445073237964,0.446073678996939,32420.091381,4.031606000000465,32424.569275,27.799999237060547
core,10.006340883,183.5110660000064,18.341068197734472,18.473560174825085,260729.913157,165.02862999998615,260913.424223,27.799999237060547
uncore,10.006426046,0.009032999999998736,0.0009028058778215944,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,11.006670777,217.71422599999642,19.780458969484716,19.899074315791516,102839.21195,197.7941109999956,103056.926176,27.799999237060547
dram,11.006772021,4.9282100000018545,0.4477532657789784,0.4498403523052485,32420.091381,4.477894000003289,32425.019591,27.799999237060547
core,11.006857308,201.9713449999981,18.35013713244522,18.440780272155344,260729.913157,183.5110660000064,260931.884502,27.799999237060547
uncore,11.006941755,0.009032999999998736,0.0008206945827753736,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,12.00716268,237.52453900000546,19.782095686760748,19.800100979128455,102839.21195,217.71422599999642,103076.736489,27.799999237060547
dram,12.007256022,5.37449800000104,0.44761199896202053,0.4460579429387672,32420.091381,4.9282100000018545,32425.465879,27.799999237060547
core,12.007341231,220.363022000005,18.352808536669816,18.38219627198644,260729.913157,201.9713449999981,260950.276179,27.799999237060547
uncore,12.007424544,0.009032999999998736,0.0007523082503003226,0.0,30.301314,0.009032999999998736,30.310347,27.799999237060547
package-0,13.007677245,257.33576699999685,19.783605578304282,19.80172622087121,102839.21195,237.52453900000546,103096.547717,27.799999237060547
dram,13.007770495,5.821213000002899,0.4475265266151524,0.44650074840374065,32420.091381,5.37449800000104,32425.912594,27.799999237060547
core,13.007855382,238.73767000000225,18.35381049056997,18.36583522742671,260729.913157,220.363022000005,260968.650827,27.799999237060547
