zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000582829,0.0,0.0,0.0,167260.770541,0.0,167260.770541,27.799999237060547
dram,0.000702705,0.0,0.0,0.0,43347.006951,0.0,43347.006951,27.799999237060547
core,0.000819732,0.008422999999311287,18.427080346514185,0.0,29112.138851,0.0,29112.147274,27.799999237060547
uncore,0.00093347,0.0,0.0,0.0,27.117972,0.0,27.117972,27.799999237060547
package-0,1.001298984,19.562449999997625,19.542145300645203,19.551072800611347,167260.770541,0.0,167280.332991,27.799999237060547
dram,1.001450048,0.5599349999974947,0.5593538196324664,0.5596093510047393,43347.006951,0.0,43347.566886,27.799999237060547
core,1.002349756,18.11341800000082,18.09461731262604,18.094465432488104,29112.138851,0.008422999999311287,29130.252269,27.799999237060547
uncore,1.002562407,0.00842299999999696,0.008414257409848722,0.008418101321639669,27.117972,0.0,27.126395,27.799999237060547
package-0,2.002929562,40.24995800000033,20.098105029889556,20.653733816549323,167260.770541,19.562449999997625,167301.020499,27.799999237060547
dram,2.003137426,1.1132779999970808,0.5558956899136771,0.5524396186936004,43347.006951,0.5599349999974947,43348.120229,27.799999237060547
core,2.003325224,37.32540499999959,18.63778118658286,19.180621734861862,29112.138851,18.11341800000082,29149.464256,27.799999237060547
uncore,2.003512992,0.00842299999999696,0.0042058761568570385,0.0,27.117972,0.00842299999999696,27.126395,27.799999237060547
package-0,3.003897739,59.97903399998904,19.968901307893756,19.71039336566431,167260.770541,40.24995800000033,167320.749575,27.799999237060547
dram,3.004122542,1.645502999999735,0.5478395502142267,0.5317210045264668,43347.006951,1.1132779999970808,43348.652454,27.799999237060547
core,3.004334833,55.62308800000028,18.5186702858952,18.280355836758325,29112.138851,37.32540499999959,29167.761939,27.799999237060547
uncore,3.004546869,0.00842299999999696,0.0028042808378067434,0.0,27.117972,0.00842299999999696,27.126395,27.799999237060547
package-0,4.004923073,79.74491300000227,19.913032877240298,19.74539909182059,167260.770541,59.97903399998904,167340.515454,27.799999237060547
dram,4.00515295,2.178887999994913,0.5440882276681627,0.5328323468178909,43347.006951,1.645502999999735,43349.185839,27.799999237060547
core,4.005365215,73.9198550000001,18.45846270966269,18.277809274498118,29112.138851,55.62308800000028,29186.058706,27.799999237060547
uncore,4.005553662,0.00842299999999696,0.0021033000051668463,0.0,27.117972,0.00842299999999696,27.126395,27.799999237060547
package-0,4.382764658,87.17616899998393,19.89186681590681,19.667533740929766,167260.770541,79.74491300000227,167347.94671,27.799999237060547
dram,4.3829665,2.3865899999946123,0.5445723409120744,0.5497033197433597,43347.006951,2.178887999994913,43349.393541,27.799999237060547
core,4.383163981,80.80991300000096,18.439213895730287,18.235201181646076,29112.138851,73.9198550000001,29192.948764,27.799999237060547
uncore,4.383360104,0.00842299999999696,0.0019219609683737478,0.0,27.117972,0.00842299999999696,27.126395,27.799999237060547
