zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000447305,0.0,0.0,0.0,188557.393634,0.0,188557.393634,27.799999237060547
dram,0.000594493,0.0,0.0,0.0,43928.704925,0.0,43928.704925,27.799999237060547
core,0.000710119,0.009033000002091285,27.224969942196395,0.0,48848.03425,0.0,48848.043283,27.799999237060547
uncore,0.000823218,0.0,0.0,0.0,28.925524,0.0,28.925524,27.799999237060547
package-0,1.001081692,19.84546899999259,19.827036458489335,19.833610960006265,188557.393634,0.0,188577.239103,27.799999237060547
dram,1.001184426,0.559385000000475,0.5588654412423115,0.5590507569701006,43928.704925,0.0,43929.26431,27.799999237060547
core,1.001269734,18.38044600000285,18.363374177021818,18.360435736124586,48848.03425,0.009033000002091285,48866.414696,27.799999237060547
uncore,1.001353505,0.007995000000001085,0.007987574215842565,0.007990222837531872,28.925524,0.0,28.933519,27.799999237060547
package-0,2.00161066,40.600420999981,20.285399906379453,20.74394619561459,188557.393634,19.84546899999259,188597.994055,27.799999237060547
dram,2.001712114,1.1094330000050832,0.5543117908666002,0.5497563240381081,43928.704925,0.559385000000475,43929.814358,27.799999237060547
core,2.001797086,37.691249000003154,18.831875140810645,19.30056298980325,48848.03425,18.38044600000285,48885.725499,27.799999237060547
uncore,2.001881257,0.007995000000001085,0.003994583510639006,0.0,28.925524,0.007995000000001085,28.933519,27.799999237060547
package-0,3.002143247,60.33761399998912,20.0992169826513,19.726775940617483,188557.393634,40.600420999981,188617.731248,27.799999237060547
dram,3.002244859,1.6423290000020643,0.5470804153433739,0.5326147437271054,43928.704925,1.1094330000050832,43930.347254,27.799999237060547
core,3.002330767,55.96964400000434,18.644191319829744,18.268747877115956,48848.03425,37.691249000003154,48904.003894,27.799999237060547
uncore,3.002429884,0.007995000000001085,0.002663234906444062,0.0,28.925524,0.007995000000001085,28.933519,27.799999237060547
package-0,4.002687021,80.00998800000525,19.989751879026464,19.661323510427685,188557.393634,60.33761399998912,188637.403622,27.799999237060547
dram,4.002788492,2.174431999999797,0.5432616257586286,0.5318041037556496,43928.704925,1.6423290000020643,43930.879357,27.799999237060547
core,4.002939194,74.2012870000035,18.538501920965228,18.22140180688482,48848.03425,55.96964400000434,48922.235537,27.799999237060547
uncore,4.003024925,0.007995000000001085,0.001997476443476379,0.0,28.925524,0.007995000000001085,28.933519,27.799999237060547
package-0,4.379032817,87.4079179999826,19.961814721770136,19.664584091778682,188557.393634,80.00998800000525,188644.801552,27.799999237060547
dram,4.379230466,2.3763360000011744,0.542696588982994,0.5366850168230473,43928.704925,2.174431999999797,43931.081261,27.799999237060547
core,4.379423603,81.03903800000262,18.507319460313237,18.175561209492127,48848.03425,74.2012870000035,48929.073288,27.799999237060547
uncore,4.379613211,0.007995000000001085,0.0018258610015239767,0.0,28.925524,0.007995000000001085,28.933519,27.799999237060547
