zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000514636,0.018676000006962568,49.02236141775989,0.0,162530.534299,0.0,162530.552975,27.799999237060547
dram,0.000660162,0.0007929999992484227,2.0815341910980227,0.0,43218.287371,0.0,43218.288164,27.799999237060547
core,0.000749255,0.008300000001327135,21.786549565258944,0.0,24727.149711,0.0,24727.158011,27.799999237060547
uncore,0.000835167,0.0,0.0,0.0,26.729667,0.0,26.729667,27.799999237060547
package-0,1.001094404,19.757517000020016,19.738608774777784,19.727459005810143,162530.534299,0.018676000006962568,162550.291816,27.799999237060547
dram,1.001196587,0.5563340000007884,0.5558015804370386,0.555220658779809,43218.287371,0.0007929999992484227,43218.843705,27.799999237060547
core,1.001282617,18.291762000000745,18.274256523175243,18.27291921998042,24727.149711,0.008300000001327135,24745.441473,27.799999237060547
uncore,1.001366406,0.007934999999999803,0.00792740609195473,0.00793042444645033,26.729667,0.0,26.737602,27.799999237060547
package-0,2.001623621,40.63649200001964,20.303158418441704,20.867950482627606,162530.534299,19.757517000020016,162571.170791,27.799999237060547
dram,2.001725986,1.1068080000040936,0.5529930625623608,0.5501833386956557,43218.287371,0.5563340000007884,43219.394179,27.799999237060547
core,2.001811117,37.706568000001425,18.839284245288777,19.404554593213643,24727.149711,18.291762000000745,24764.856279,27.799999237060547
uncore,2.001894336,0.007934999999999803,0.003964553880542962,0.0,26.729667,0.007934999999999803,26.737602,27.799999237060547
package-0,3.002149141,60.43929800001206,20.133023636713123,19.792675415970884,162530.534299,40.63649200001964,162590.973597,27.799999237060547
dram,3.002252541,1.6365920000025653,0.545167573251772,0.5295129767240302,43218.287371,1.1068080000040936,43219.923963,27.799999237060547
core,3.002337661,56.06974100000298,18.677474064262256,18.353778893581556,24727.149711,37.706568000001425,24783.219452,27.799999237060547
uncore,3.002420803,0.007934999999999803,0.002643239545192646,0.0,26.729667,0.007934999999999803,26.737602,27.799999237060547
package-0,4.002680005,80.23545100001502,20.046199585771625,19.785691691449248,162530.534299,60.43929800001206,162610.76975,27.799999237060547
dram,4.002783558,2.168023999998695,0.5416638314989798,0.5311511639100845,43218.287371,1.6365920000025653,43220.455395,27.799999237060547
core,4.002869352,74.40795100000105,18.590244311259084,18.32851914374268,24727.149711,56.06974100000298,24801.557662,27.799999237060547
uncore,4.002953687,0.007934999999999803,0.001982497658211756,0.0,26.729667,0.007934999999999803,26.737602,27.799999237060547
package-0,4.412167039,88.30348500001128,20.014301052182148,19.702513423504804,162530.534299,80.23545100001502,162618.837784,27.799999237060547
dram,4.412374126,2.3861630000028526,0.5408323877775504,0.5327055607070841,43218.287371,2.168023999998695,43220.673534,27.799999237060547
core,4.412565751,81.88772900000185,18.56014698270781,18.265964973613166,24727.149711,74.40795100000105,24809.03744,27.799999237060547
uncore,4.412757892,0.007934999999999803,0.001798496161833716,0.0,26.729667,0.007934999999999803,26.737602,27.799999237060547
