zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000615868,0.0,0.0,0.0,178250.469825,0.0,178250.469825,27.799999237060547
dram,0.000792694,0.0,0.0,0.0,43647.363604,0.0,43647.363604,27.799999237060547
core,0.000906395,0.010131999995792285,22.346565849348778,0.0,39296.200487,0.0,39296.210619,27.799999237060547
uncore,0.001010039,0.0,0.0,0.0,28.038136,0.0,28.038136,27.799999237060547
package-0,1.001386733,19.327587000007043,19.30550382029708,19.31425095395111,178250.469825,0.0,178269.797412,27.799999237060547
dram,1.001616974,0.5543810000017402,0.553747579220821,0.5539984767954779,43647.363604,0.0,43647.917985,27.799999237060547
core,1.001828069,17.870010999999067,17.849593207321075,17.847555673304637,39296.200487,0.010131999995792285,39314.070498,27.799999237060547
uncore,1.002039498,0.00646899999999917,0.006461608695045081,0.00646453638630876,28.038136,0.0,28.044605,27.799999237060547
package-0,2.002397021,39.849262999981875,19.90322049112828,20.501018517683818,178250.469825,19.327587000007043,178290.319088,27.799999237060547
dram,2.002618346,1.0982030000013765,0.5485114355328451,0.5432745791488993,43647.363604,0.5543810000017402,43648.461807,27.799999237060547
core,2.002817891,36.9402740000005,18.450288990916537,19.051066535725905,39296.200487,17.870010999999067,39333.140761,27.799999237060547
uncore,2.003030759,0.00646899999999917,0.003231024206323487,0.0,28.038136,0.00646899999999917,28.044605,27.799999237060547
package-0,3.00338137,59.266204999992624,19.734760580625665,19.39781063769997,178250.469825,39.849262999981875,178309.73603,27.799999237060547
dram,3.003603645,1.6285360000038054,0.5422781508788844,0.5298104670119917,43647.363604,1.0982030000013765,43648.99214,27.799999237060547
core,3.003815406,54.90556099999958,18.282731294842723,17.947585942097483,39296.200487,36.9402740000005,39351.106048,27.799999237060547
uncore,3.004027934,0.00646899999999917,0.0021540803261499014,0.0,28.038136,0.00646899999999917,28.044605,27.799999237060547
package-0,4.004378853,78.62064799998188,19.634873167742004,19.33519581798264,178250.469825,59.266204999992624,178329.090473,27.799999237060547
dram,4.004600788,2.1590520000027027,0.5392058353757468,0.5299884240821215,43647.363604,1.6285360000038054,43649.522656,27.799999237060547
core,4.004796717,72.81176499999856,18.184151457194012,17.88839703095131,39296.200487,54.90556099999958,39369.012252,27.799999237060547
uncore,4.004956119,0.00646899999999917,0.001615580610861106,0.0,28.038136,0.00646899999999917,28.044605,27.799999237060547
package-0,4.463024313,87.47206599998754,19.60036947699056,19.29913883225641,178250.469825,78.62064799998188,178337.941891,27.799999237060547
dram,4.463222197,2.404413000003842,0.5387706650870843,0.5349714591538025,43647.363604,2.1590520000027027,43649.768017,27.799999237060547
core,4.463414894,81.00357699999586,18.150937902369883,17.86097064623894,39296.200487,72.81176499999856,39377.204064,27.799999237060547
uncore,4.463608618,0.00646899999999917,0.0014495460773346059,0.0,28.038136,0.00646899999999917,28.044605,27.799999237060547
