zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000606469,0.0,0.0,0.0,185751.802672,0.0,185751.802672,27.799999237060547
dram,0.000731995,0.0,0.0,0.0,85530.738499,0.0,85530.738499,27.799999237060547
core,0.00093765,0.009215999976731837,20.714255158294215,0.0,176208.600662,0.0,176208.609878,27.799999237060547
uncore,0.001036158,0.0,0.0,0.0,85.641382,0.0,85.641382,27.799999237060547
package-0,1.00140524,19.45179300001473,19.429331138871706,19.437969318812243,185751.802672,0.0,185771.254465,27.799999237060547
dram,1.0016169,0.5593240000016522,0.5586781233967557,0.5589265087953188,85530.738499,0.0,85531.297823,27.799999237060547
core,1.001830525,17.990248999994947,17.969474849510927,17.968254534409237,176208.600662,0.009215999976731837,176226.590911,27.799999237060547
uncore,1.002050549,0.008240000000000691,0.008230484901016326,0.008234144131952515,85.641382,0.0,85.649622,27.799999237060547
package-0,2.002369699,39.82057700000587,19.88870447241694,20.348142823562775,185751.802672,19.45179300001473,185791.623249,27.799999237060547
dram,2.002568954,1.1115690000005998,0.5551819940155235,0.5516853698081289,85530.738499,0.5593240000016522,85531.850068,27.799999237060547
core,2.002699217,36.903957999980776,18.431975873277686,18.894542357324017,176208.600662,17.990248999994947,176245.50462,27.799999237060547
uncore,2.002822611,0.008240000000000691,0.004115533656197527,0.0,85.641382,0.008240000000000691,85.649622,27.799999237060547
package-0,3.003172511,59.14199900001404,19.694781374272715,19.306807943417095,185751.802672,39.82057700000587,185810.944671,27.799999237060547
dram,3.003320949,1.6464799999957904,0.5482916402102326,0.53450641178087,85530.738499,1.1115690000005998,85532.384979,27.799999237060547
core,3.004097675,54.803327000001445,18.249967233058005,17.885830535226994,176208.600662,36.903957999980776,176263.403989,27.799999237060547
uncore,3.004297931,0.008240000000000691,0.002743989064758908,0.0,85.641382,0.008240000000000691,85.649622,27.799999237060547
package-0,4.004667799,78.4709290000028,19.596142073096743,19.3003730329466,185751.802672,59.14199900001404,185830.273601,27.799999237060547
dram,4.004840448,2.18236700000125,0.5449913022905704,0.5350952692993372,85530.738499,1.6464799999957904,85532.920866,27.799999237060547
core,4.005075559,72.6563689999748,18.144101867824162,17.826665540852453,176208.600662,54.803327000001445,176281.257031,27.799999237060547
uncore,4.00520942,0.008240000000000691,0.0020577328794250025,0.0,85.641382,0.008240000000000691,85.649622,27.799999237060547
package-0,4.361115922,85.32534300000407,19.56615772511626,19.229315660259875,185751.802672,78.4709290000028,185837.128015,27.799999237060547
dram,4.361323242,2.3754210000042804,0.5447134499023921,0.5415920756367206,85530.738499,2.18236700000125,85533.11392,27.799999237060547
core,4.361519522,78.99497599998722,18.114526183708982,17.782275020089106,176208.600662,72.6563689999748,176287.595638,27.799999237060547
uncore,4.361714217,0.008240000000000691,0.0018895340350986204,0.0,85.641382,0.008240000000000691,85.649622,27.799999237060547
