zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000649631,0.0,0.0,0.0,185073.244534,0.0,185073.244534,27.799999237060547
dram,0.00084208,0.0,0.0,0.0,85511.822959,0.0,85511.822959,27.799999237060547
core,0.000964995,0.01031499999226071,21.116135659678537,0.0,175580.784032,0.0,175580.794347,27.799999237060547
uncore,0.001093742,0.0,0.0,0.0,85.576074,0.0,85.576074,27.799999237060547
package-0,1.001442066,18.922009000001708,18.899371314142257,18.90859690531361,185073.244534,0.0,185092.166543,27.799999237060547
dram,1.001652883,0.5545640000054846,0.5539005373879008,0.5541709199219329,85511.822959,0.0,85512.377523,27.799999237060547
core,1.001865403,17.46333400000003,17.44244142621727,17.440648138995005,175580.784032,0.01031499999226071,175598.247366,27.799999237060547
uncore,1.002052231,0.006408999999990783,0.006401332477547844,0.006404457241615819,85.576074,0.0,85.582483,27.799999237060547
package-0,2.00241648,39.156271000014385,19.556890917852247,20.21455701155427,185073.244534,18.922009000001708,185112.400805,27.799999237060547
dram,2.002563755,1.1038180000032298,0.5513101137546287,0.5487191129961495,85511.822959,0.5545640000054846,85512.926777,27.799999237060547
core,2.003379994,36.25716999999713,18.10891335080678,18.775533759892227,175580.784032,17.46333400000003,175617.041202,27.799999237060547
uncore,2.003590196,0.006408999999990783,0.0032010227401962957,0.0,85.576074,0.006408999999990783,85.582483,27.799999237060547
package-0,3.003957383,58.512728000001516,19.48015418980146,19.326749814194237,185073.244534,39.156271000014385,185131.757262,27.799999237060547
dram,3.004108132,1.639766000007512,0.5459136090072486,0.5351254575931649,85511.822959,1.1038180000032298,85513.462725,27.799999237060547
core,3.004240974,54.15635599999223,18.029823617822103,17.871715350586282,175580.784032,36.25716999999713,175634.940388,27.799999237060547
uncore,3.00439714,0.006408999999990783,0.0021336948809198364,0.0,85.576074,0.006408999999990783,85.582483,27.799999237060547
package-0,4.004756675,77.81346000000485,19.431440622135902,19.285236678751456,185073.244534,58.512728000001516,185151.057994,27.799999237060547
dram,4.004977621,2.171868999997969,0.5423553137531165,0.531675808580103,85511.822959,1.639766000007512,85513.994828,27.799999237060547
core,4.005158044,72.00585799998953,17.981176446499855,17.835171778341667,175580.784032,54.15635599999223,175652.78989,27.799999237060547
uncore,4.005344405,0.006408999999990783,0.001600444228377483,0.0,85.576074,0.006408999999990783,85.582483,27.799999237060547
package-0,4.392249396,85.21975200000452,19.40346559499789,19.1143451282732,185073.244534,77.81346000000485,185158.464286,27.799999237060547
dram,4.392451077,2.380059999995865,0.5419097244491863,0.5373045819095832,85511.822959,2.171868999997969,85514.203019,27.799999237060547
core,4.392642336,78.85184899999877,17.953574180471254,17.66830618064135,175580.784032,72.00585799998953,175659.635881,27.799999237060547
uncore,4.392833411,0.006408999999990783,0.0014592486844852122,0.0,85.576074,0.006408999999990783,85.582483,27.799999237060547
