zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00029164,0.0,0.0,0.0,99882.618079,0.0,99882.618079,27.799999237060547
dram,0.0004122,0.0,0.0,0.0,48577.576751,0.0,48577.576751,27.799999237060547
core,0.00050017,0.007569000008516014,37.890089248786126,0.0,209808.741391,0.0,209808.74896,27.799999237060547
uncore,0.000585363,0.0,0.0,0.0,43.065868,0.0,43.065868,27.799999237060547
package-0,1.001005363,19.686960999999428,19.673349599611942,19.67727765424755,99882.618079,0.0,99902.30504,27.799999237060547
dram,1.001235911,0.5585320000027423,0.5581458356434357,0.5582572771306081,48577.576751,0.0,48578.135283,27.799999237060547
core,1.001443697,18.24244600001839,18.22983332523566,18.225907884932436,209808.741391,0.007569000008516014,209826.983837,27.799999237060547
uncore,1.00166592,0.007018999999999664,0.007014147122030345,0.007015547592904815,43.065868,0.0,43.072887,27.799999237060547
package-0,2.00204229,40.52272299998731,20.243244444000094,20.812908053293434,99882.618079,19.686960999999428,99923.140802,27.799999237060547
dram,2.002217772,1.1077860000004875,0.5533977267435355,0.548651544391002,48577.576751,0.5585320000027423,48578.684537,27.799999237060547
core,2.003040569,37.61556500001461,18.7909651874754,19.351869370204362,209808.741391,18.24244600001839,209846.356956,27.799999237060547
uncore,2.003186287,0.007018999999999664,0.0035063619182865466,0.0,43.065868,0.007018999999999664,43.072887,27.799999237060547
package-0,3.003532313,60.36385899999004,20.09912972269471,19.811079343621447,99882.618079,40.52272299998731,99942.981938,27.799999237060547
dram,3.00372453,1.6416590000008,0.546617094202854,0.5330642541042986,48577.576751,1.1077860000004875,48579.21841,27.799999237060547
core,3.003895375,56.00083299999824,18.646389175452036,18.357416788099723,209808.741391,37.61556500001461,209864.742224,27.799999237060547
uncore,3.004090786,0.007018999999999664,0.002337090336182958,0.0,43.065868,0.007018999999999664,43.072887,27.799999237060547
package-0,4.004459645,80.15824199999042,20.01845978722352,19.77640326319724,99882.618079,60.36385899999004,99962.776321,27.799999237060547
dram,4.004663137,2.1734569999971427,0.5427921130519239,0.5313149544741675,48577.576751,1.6416590000008,48579.750208,27.799999237060547
core,4.004854132,74.34264400001848,18.566091174884072,18.325150670962586,209808.741391,56.00083299999824,209883.084035,27.799999237060547
uncore,4.00496601,0.007018999999999664,0.0017529023309484752,0.0,43.065868,0.007018999999999664,43.072887,27.799999237060547
package-0,4.375410427,87.48701899999287,19.996141625692083,19.75524711717575,99882.618079,80.15824199999042,99970.105098,27.799999237060547
dram,4.375593177,2.3707219999996596,0.541855162160012,0.5317420386263759,48577.576751,2.1734569999971427,48579.947473,27.799999237060547
core,4.37576892,81.12997999999789,18.54316890337361,18.29575384090027,209808.741391,74.34264400001848,209889.871371,27.799999237060547
uncore,4.375944073,0.007018999999999664,0.0016042713499100645,0.0,43.065868,0.007018999999999664,43.072887,27.799999237060547
