zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000323165,0.0,0.0,0.0,108580.71721,0.0,108580.71721,27.799999237060547
dram,0.000524268,0.0008549999984097667,3.964059189244495,0.0,48813.107276,0.0,48813.108131,27.799999237060547
core,0.00062314,0.008238999987952411,38.198694354588156,0.0,217875.056252,0.0,217875.064491,27.799999237060547
uncore,0.000710217,0.0,0.0,0.0,43.823923,0.0,43.823923,27.799999237060547
package-0,1.001074049,19.76032600000326,19.743911622661,19.748167527212775,108580.71721,0.0,108600.477536,27.799999237060547
dram,1.001286922,0.5595079999984591,0.5590432315812788,0.5583092623866203,48813.107276,0.0008549999984097667,48813.666784,27.799999237060547
core,1.001499626,18.298841999989236,18.28364163854205,18.279348843622635,217875.056252,0.008238999987952411,217893.355094,27.799999237060547
uncore,1.001711956,0.008423000000000513,0.008416003237884653,0.008417817351884575,43.823923,0.0,43.832346,27.799999237060547
package-0,2.002068751,40.42311499999778,20.193129784875154,20.642275057960592,108580.71721,19.76032600000326,108621.140325,27.799999237060547
dram,2.002292024,1.108578999999736,0.5537841312769441,0.5485258843023971,48813.107276,0.5595079999984591,48814.215855,27.799999237060547
core,2.002492314,37.505214000004344,18.73550947055035,19.187303983500474,217875.056252,18.298841999989236,217912.561466,27.799999237060547
uncore,2.002705802,0.008423000000000513,0.004207660200803999,0.0,43.823923,0.008423000000000513,43.832346,27.799999237060547
package-0,3.003069749,60.11245600000257,20.018591999736486,19.66954908665327,108580.71721,40.42311499999778,108640.829666,27.799999237060547
dram,3.003294133,1.6403159999972559,0.5462564489892647,0.5312024928939177,48813.107276,1.108578999999736,48814.747592,27.799999237060547
core,3.00350223,55.7428990000044,18.563446350679126,18.219352305104263,217875.056252,37.505214000004344,217930.799151,27.799999237060547
uncore,3.003713515,0.008423000000000513,0.0028050193193534384,0.0,43.823923,0.008423000000000513,43.832346,27.799999237060547
package-0,4.004087064,79.88163200000417,19.9512594096843,19.749274537554466,108580.71721,60.11245600000257,108660.598842,27.799999237060547
dram,4.004309612,2.1729679999989457,0.5427211133708382,0.5321157837337267,48813.107276,1.6403159999972559,48815.280244,27.799999237060547
core,4.004509254,74.05968499998562,18.497168250570308,18.29834664627569,217875.056252,55.7428990000044,217949.115937,27.799999237060547
uncore,4.004703924,0.008423000000000513,0.002103730905344702,0.0,43.823923,0.008423000000000513,43.832346,27.799999237060547
package-0,4.392694403,87.61977099999785,19.947772074833274,19.91184306921472,108580.71721,79.88163200000417,108668.336981,27.799999237060547
dram,4.392893271,2.381768999999622,0.5422404624510739,0.5372884545899165,48813.107276,2.1729679999989457,48815.489045,27.799999237060547
core,4.393084267,81.22171600000001,18.491172252605853,18.429397214143357,217875.056252,74.05968499998562,217956.277968,27.799999237060547
uncore,4.393275362,0.008423000000000513,0.0019176046943370237,0.0,43.823923,0.008423000000000513,43.832346,27.799999237060547
