zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000284772,0.0,0.0,0.0,100942.453683,0.0,100942.453683,27.799999237060547
dram,0.000400947,0.0,0.0,0.0,48606.169208,0.0,48606.169208,27.799999237060547
core,0.000483883,0.0073850000044330955,37.26090709966899,0.0,210792.010664,0.0,210792.018049,27.799999237060547
uncore,0.000564291,0.0,0.0,0.0,43.152599,0.0,43.152599,27.799999237060547
package-0,1.000861484,19.62171500000113,19.60801787793655,19.611902184742995,100942.453683,0.0,100962.075398,27.799999237060547
dram,1.000960396,0.5551130000021658,0.5547254981695959,0.5548353881157221,48606.169208,0.0,48606.724321,27.799999237060547
core,1.001040856,18.155165000003763,18.142491616912242,18.13870429930317,210792.010664,0.0073850000044330955,210810.165829,27.799999237060547
uncore,1.001119818,0.006591999999997711,0.006587398392612746,0.006588703342280401,43.152599,0.0,43.159191,27.799999237060547
package-0,2.00137251,40.480792999995174,20.228001640282493,20.848091722795065,100942.453683,19.62171500000113,100982.934476,27.799999237060547
dram,2.001469501,1.103328999997757,0.5513266704466123,0.5479272598633155,48606.169208,0.5551130000021658,48607.272537,27.799999237060547
core,2.001549824,37.57003299999633,18.77351288917398,19.40464237440981,210792.010664,18.155165000003763,210829.580697,27.799999237060547
uncore,2.001628617,0.006591999999997711,0.0032939815880759,0.0,43.152599,0.006591999999997711,43.159191,27.799999237060547
package-0,3.001879707,60.345610000003944,20.10358673708525,19.85473087614261,100942.453683,40.480792999995174,101002.799293,27.799999237060547
dram,3.001977655,1.633295999999973,0.544117588724875,0.5296979155798931,48606.169208,1.103328999997757,48607.802504,27.799999237060547
core,3.00205912,55.9736719999928,18.647115673284965,18.394294771829564,210792.010664,37.57003299999633,210847.984336,27.799999237060547
uncore,3.002138217,0.006591999999997711,0.0021960643660874635,0.0,43.152599,0.006591999999997711,43.159191,27.799999237060547
package-0,4.00239139,80.14334999999846,20.024603227011088,19.787636769050067,100942.453683,60.345610000003944,101022.597033,27.799999237060547
dram,4.002488251,2.161614999997255,0.5401007407913624,0.5280493869571412,48606.169208,1.633295999999973,48608.330823,27.799999237060547
core,4.002568842,74.33061999999336,18.572235539413196,18.347580037542247,210792.010664,55.9736719999928,210866.341284,27.799999237060547
uncore,4.002647439,0.006591999999997711,0.001647075951684248,0.0,43.152599,0.006591999999997711,43.159191,27.799999237060547
package-0,4.388618832,87.78639700000349,20.004343205699016,19.794343807915343,100942.453683,80.14334999999846,101030.24008,27.799999237060547
dram,4.388763376,2.3682800000024145,0.5396722903121229,0.5352313106490466,48606.169208,2.161614999997255,48608.537488,27.799999237060547
core,4.388952423,81.41360900001018,18.552142834279042,18.343877703999897,210792.010664,74.33061999999336,210873.424273,27.799999237060547
uncore,4.389143366,0.006591999999997711,0.0015021533508422366,0.0,43.152599,0.006591999999997711,43.159191,27.799999237060547
