zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000495231,0.018677000000025146,46.61511890268441,0.0,95601.384532,0.0,95601.403209,27.799999237060547
dram,0.000616164,0.0007929999992484227,1.9792145020476575,0.0,48461.031823,0.0,48461.032616,27.799999237060547
core,0.000779293,0.00720199997886084,17.975161179593975,0.0,205840.076441,0.0,205840.083643,27.799999237060547
uncore,0.000873315,0.0,0.0,0.0,42.707166,0.0,42.707166,27.799999237060547
package-0,1.001239341,19.740306000006967,19.720713746989325,19.709944511281876,95601.384532,0.018677000000025146,95621.124838,27.799999237060547
dram,1.001448658,0.5588970000026166,0.558342294749575,0.5577733396965825,48461.031823,0.0007929999992484227,48461.59072,27.799999237060547
core,1.001661037,18.27851799997734,18.260376571498828,18.260490779333693,205840.076441,0.00720199997886084,205858.354959,27.799999237060547
uncore,1.001872833,0.007933999999998775,0.007926125505275041,0.007929299336907272,42.707166,0.0,42.7151,27.799999237060547
package-0,2.002227633,40.48689600000216,20.22337371299909,20.726034540718747,95601.384532,19.740306000006967,95641.871428,27.799999237060547
dram,2.002451327,1.1047330000001239,0.5518187492586227,0.545295192584358,48461.031823,0.5588970000026166,48462.136556,27.799999237060547
core,2.002637335,37.57241399999475,18.76757777680394,19.274779851603988,205840.076441,18.27851799997734,205877.648855,27.799999237060547
uncore,2.00282543,0.007933999999998775,0.0039630661495734685,0.0,42.707166,0.007933999999998775,42.7151,27.799999237060547
package-0,3.003155787,60.17709199999808,20.03948448081502,19.671687008048483,95601.384532,40.48689600000216,95661.561624,27.799999237060547
dram,3.003348059,1.6386669999992591,0.5456900761457517,0.5334320964067866,48461.031823,1.1047330000001239,48462.67049,27.799999237060547
core,3.003508312,55.80747400000109,18.584364447795938,18.217918851248797,205840.076441,37.57241399999475,205895.883915,27.799999237060547
uncore,3.003713942,0.007933999999998775,0.0026420896156093233,0.0,42.707166,0.007933999999998775,42.7151,27.799999237060547
package-0,4.004031744,79.81485900000553,19.934725643020283,19.620420468548676,95601.384532,60.17709199999808,95681.199391,27.799999237060547
dram,4.004234649,2.1716250000026776,0.5423895890685505,0.5324872248530025,48461.031823,1.6386669999992591,48463.203448,27.799999237060547
core,4.004325268,73.9929140000022,18.480624517767254,18.169376345357918,205840.076441,55.80747400000109,205914.069355,27.799999237060547
uncore,4.004406088,0.007933999999998775,0.0019816123868825926,0.0,42.707166,0.007933999999998775,42.7151,27.799999237060547
package-0,4.398718827,87.55959000000439,19.906291951340815,19.617919775704408,95601.384532,79.81485900000553,95688.944122,27.799999237060547
dram,4.398814768,2.383783000004769,0.5419426969305774,0.5374103534151842,48461.031823,2.1716250000026776,48463.415606,27.799999237060547
core,4.398897903,81.15299099998083,18.449779533801735,18.136952229001576,205840.076441,73.9929140000022,205921.229432,27.799999237060547
uncore,4.39897909,0.007933999999998775,0.0018037603915448408,0.0,42.707166,0.007933999999998775,42.7151,27.799999237060547
