zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285077,0.0,0.0,0.0,99531.567403,0.0,99531.567403,27.799999237060547
dram,0.000411883,0.0,0.0,0.0,48568.090875,0.0,48568.090875,27.799999237060547
core,0.000493674,0.005065999983344227,25.288526732879212,0.0,209483.081092,0.0,209483.086158,27.799999237060547
uncore,0.000572073,0.0,0.0,0.0,43.034862,0.0,43.034862,27.799999237060547
package-0,1.000823461,20.209543000004487,20.19589517952723,20.199939060177957,99531.567403,0.0,99551.776946,27.799999237060547
dram,1.00092237,0.5612169999949401,0.5608380013770736,0.5609502995407252,48568.090875,0.0,48568.652092,27.799999237060547
core,1.001003238,18.758679999999003,18.746011969998015,18.74470194394462,209483.081092,0.005065999983344227,209501.839772,27.799999237060547
uncore,1.001082959,0.008423000000000513,0.00841731181635975,0.008418997238277557,43.034862,0.0,43.043285,27.799999237060547
package-0,2.001336917,41.00868400000036,20.492148945963695,20.788450539306034,99531.567403,20.209543000004487,99572.576087,27.799999237060547
dram,2.001433674,1.111508000001777,0.5554235168986751,0.5500081583114252,48568.090875,0.5612169999949401,48569.202383,27.799999237060547
core,2.001513939,38.09365299998899,19.03550016800403,19.32503510068946,209483.081092,18.758679999999003,209521.174745,27.799999237060547
uncore,2.001592905,0.008423000000000513,0.004208995601318521,0.0,43.034862,0.008423000000000513,43.043285,27.799999237060547
package-0,3.001844531,60.75478800000565,20.240137896017846,19.73607211507705,99531.567403,41.00868400000036,99592.322191,27.799999237060547
dram,3.001943007,1.6436109999995097,0.5475603550357013,0.5318326683887253,48568.090875,1.111508000001777,48569.734486,27.799999237060547
core,3.002023412,56.39951399998972,18.78920128283675,18.29656082154202,209483.081092,38.09365299998899,209539.480606,27.799999237060547
uncore,3.002102182,0.008423000000000513,0.0028060781233925605,0.0,43.034862,0.008423000000000513,43.043285,27.799999237060547
package-0,4.00236203,80.55399300000863,20.12730876956952,19.78880762406757,99531.567403,60.75478800000565,99612.121396,27.799999237060547
dram,4.002467308,2.1761419999966165,0.5437332195358182,0.5322513460915974,48568.090875,1.6436109999995097,48570.267017,27.799999237060547
core,4.002555345,74.7406529999862,18.674781280796516,18.331507314417856,209483.081092,56.39951399998972,209557.821745,27.799999237060547
uncore,4.002641731,0.008423000000000513,0.0021045799897973553,0.0,43.034862,0.008423000000000513,43.043285,27.799999237060547
package-0,4.359288026,87.60976099999971,20.098090050191136,19.770421932108107,99531.567403,80.55399300000863,99619.177164,27.799999237060547
dram,4.359381419,2.3682189999963157,0.5432805451951833,0.5382041095246306,48568.090875,2.1761419999966165,48570.459094,27.799999237060547
core,4.359462187,81.2766469999915,18.645243997223456,18.314003397786784,209483.081092,74.7406529999862,209564.357739,27.799999237060547
uncore,4.359541934,0.008423000000000513,0.0019322757026214328,0.0,43.034862,0.008423000000000513,43.043285,27.799999237060547
