zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000592736,0.0,0.0,0.0,238207.621266,0.0,238207.621266,27.799999237060547
dram,0.000744157,0.0,0.0,0.0,45287.483245,0.0,45287.483245,27.799999237060547
core,0.000833994,0.00939999999536667,20.05281997125763,0.0,94857.835837,0.0,94857.845237,27.799999237060547
uncore,0.000919652,0.0,0.0,0.0,33.228247,0.0,33.228247,27.799999237060547
package-0,1.001274549,18.70362600000226,18.684430587606943,18.693184248985357,238207.621266,0.0,238226.324892,27.799999237060547
dram,1.001451892,0.553831999997783,0.5532636057389543,0.5535228099054892,45287.483245,0.0,45288.037077,27.799999237060547
core,1.002266299,17.25404499999422,17.236337283358836,17.235017760368162,94857.835837,0.00939999999536667,94875.089882,27.799999237060547
uncore,1.002461243,0.007689999999996644,0.007682107801910566,0.007685706871737988,33.228247,0.0,33.235937,27.799999237060547
package-0,2.002818886,39.25887099999818,19.60422124658159,20.52353652601043,238207.621266,18.70362600000226,238246.880137,27.799999237060547
dram,2.003049689,1.1035739999933867,0.5510782227498694,0.5488939692421101,45287.483245,0.553831999997783,45288.586819,27.799999237060547
core,2.003268333,36.3522629999934,18.15278403359652,19.068757132535797,94857.835837,17.25404499999422,94894.1881,27.799999237060547
uncore,2.003467821,0.007689999999996644,0.003840061049798239,0.0,33.228247,0.007689999999996644,33.235937,27.799999237060547
package-0,3.003821875,58.74130399999558,19.557118337711962,19.46288599540872,238207.621266,39.25887099999818,238266.36257,27.799999237060547
dram,3.004004079,1.634578999997757,0.5442108492398707,0.530472235068302,45287.483245,1.1035739999933867,45289.117824,27.799999237060547
core,3.004219821,54.38310099999944,18.106113916517938,18.012747401510264,94857.835837,36.3522629999934,94912.218938,27.799999237060547
uncore,3.004436038,0.007689999999996644,0.0025602809228911683,0.0,33.228247,0.007689999999996644,33.235937,27.799999237060547
package-0,4.004778997,78.22990199999185,19.535263402476314,19.4696841364026,238207.621266,58.74130399999558,238285.851168,27.799999237060547
dram,4.004992842,2.164545999999973,0.5405219126668518,0.5294526621546607,45287.483245,1.634578999997757,45289.647791,27.799999237060547
core,4.005193688,72.42260499999975,18.08508803920834,18.0219964954608,94857.835837,54.38310099999944,94930.258442,27.799999237060547
uncore,4.00531637,0.007689999999996644,0.00192031655063294,0.0,33.228247,0.007689999999996644,33.235937,27.799999237060547
package-0,4.398466647,85.9158560000069,19.534239763383077,19.523826962895726,238207.621266,78.22990199999185,238293.537122,27.799999237060547
dram,4.398666773,2.374932999999146,0.5399761208681929,0.5344241434724377,45287.483245,2.164545999999973,45289.858178,27.799999237060547
core,4.398870787,79.52292899999884,18.080713317601607,18.036212180843982,94857.835837,72.42260499999975,94937.358766,27.799999237060547
uncore,4.399071478,0.007689999999996644,0.0017484351640556111,0.0,33.228247,0.007689999999996644,33.235937,27.799999237060547
