zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000420426,0.0,0.0,0.0,257883.788851,0.0,257883.788851,27.799999237060547
dram,0.000540252,0.0,0.0,0.0,45825.965021,0.0,45825.965021,27.799999237060547
core,0.000704259,0.006043000001227483,18.144422763031027,0.0,113090.541175,0.0,113090.547218,27.799999237060547
uncore,0.000799708,0.0,0.0,0.0,34.930696,0.0,34.930696,27.799999237060547
package-0,1.001057703,19.515331000002334,19.49765148502064,19.50414145454572,257883.788851,0.0,257903.304182,27.799999237060547
dram,1.001159093,0.5579209999996237,0.5574155628805663,0.5576011036888364,45825.965021,0.0,45826.522942,27.799999237060547
core,1.001244601,18.0492099999974,18.032858687349787,18.032821552238833,113090.541175,0.006043000001227483,113108.590385,27.799999237060547
uncore,1.001328243,0.00531000000000148,0.005305189514104376,0.0053069553943847665,34.930696,0.0,34.936006,27.799999237060547
package-0,2.001586561,40.091511000005994,20.031253813710798,20.56505111976494,257883.788851,19.515331000002334,257923.880362,27.799999237060547
dram,2.001687767,1.104366999999911,0.551784034292977,0.5461504479546244,45825.965021,0.5579209999996237,45827.069388,27.799999237060547
core,2.00177366,37.18246099998942,18.57778105966322,19.122902545664914,113090.541175,18.0492099999974,113127.723636,27.799999237060547
uncore,2.001857162,0.00531000000000148,0.00265307929528568,0.0,34.930696,0.00531000000000148,34.936006,27.799999237060547
package-0,3.002113856,59.65084800001932,19.870613392567964,19.549265511660703,257883.788851,40.091511000005994,257943.439699,27.799999237060547
dram,3.00221516,1.6358599999948638,0.5449300842169694,0.5312193237676375,45825.965021,1.104366999999911,45827.600881,27.799999237060547
core,3.002301312,55.28177999999025,18.4152097558185,18.08999930370955,113090.541175,37.18246099998942,113145.822955,27.799999237060547
uncore,3.002385201,0.00531000000000148,0.0017688425337143762,0.0,34.930696,0.00531000000000148,34.936006,27.799999237060547
package-0,4.002641301,79.21659399999771,19.79182995617964,19.55544944962423,257883.788851,59.65084800001932,257963.005445,27.799999237060547
dram,4.002743186,2.1622259999930975,0.54022026393479,0.5260889978321162,45825.965021,1.6358599999948638,45828.127247,27.799999237060547
core,4.002828207,73.40862599998945,18.34074112184905,18.117306676397575,113090.541175,55.28177999999025,113163.949801,27.799999237060547
uncore,4.002912007,0.00531000000000148,0.0013266742706376168,0.0,34.930696,0.00531000000000148,34.936006,27.799999237060547
package-0,4.374116601,86.49861900001997,19.77623223270871,19.608129247270625,257883.788851,79.21659399999771,257970.28747,27.799999237060547
dram,4.374312801,2.361810999995214,0.5399822952741079,0.5374176106022768,45825.965021,2.1622259999930975,45828.326832,27.799999237060547
core,4.374502004,80.14127499998722,18.322748780818735,18.128838031737047,113090.541175,73.40862599998945,113170.68245,27.799999237060547
uncore,4.374672609,0.00531000000000148,0.0012140285517817145,0.0,34.930696,0.00531000000000148,34.936006,27.799999237060547
