zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000431462,0.0,0.0,0.0,247434.323292,0.0,247434.323292,27.799999237060547
dram,0.000582531,0.0,0.0,0.0,45540.073358,0.0,45540.073358,27.799999237060547
core,0.000699411,0.009826999987126328,31.307943708547572,0.0,103407.53862,0.0,103407.548447,27.799999237060547
uncore,0.000808859,0.0,0.0,0.0,34.021031,0.0,34.021031,27.799999237060547
package-0,1.001069858,19.612132000009296,19.593945291868287,19.600091702876405,247434.323292,0.0,247453.935424,27.799999237060547
dram,1.001173089,0.5562119999958668,0.5556962138840639,0.5558705298411265,45540.073358,0.0,45540.62957,27.799999237060547
core,1.001259249,18.147597999995924,18.1307693824705,18.126635843863184,103407.53862,0.009826999987126328,103425.686218,27.799999237060547
uncore,1.001344036,0.006652000000002545,0.006645831472146728,0.006647916198377715,34.021031,0.0,34.027683,27.799999237060547
package-0,2.001608892,40.282124000019394,20.12649950148515,20.659271552793737,247434.323292,19.612132000009296,247474.605416,27.799999237060547
dram,2.001718179,1.104855999998108,0.5520285805476417,0.5483594469631015,45540.073358,0.5562119999958668,45541.178214,27.799999237060547
core,2.001807145,37.37465999998676,18.6738185865658,19.21708992533805,103407.53862,18.147597999995924,103444.91328,27.799999237060547
uncore,2.001903134,0.006652000000002545,0.0033235952176669226,0.0,34.021031,0.006652000000002545,34.027683,27.799999237060547
package-0,3.00219826,59.99356000000262,19.984379132162733,19.70009636841231,247434.323292,40.282124000019394,247494.316852,27.799999237060547
dram,3.002309884,1.6356159999995725,0.5448379835872637,0.5304546634013001,45540.073358,1.104855999998108,45541.708974,27.799999237060547
core,3.002406642,55.627725999991526,18.53008167283036,18.24256534224042,103407.53862,37.37465999998676,103463.166346,27.799999237060547
uncore,3.002501879,0.006652000000002545,0.0022158393332082906,0.0,34.021031,0.006652000000002545,34.027683,27.799999237060547
package-0,4.00276873,79.68418300000485,19.908000102235217,19.678845663486086,247434.323292,59.99356000000262,247514.007475,27.799999237060547
dram,4.002882642,2.167109000001801,0.5414224576235925,0.5311751039195601,45540.073358,1.6356159999995725,45542.240467,27.799999237060547
core,4.002974047,73.88036499998998,18.457995785347844,18.241721749091223,103407.53862,55.627725999991526,103481.418985,27.799999237060547
uncore,4.003062659,0.006652000000002545,0.0016619109551529352,0.0,34.021031,0.006652000000002545,34.027683,27.799999237060547
package-0,4.427306955,88.04610000000685,19.8881942807892,19.701414907373156,247434.323292,79.68418300000485,247522.369392,27.799999237060547
dram,4.427507924,2.393915000000561,0.5407467975492718,0.5343749656276401,45540.073358,2.167109000001801,45542.467273,27.799999237060547
core,4.427700921,81.61282799999753,18.435021870002846,18.218365695213656,103407.53862,73.88036499998998,103489.151448,27.799999237060547
uncore,4.427900486,0.006652000000002545,0.0015025795390806644,0.0,34.021031,0.006652000000002545,34.027683,27.799999237060547
