zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000560277,0.0,0.0,0.0,202576.88344,0.0,202576.88344,27.799999237060547
dram,0.000681713,0.0008540000126231462,1.8343697578656575,0.0,86000.816092,0.0,86000.816946,27.799999237060547
core,0.000811098,0.008360999985598028,17.95920994425584,0.0,191774.197228,0.0,191774.205589,27.799999237060547
uncore,0.000975185,0.0,0.0,0.0,87.204915,0.0,87.204915,27.799999237060547
package-0,1.001338382,19.464915999997174,19.44365500488994,19.452701415346063,202576.88344,0.0,202596.348356,27.799999237060547
dram,1.001561936,0.5591410000051837,0.5585302655912584,0.5579366648654517,86000.816092,0.0008540000126231462,86001.375233,27.799999237060547
core,1.001773693,18.00691199998255,17.987243542747592,17.987256585739686,191774.197228,0.008360999985598028,191792.20414,27.799999237060547
uncore,1.001988881,0.007996000000005665,0.007987266188008862,0.007990982366286087,87.204915,0.0,87.212911,27.799999237060547
package-0,2.002310223,39.76930699998047,19.864127519605805,20.284650566307032,202576.88344,19.464915999997174,202616.652747,27.799999237060547
dram,2.002531321,1.1097379999991972,0.5542962351681708,0.5500616959033495,86000.816092,0.5591410000051837,86001.92583,27.799999237060547
core,2.002743834,36.85567900000024,18.40881731929656,18.83044176017949,191774.197228,18.00691199998255,191811.052907,27.799999237060547
uncore,2.002954616,0.007996000000005665,0.003993873055091419,0.0,87.204915,0.007996000000005665,87.212911,27.799999237060547
package-0,3.003307959,59.041597000003094,19.66046170197339,19.253114860277527,202576.88344,39.76930699998047,202635.925037,27.799999237060547
dram,3.003530973,1.64348900000914,0.54727097815956,0.533219939611087,86000.816092,1.1097379999991972,86002.459581,27.799999237060547
core,3.003743394,54.67887599999085,18.20770443429428,17.805463648469917,191774.197228,36.85567900000024,191828.876104,27.799999237060547
uncore,3.003953693,0.007996000000005665,0.0026626151689135773,0.0,87.204915,0.007996000000005665,87.212911,27.799999237060547
package-0,4.004313603,78.26487499999348,19.54632220656367,19.203899690482917,202576.88344,59.041597000003094,202655.148315,27.799999237060547
dram,4.004516241,2.178643999999622,0.5441071438163398,0.5346155290831636,86000.816092,1.64348900000914,86002.994736,27.799999237060547
core,4.004650329,72.44903299998259,18.093840213400224,17.75224353058541,191774.197228,54.67887599999085,191846.646261,27.799999237060547
uncore,4.004834804,0.007996000000005665,0.0019969672520885884,0.0,87.204915,0.007996000000005665,87.212911,27.799999237060547
package-0,4.34657403,84.81319799998892,19.513744856249712,19.13262457778329,202576.88344,78.26487499999348,202661.696638,27.799999237060547
dram,4.346784945,2.3637630000011995,0.543852480160845,0.5408731868063501,86000.816092,2.178643999999622,86003.179855,27.799999237060547
core,4.346979738,78.49839500000235,18.06084062123626,17.67478056314066,191774.197228,72.44903299998259,191852.695623,27.799999237060547
uncore,4.347170761,0.007996000000005665,0.0018397125394411331,0.0,87.204915,0.007996000000005665,87.212911,27.799999237060547
