zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000518912,0.01837199999135919,47.61731970203976,0.0,213307.911205,0.0,213307.929577,27.799999237060547
dram,0.000670753,0.0007929999992484227,2.055330639325558,0.0,86300.03078,0.0,86300.031573,27.799999237060547
core,0.000787476,0.012023999996017665,31.164307216252055,0.0,201703.355891,0.0,201703.367915,27.799999237060547
uncore,0.000901926,0.0,0.0,0.0,88.18233,0.0,88.18233,27.799999237060547
package-0,1.001160498,19.179455999983475,19.16013488164855,19.14916219119177,213307.911205,0.01837199999135919,213327.090661,27.799999237060547
dram,1.001266078,0.5592639999958919,0.5587006051882188,0.558123525684517,86300.03078,0.0007929999992484227,86300.590044,27.799999237060547
core,1.001352239,17.717361999995774,17.69951377490613,17.694321939823748,201703.355891,0.012023999996017665,201721.073253,27.799999237060547
uncore,1.001437374,0.007812000000001262,0.007804130299399087,0.007807139462343354,88.18233,0.0,88.190142,27.799999237060547
package-0,2.001693633,39.52797499997541,19.74876290218373,20.337670357843635,213307.911205,19.179455999983475,213347.43918,27.799999237060547
dram,2.001797441,1.1090059999987716,0.5540758551655767,0.5494489096687907,86300.03078,0.5592639999958919,86301.139786,27.799999237060547
core,2.001883697,36.60329999998794,18.287551870231482,18.87586912063062,201703.355891,17.717361999995774,201739.959191,27.799999237060547
uncore,2.001968086,0.007812000000001262,0.0039029911294970257,0.0,88.18233,0.007812000000001262,88.190142,27.799999237060547
package-0,3.002223447,58.85720999998739,19.605530224767268,19.3189958935504,213307.911205,39.52797499997541,213366.768415,27.799999237060547
dram,3.002326748,1.6406819999974687,0.5465165701906168,0.5313943599251479,86300.03078,1.1090059999987716,86301.671462,27.799999237060547
core,3.002412777,54.492840999999316,18.15174455702458,17.88006453005032,201703.355891,36.60329999998794,201757.848732,27.799999237060547
uncore,3.002496913,0.007812000000001262,0.00260220289266072,0.0,88.18233,0.007812000000001262,88.190142,27.799999237060547
package-0,4.0027548,78.17313999999897,19.530577215098386,19.30568227358121,213307.911205,58.85720999998739,213386.084345,27.799999237060547
dram,4.002856721,2.1750429999956395,0.543407176142274,0.5340775041818661,86300.03078,1.6406819999974687,86302.205823,27.799999237060547
core,4.002942939,72.35003499998129,18.075747566008275,17.84772018024222,201703.355891,54.492840999999316,201775.705926,27.799999237060547
uncore,4.003027262,0.007812000000001262,0.0019517300853512506,0.0,88.18233,0.007812000000001262,88.190142,27.799999237060547
package-0,4.372008185,85.30587299997569,19.512901361902927,19.321254279241654,213307.911205,78.17313999999897,213393.217078,27.799999237060547
dram,4.372109094,2.3736510000017006,0.5429499306645467,0.5379923333764569,86300.03078,2.1750429999956395,86302.404431,27.799999237060547
core,4.3722246909999996,78.94663599997875,18.05828680895252,17.868971865351845,201703.355891,72.35003499998129,201782.302527,27.799999237060547
uncore,4.37243762,0.007812000000001262,0.0017869201741743353,0.0,88.18233,0.007812000000001262,88.190142,27.799999237060547
