zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000409061,0.0,0.0,0.0,212889.728377,0.0,212889.728377,27.799999237060547
dram,0.000555148,0.0,0.0,0.0,25030.329598,0.0,25030.329598,27.799999237060547
core,0.000697303,0.007446999981766567,24.045773122355325,0.0,132746.018933,0.0,132746.02638,27.799999237060547
uncore,0.000785615,0.0,0.0,0.0,89.104874,0.0,89.104874,27.799999237060547
package-0,1.001125726,16.845721000019694,16.830759145200734,16.835968630502727,212889.728377,0.0,212906.574098,27.799999237060547
dram,1.001342272,0.4556269999993674,0.4552223260156548,0.45536322720710193,25030.329598,0.0,25030.785225,27.799999237060547
core,1.001547963,15.411398999975063,15.397711066143414,15.395034303212887,132746.018933,0.007446999981766567,132761.430332,27.799999237060547
uncore,1.001742698,0.007446000000001618,0.007439386690248841,0.007441689341916798,89.104874,0.0,89.11232,27.799999237060547
package-0,1.817549079,30.801007000001846,16.948104987505836,17.091953897871623,212889.728377,16.845721000019694,212920.529384,27.799999237060547
dram,1.8177225479999999,0.8194560000010824,0.450901696839298,0.445605234801064,25030.329598,0.4556269999993674,25031.149054,27.799999237060547
core,1.8178937720000001,28.209156999975676,15.521952072690166,15.674253450083931,132746.018933,15.411398999975063,132774.22809,27.799999237060547
uncore,1.818065472,0.007446000000001618,0.004097125452326553,0.0,89.104874,0.007446000000001618,89.11232,27.799999237060547
