zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000673452,0.0,0.0,0.0,207182.23719,0.0,207182.23719,27.799999237060547
dram,0.000792782,0.0,0.0,0.0,24877.907625,0.0,24877.907625,27.799999237060547
core,0.000880917,0.007935000001452863,14.049146342092488,0.0,127523.134721,0.0,127523.142656,27.799999237060547
uncore,0.000966052,0.0,0.0,0.0,87.724934,0.0,87.724934,27.799999237060547
package-0,1.001305518,16.7829769999953,16.765038710345927,16.774502873408213,207182.23719,0.0,207199.020167,27.799999237060547
dram,1.001521884,0.4558099999994738,0.4553228127856038,0.4555798506261144,24877.907625,0.0,24878.363435,27.799999237060547
core,1.001729941,15.347617000006721,15.331212878188891,15.331936627591679,127523.134721,0.007935000001452863,127538.482338,27.799999237060547
uncore,1.001937548,0.007323999999997,0.007316171827832312,0.007320301937184675,87.724934,0.0,87.732258,27.799999237060547
package-0,1.820836263,30.804974999977276,16.920029228132755,17.109347756907606,207182.23719,16.7829769999953,207213.042165,27.799999237060547
dram,1.821027623,0.8211650000012014,0.45103545129155964,0.4457985053030653,24877.907625,0.4558099999994738,24878.72879,27.799999237060547
core,1.821223705,28.20659300000989,15.492834452440366,15.690252714489455,127523.134721,15.347617000006721,127551.341314,27.799999237060547
uncore,1.8214141769999999,0.007323999999997,0.004022801319166302,0.0,87.724934,0.007323999999997,87.732258,27.799999237060547
