zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000435082,0.0,0.0,0.0,213600.488154,0.0,213600.488154,27.799999237060547
dram,0.000593887,0.0,0.0,0.0,25049.422689,0.0,25049.422689,27.799999237060547
core,0.000734174,0.010009999998146668,33.42895594840609,0.0,133396.131344,0.0,133396.141354,27.799999237060547
uncore,0.000858981,0.0,0.0,0.0,89.273269,0.0,89.273269,27.799999237060547
package-0,1.001101596,16.83162199999788,16.81540203135246,16.820433905206265,213600.488154,0.0,213617.319776,27.799999237060547
dram,1.001201748,0.4558099999994738,0.4553707539239463,0.45550701996065396,25049.422689,0.0,25049.878499,27.799999237060547
core,1.001287643,15.385642000008374,15.370815465118877,15.365411711775552,133396.131344,0.010009999998146668,133411.516986,27.799999237060547
uncore,1.001370728,0.008544999999998026,0.008536765521343795,0.008539320079786276,89.273269,0.0,89.281814,27.799999237060547
package-0,1.821783836,31.031110000010813,17.034633762914417,17.30202450467463,213600.488154,16.83162199999788,213631.519264,27.799999237060547
dram,1.821890215,0.8214700000025914,0.4509487606875994,0.44555538061847744,25049.422689,0.4558099999994738,25050.244159,27.799999237060547
core,1.821986259,28.420215000020107,15.601374040066906,15.882579812312096,133396.131344,15.385642000008374,133424.551559,27.799999237060547
uncore,1.8221762830000001,0.008544999999998026,0.004690806919379273,0.0,89.273269,0.008544999999998026,89.281814,27.799999237060547
