zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000759127,0.0,0.0,0.0,204911.493857,0.0,204911.493857,27.799999237060547
dram,0.00092436,0.0,0.0,0.0,24817.414433,0.0,24817.414433,27.799999237060547
core,0.001014333,0.009033999987877905,15.730262712935598,0.0,125444.701748,0.0,125444.710782,27.799999237060547
uncore,0.00119542,0.0,0.0,0.0,87.168966,0.0,87.168966,27.799999237060547
package-0,1.00154565,16.33113500001491,16.309692207308274,16.3190520474979,204911.493857,0.0,204927.824992,27.799999237060547
dram,1.001763632,0.4561149999972258,0.4555161206544661,0.45577753319609676,24817.414433,0.0,24817.870548,27.799999237060547
core,1.001971184,14.898277999993297,14.878716549620165,14.878227862531443,125444.701748,0.009033999987877905,125459.600026,27.799999237060547
uncore,1.002166282,0.008055999999996288,0.008045422465854024,0.008050039589683294,87.168966,0.0,87.177022,27.799999237060547
package-0,1.845944576,30.80344899999909,16.689047198116658,17.138890366884475,204911.493857,16.33113500001491,204942.297306,27.799999237060547
dram,1.846137602,0.832578999998077,0.451084234987098,0.4458288579905355,24817.414433,0.4561149999972258,24818.247012,27.799999237060547
core,1.846331105,28.172901999991154,15.263839162484093,15.720521638614628,125444.701748,14.898277999993297,125472.87465,27.799999237060547
uncore,1.8465213600000001,0.008055999999996288,0.0043646724179480624,0.0,87.168966,0.008055999999996288,87.177022,27.799999237060547
