zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000666037,0.01721200000611134,34.33260661341776,0.0,117267.212002,0.0,117267.229214,27.799999237060547
dram,0.000849124,0.0,0.0,0.0,110576.583988,0.0,110576.583988,27.799999237060547
core,0.001003881,0.0067139999991923105,13.392349563845663,0.0,19272.857094,0.0,19272.863808,27.799999237060547
uncore,0.001143335,0.0,0.0,0.0,87.710102,0.0,87.710102,27.799999237060547
package-0,1.001497305,18.801892000003136,18.7784197452368,18.770627782461496,117267.212002,0.01721200000611134,117286.013894,27.799999237060547
dram,1.001703565,0.5632920000061858,0.5625887870884656,0.5628706193002004,110576.583988,0.0,110577.14728,27.799999237060547
core,1.001873356,17.186295999999857,17.164840652942146,17.16673050487626,19272.857094,0.0067139999991923105,19290.04339,27.799999237060547
uncore,1.002082978,0.006164999999995757,0.006157303622916561,0.006160388160927619,87.710102,0.0,87.716267,27.799999237060547
package-0,2.002451329,38.521873999998206,19.239698383532165,19.70111164482608,117267.212002,18.801892000003136,117305.733876,27.799999237060547
dram,2.002635041,1.1191990000079386,0.5589824418018852,0.555375044012596,110576.583988,0.5632920000061858,110577.703187,27.799999237060547
core,2.003480516,35.321686999999656,17.6413692718468,18.118036964418096,19272.857094,17.186295999999857,19308.178781,27.799999237060547
uncore,2.003630994,0.006164999999995757,0.0030791009942662626,0.0,87.710102,0.006164999999995757,87.716267,27.799999237060547
package-0,3.003995549,57.12509800000407,19.017994892444193,18.574777211650428,117267.212002,38.521873999998206,117324.3371,27.799999237060547
dram,3.004222052,1.653743000002578,0.5505614349661531,0.5337266115659179,110576.583988,1.1191990000079386,110578.237731,27.799999237060547
core,3.004436891,52.33263000000079,17.422494225709965,16.984931019752587,19272.857094,35.321686999999656,19325.189724,27.799999237060547
uncore,3.004648774,0.006164999999995757,0.002052441792079366,0.0,87.710102,0.006164999999995757,87.716267,27.799999237060547
package-0,4.005022021,75.75731299999461,18.9167518397021,18.612958405483393,117267.212002,57.12509800000407,117342.969315,27.799999237060547
dram,4.005235765,2.18786099999852,0.5463132463097976,0.5335659833009387,110576.583988,1.653743000002578,110578.771849,27.799999237060547
core,4.005455927,69.37116000000242,17.322116724921436,17.0209204960748,19272.857094,52.33263000000079,19342.228254,27.799999237060547
uncore,4.00565063,0.006164999999995757,0.001539412770509581,0.0,87.710102,0.006164999999995757,87.716267,27.799999237060547
package-0,4.47370572,84.42898300000525,18.8732693147483,18.50173203670792,117267.212002,75.75731299999461,117351.640985,27.799999237060547
dram,4.473899658,2.438532000000123,0.5451098607764974,0.5348275097412122,110576.583988,2.18786099999852,110579.02252,27.799999237060547
core,4.474087818,77.28599600000234,17.276524777830303,16.88696350141416,19272.857094,69.37116000000242,19350.14309,27.799999237060547
uncore,4.474277668,0.006164999999995757,0.0013781251554970874,0.0,87.710102,0.006164999999995757,87.716267,27.799999237060547
