zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000526599,0.0,0.0,0.0,140369.636014,0.0,140369.636014,27.799999237060547
dram,0.000675182,0.0,0.0,0.0,111223.16235,0.0,111223.16235,27.799999237060547
core,0.000797622,0.007019000004220288,17.23841522555649,0.0,40573.869641,0.0,40573.87666,27.799999237060547
uncore,0.000910858,0.0,0.0,0.0,89.601699,0.0,89.601699,27.799999237060547
package-0,1.001174021,19.641551000007894,19.62151568617741,19.629500116185067,140369.636014,0.0,140389.277565,27.799999237060547
dram,1.001278097,0.5584700000035809,0.5579003341093256,0.5581273561314868,111223.16235,0.0,111223.72082,27.799999237060547
core,1.001364937,18.194900000002235,18.17634033882201,18.17672200135711,40573.869641,0.007019000004220288,40592.064541,27.799999237060547
uncore,1.001451023,0.00665300000000002,0.006646213624376519,0.006648918116136916,89.601699,0.0,89.608352,27.799999237060547
package-0,2.001714043,40.03804400001536,20.003431525511015,20.385531882983777,140369.636014,19.641551000007894,140409.674058,27.799999237060547
dram,2.001817354,1.1066870000067865,0.5529125654789846,0.5479223870669813,111223.16235,0.5584700000035809,111224.269037,27.799999237060547
core,2.00190429,37.12887200000114,18.54997833238809,18.923796844749656,40573.869641,18.194900000002235,40610.998513,27.799999237060547
uncore,2.001990257,0.00665300000000002,0.0033239093782696807,0.0,89.601699,0.00665300000000002,89.608352,27.799999237060547
package-0,3.002251245,59.34310900000855,19.76722085795172,19.294685520390924,140369.636014,40.03804400001536,140428.979123,27.799999237060547
dram,3.002356298,1.6412920000002487,0.546715229503556,0.5343175665301351,111223.16235,1.1066870000067865,111224.803642,27.799999237060547
core,3.002496089,54.972271000006,18.311292418469964,17.833805393562425,40573.869641,37.12887200000114,40628.841912,27.799999237060547
uncore,3.002584859,0.00665300000000002,0.0022161178034661826,0.0,89.601699,0.00665300000000002,89.608352,27.799999237060547
package-0,4.002847329,78.63676100000157,19.645889584922138,19.281863916796297,140369.636014,59.34310900000855,140448.272775,27.799999237060547
dram,4.002949675,2.1740669999999227,0.5431490271098596,0.532449483813048,111223.16235,1.6412920000002487,111225.336417,27.799999237060547
core,4.003037433,72.82745000000432,18.194544424985843,17.844269798591327,40573.869641,54.972271000006,40646.697091,27.799999237060547
uncore,4.003124031,0.00665300000000002,0.0016621247079147215,0.0,89.601699,0.00665300000000002,89.608352,27.799999237060547
package-0,4.374472041,85.81630800000858,19.61832611741084,19.32141284826119,140369.636014,78.63676100000157,140455.452322,27.799999237060547
dram,4.374678832,2.372919000001275,0.5424691399240896,0.5351454050965629,111223.16235,2.1740669999999227,111225.535269,27.799999237060547
core,4.374875721,79.46061200000258,18.16536082751246,17.850995542091905,40573.869641,72.82745000000432,40653.330253,27.799999237060547
uncore,4.375068966,0.00665300000000002,0.0015209314721290697,0.0,89.601699,0.00665300000000002,89.608352,27.799999237060547
