zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00031198,0.0,0.0,0.0,189409.613559,0.0,189409.613559,27.799999237060547
dram,0.00043422,0.0,0.0,0.0,85632.760943,0.0,85632.760943,27.799999237060547
core,0.000526993,0.006652999989455566,34.60760186149451,0.0,179593.043719,0.0,179593.050372,27.799999237060547
uncore,0.000616753,0.0,0.0,0.0,85.982018,0.0,85.982018,27.799999237060547
package-0,1.000868679,19.17561000000569,19.161706687191014,19.16538838925833,189409.613559,0.0,189428.789169,27.799999237060547
dram,1.000973534,0.5565780000033556,0.5561744520567812,0.5562813145958729,85632.760943,0.0,85633.317521,27.799999237060547
core,1.001062735,17.724686000001384,17.711834682416185,17.708588354624638,179593.043719,0.006652999989455566,179610.768405,27.799999237060547
uncore,1.001150575,0.006957999999997355,0.00695295508874997,0.006954291019288001,85.982018,0.0,85.988976,27.799999237060547
package-0,2.001408734,39.36110599999665,19.668229821433133,20.174853220196272,189409.613559,19.17561000000569,189448.974665,27.799999237060547
dram,2.001518407,1.1045500000036554,0.5519291873896458,0.5476830823868976,85632.760943,0.5565780000033556,85633.865493,27.799999237060547
core,2.001610939,36.45101799999247,18.214096912040755,18.716458562754855,179593.043719,17.724686000001384,179629.494737,27.799999237060547
uncore,2.00170051,0.006957999999997355,0.0034768215887401987,0.0,85.982018,0.006957999999997355,85.988976,27.799999237060547
package-0,3.0019601,58.41879600001266,19.461211880860283,19.04714580485278,189409.613559,39.36110599999665,189468.032355,27.799999237060547
dram,3.002071825,1.6350660000025528,0.5446939691333844,0.5302224773190132,85632.760943,1.1045500000036554,85634.396009,27.799999237060547
core,3.00287384,54.08378499999526,18.017077914504995,17.62301118298007,179593.043719,36.45101799999247,179647.127504,27.799999237060547
uncore,3.00296605,0.006957999999997355,0.0023179374026630916,0.0,85.982018,0.006957999999997355,85.988976,27.799999237060547
package-0,4.003222287,77.48399400000926,19.356081600224535,19.040902969302852,189409.613559,58.41879600001266,189487.097553,27.799999237060547
dram,4.003329834,2.1659490000020014,0.5410702704091177,0.5302064888622563,85632.760943,1.6350660000025528,85634.926892,27.799999237060547
core,4.003420248,71.67010499999742,17.90372861621517,17.56390952284949,179593.043719,54.08378499999526,179664.713824,27.799999237060547
uncore,4.003508845,0.006957999999997355,0.001738160474462571,0.0,85.982018,0.006957999999997355,85.988976,27.799999237060547
package-0,4.414490218,85.31917900001281,19.32772931861839,19.05175523093783,189409.613559,77.48399400000926,189494.932738,27.799999237060547
dram,4.414591684,2.3858579999941867,0.5404789187732449,0.5347228483985413,85632.760943,2.1659490000020014,85635.146801,27.799999237060547
core,4.414680304,78.91068699999596,17.875985406304856,17.60593987167425,179593.043719,71.67010499999742,179671.954406,27.799999237060547
uncore,4.414767878,0.006957999999997355,0.0015762263792866013,0.0,85.982018,0.006957999999997355,85.988976,27.799999237060547
