zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000670042,0.0,0.0,0.0,181845.795765,0.0,181845.795765,27.799999237060547
dram,0.000788032,0.0007929999992484227,1.414702197602361,0.0,85421.651193,0.0,85421.651986,27.799999237060547
core,0.000877099,0.007018999982392415,12.521809217493809,0.0,172595.044117,0.0,172595.051136,27.799999237060547
uncore,0.00096324,0.0,0.0,0.0,85.283228,0.0,85.283228,27.799999237060547
package-0,1.00131203,19.258434000017587,19.23785695736171,19.248635097348583,181845.795765,0.0,181865.054199,27.799999237060547
dram,1.001533208,0.5538919999962673,0.5533001834804144,0.5528175771530176,85421.651193,0.0007929999992484227,85422.205085,27.799999237060547
core,1.001736598,17.79646299997694,17.77744802823656,17.780392535566467,172595.044117,0.007018999982392415,172612.84058,27.799999237060547
uncore,1.001929069,0.008240000000000691,0.008231195814183492,0.008235807397528832,85.283228,0.0,85.291468,27.799999237060547
package-0,2.002270632,39.48024500001338,19.72011463931462,20.202425338511294,181845.795765,19.258434000017587,181885.27601,27.799999237060547
dram,2.002474424,1.1014980000036303,0.5501907811119207,0.5470810369096946,85421.651193,0.5538919999962673,85422.752691,27.799999237060547
core,2.002668337,36.562650999985635,18.262796222179563,18.74819777312334,172595.044117,17.79646299997694,172631.606768,27.799999237060547
uncore,2.002873696,0.008240000000000691,0.004115824119832868,0.0,85.283228,0.008240000000000691,85.291468,27.799999237060547
package-0,3.003240373,58.68521300001885,19.542275963513234,19.186578662059972,181845.795765,39.48024500001338,181904.480978,27.799999237060547
dram,3.003451961,1.6331130000035046,0.5438294127970401,0.5311059625522779,85421.651193,1.1014980000036303,85423.284306,27.799999237060547
core,3.003672103,54.31803699999,18.087998911238273,17.738384680683932,172595.044117,36.562650999985635,172649.362154,27.799999237060547
uncore,3.003878695,0.008240000000000691,0.002743934045861107,0.0,85.283228,0.008240000000000691,85.291468,27.799999237060547
package-0,4.004230906,77.86649900002521,19.44716210310038,19.161826130831894,181845.795765,58.68521300001885,181923.662264,27.799999237060547
dram,4.004447187,2.165032999997493,0.5407171023510294,0.5313803545494042,85421.651193,1.6331130000035046,85423.816226,27.799999237060547
core,4.004640618,72.04778899997473,17.993938983336427,17.71176474644941,172595.044117,54.31803699999,172667.091906,27.799999237060547
uncore,4.00484765,0.008240000000000691,0.0020579404209441683,0.0,85.283228,0.008240000000000691,85.291468,27.799999237060547
package-0,4.389613242,85.2439220000233,19.42054183894491,19.143953591546687,181845.795765,77.86649900002521,181931.039687,27.799999237060547
dram,4.389808859,2.3720639999955893,0.5404111762543817,0.5372325615565335,85421.651193,2.165032999997493,85424.023257,27.799999237060547
core,4.389929415,78.86387299999478,17.96701875328094,17.687313818456886,172595.044117,72.04778899997473,172673.90799,27.799999237060547
uncore,4.390043657,0.008240000000000691,0.0018772630470108558,0.0,85.283228,0.008240000000000691,85.291468,27.799999237060547
