zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000519028,0.016906000004382804,39.230155204348605,0.0,189579.94546,0.0,189579.962366,27.799999237060547
dram,0.00064067,0.0008550000056857243,1.9840164979341268,0.0,85637.514409,0.0,85637.515264,27.799999237060547
core,0.000729862,0.007813000003807247,18.12996585126431,0.0,179750.638103,0.0,179750.645916,27.799999237060547
uncore,0.000864378,0.0,0.0,0.0,85.996422,0.0,85.996422,27.799999237060547
package-0,1.001137831,19.251232000009622,19.23226852167281,19.223655333402775,189579.94546,0.016906000004382804,189599.196692,27.799999237060547
dram,1.001242081,0.5587150000064867,0.5581646362791641,0.5575505148610118,85637.514409,0.0008550000056857243,85638.073124,27.799999237060547
core,1.001328643,17.787003000004916,17.769481864419035,17.769326602190763,179750.638103,0.007813000003807247,179768.425106,27.799999237060547
uncore,1.001413157,0.0075080000000014024,0.007500604224221819,0.007503834771396495,85.996422,0.0,86.00393,27.799999237060547
package-0,2.001670706,39.620137999998406,19.7948990009957,20.357776525708836,189579.94546,19.251232000009622,189619.565598,27.799999237060547
dram,2.001773962,1.1074200000002747,0.5532859843064902,0.548405190166755,85637.514409,0.5587150000064867,85638.621829,27.799999237060547
core,2.001860749,36.69405900000129,18.332979855891264,18.89672527366961,179750.638103,17.787003000004916,179787.332162,27.799999237060547
uncore,2.001946254,0.0075080000000014024,0.0037511252913735296,0.0,85.996422,0.0075080000000014024,86.00393,27.799999237060547
package-0,3.002204398,58.89016900002025,19.61663601068497,19.260022125064094,189579.94546,39.620137999998406,189638.835629,27.799999237060547
dram,3.002307782,1.6420250000082888,0.5469674699965034,0.5343273255923962,85637.514409,1.1074200000002747,85639.156434,27.799999237060547
core,3.002394322,54.522626999998465,18.161783984775912,17.81930782248176,179750.638103,36.69405900000129,179805.16073,27.799999237060547
uncore,3.002479511,0.0075080000000014024,0.0025009556886854854,0.0,85.996422,0.0075080000000014024,86.00393,27.799999237060547
package-0,4.002738367,78.22477500000969,19.54354957178999,19.32425768608022,189579.94546,58.89016900002025,189658.170235,27.799999237060547
dram,4.002843267,2.1755320000083884,0.5435313490792922,0.5332214551118941,85637.514409,1.6420250000082888,85639.689941,27.799999237060547
core,4.002929668,72.3984969999874,18.087921825817553,17.866302434238676,179750.638103,54.522626999998465,179823.0366,27.799999237060547
uncore,4.003014575,0.0075080000000014024,0.0018757864140230313,0.0,85.996422,0.0075080000000014024,86.00393,27.799999237060547
package-0,4.424319435,86.34188100000028,19.516451417792684,19.25910655504683,189579.94546,78.22477500000969,189666.287341,27.799999237060547
dram,4.424498825,2.402155000003404,0.5429756777660897,0.5376985966098553,85637.514409,2.1755320000083884,85639.916564,27.799999237060547
core,4.4246122119999995,79.90830399998231,18.062225594712935,17.8181944674501,179750.638103,72.3984969999874,179830.546407,27.799999237060547
uncore,4.42470093,0.0075080000000014024,0.0016970850709728499,0.0,85.996422,0.0075080000000014024,86.00393,27.799999237060547
