zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00033062,0.0,0.0,0.0,196895.030737,0.0,196895.030737,27.799999237060547
dram,0.000449993,0.0007939999923110008,3.424952949216664,0.0,85841.793183,0.0,85841.793977,27.799999237060547
core,0.000538555,0.005797999998321757,25.00992114119846,0.0,186518.381642,0.0,186518.38744,27.799999237060547
uncore,0.000628433,0.0,0.0,0.0,86.688803,0.0,86.688803,27.799999237060547
package-0,1.000990335,18.558485000015935,18.54493047324318,18.54922756281925,196895.030737,0.0,196913.589222,27.799999237060547
dram,1.001207889,0.5557850000041071,0.5553790723293834,0.5547141565988057,85841.793183,0.0007939999923110008,85842.348968,27.799999237060547
core,1.001395125,17.097918000014033,17.0854302248918,17.08359402241257,186518.381642,0.005797999998321757,186535.47956,27.799999237060547
uncore,1.001576374,0.007935000000003356,0.007929204528555027,0.007931041823236467,86.688803,0.0,86.696738,27.799999237060547
package-0,2.001959637,38.696495000011055,19.331708739885837,20.11829109721277,196895.030737,18.558485000015935,196933.727232,27.799999237060547
dram,2.002181824,1.1077859999932116,0.5534195357482847,0.5514604870955987,85841.793183,0.5557850000041071,85842.900969,27.799999237060547
core,2.002393724,35.78091400000267,17.875164350020782,18.66470182981954,186518.381642,17.097918000014033,186554.162556,27.799999237060547
uncore,2.002605533,0.007935000000003356,0.003964108605986541,0.0,86.688803,0.007935000000003356,86.696738,27.799999237060547
package-0,3.00297514,57.779758999997284,19.242412810450475,19.063850004248955,196895.030737,38.696495000011055,196952.810496,27.799999237060547
dram,3.003185474,1.6417199999996228,0.5467425705110155,0.5333908124049549,85841.793183,1.1077859999932116,85843.434903,27.799999237060547
core,3.00340259,53.41252199999872,17.787990385548188,17.613670818885236,186518.381642,35.78091400000267,186571.794164,27.799999237060547
uncore,3.003605048,0.007935000000003356,0.002642595751411775,0.0,86.688803,0.007935000000003356,86.696738,27.799999237060547
package-0,4.003957324,76.97142200000235,19.225014508705126,19.172823400275487,196895.030737,57.779758999997284,196972.002159,27.799999237060547
dram,4.00418027,2.1769360000034794,0.5437294140751111,0.5346906023242007,85841.793183,1.6417199999996228,85843.970119,27.799999237060547
core,4.004392011,71.15539699999499,17.772356338921934,17.72545761083871,186518.381642,53.41252199999872,186589.537039,27.799999237060547
uncore,4.004603821,0.007935000000003356,0.0019819107684750197,0.0,86.688803,0.007935000000003356,86.696738,27.799999237060547
package-0,4.400096377,84.53530600000522,19.21323256791179,19.094153556439398,196895.030737,76.97142200000235,196979.566043,27.799999237060547
dram,4.400293906,2.390618999997969,0.5433412499651549,0.5394181103641819,85841.793183,2.1769360000034794,85844.183802,27.799999237060547
core,4.400484889,78.13993699999992,17.759689453574357,17.63166638741904,186518.381642,71.15539699999499,186596.521579,27.799999237060547
uncore,4.400680945,0.007935000000003356,0.0018034713262460435,0.0,86.688803,0.007935000000003356,86.696738,27.799999237060547
