zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000612857,0.0,0.0,0.0,109304.813074,0.0,109304.813074,27.799999237060547
dram,0.000811114,0.0,0.0,0.0,117642.849773,0.0,117642.849773,27.799999237060547
core,0.000934157,0.011230000003706664,24.744566890109585,0.0,254413.589605,0.0,254413.600835,27.799999237060547
uncore,0.00106266,0.0,0.0,0.0,108.370816,0.0,108.370816,27.799999237060547
package-0,1.001424058,18.357923999996274,18.336313810699927,18.34462948190907,109304.813074,0.0,109323.170998,27.799999237060547
dram,1.001594572,0.5566390000021784,0.5559837475804025,0.5562358908459593,117642.849773,0.0,117643.406412,27.799999237060547
core,1.001767437,16.898577000014484,16.878684693683482,16.87511745051833,254413.589605,0.011230000003706664,254430.488182,27.799999237060547
uncore,1.00198148,0.007628999999994335,0.007620019456543903,0.007623475198906411,108.370816,0.0,108.378445,27.799999237060547
package-0,2.002344672,38.5689929999935,19.26429592076564,20.192518980895272,109304.813074,18.357923999996274,109343.382067,27.799999237060547
dram,2.002575779,1.1054050000093412,0.5521235421541206,0.5482623344275422,117642.849773,0.5566390000021784,117643.955178,27.799999237060547
core,2.002806285,35.65432700002566,17.808489482324685,18.738535694287332,254413.589605,16.898577000014484,254449.243932,27.799999237060547
uncore,2.002948362,0.007628999999994335,0.0038105042975697273,0.0,108.370816,0.007628999999994335,108.378445,27.799999237060547
package-0,3.003317864,57.80551599999308,19.248821815372597,19.217871191204313,109304.813074,38.5689929999935,109362.61859,27.799999237060547
dram,3.003545222,1.6393390000012005,0.5458881174249527,0.5334162954733691,117642.849773,1.1054050000093412,117644.489112,27.799999237060547
core,3.003756698,53.44004900002619,17.795152646097094,17.768476893593842,254413.589605,35.65432700002566,254467.029654,27.799999237060547
uncore,3.00397245,0.007628999999994335,0.002540402227866733,0.0,108.370816,0.007628999999994335,108.378445,27.799999237060547
package-0,4.004341928,76.97551099999691,19.224256272531466,19.150559078444566,109304.813074,57.80551599999308,109381.788585,27.799999237060547
dram,4.004518671,2.170588000008138,0.5420937052855634,0.5307103815100325,117642.849773,1.6393390000012005,117645.020361,27.799999237060547
core,4.004680025,71.16021800000453,17.771915372427323,17.70220301643476,254413.589605,53.44004900002619,254484.749823,27.799999237060547
uncore,4.004813785,0.007628999999994335,0.0019053053263009781,0.0,108.370816,0.007628999999994335,108.378445,27.799999237060547
package-0,4.454910617,85.56954399999813,19.208994738983694,19.073372260384296,109304.813074,76.97551099999691,109390.382618,27.799999237060547
dram,4.4551128,2.411249000011594,0.541286855000693,0.5341167344390713,117642.849773,2.170588000008138,117645.261022,27.799999237060547
core,4.455308086,79.08897000001161,17.754209472495205,17.596864994162825,254413.589605,71.16021800000453,254492.678575,27.799999237060547
uncore,4.455499447,0.007628999999994335,0.0017125885450973183,0.0,108.370816,0.007628999999994335,108.378445,27.799999237060547
