zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00045973,0.0,0.0,0.0,124129.177467,0.0,124129.177467,27.799999237060547
dram,0.000613619,0.0,0.0,0.0,118056.534627,0.0,118056.534627,27.799999237060547
core,0.000732668,0.008849999999256397,25.789944542166985,0.0,5984.233398,0.0,5984.242248,27.799999237060547
uncore,0.000849027,0.0,0.0,0.0,109.574792,0.0,109.574792,27.799999237060547
package-0,1.00120493,18.961072000005515,18.94291336114335,18.949409756315678,124129.177467,0.0,124148.138539,27.799999237060547
dram,1.001415964,0.5596300000033807,0.5590940535618245,0.5592857925958996,118056.534627,0.0,118057.094257,27.799999237060547
core,1.001625454,17.497513999999683,17.480756981318905,17.47790737920506,5984.233398,0.008849999999256397,6001.730912,27.799999237060547
uncore,1.001833548,0.007384999999999309,0.007377927533421626,0.0073804577636927635,109.574792,0.0,109.582177,27.799999237060547
package-0,2.002093623,39.1316749999969,19.546894770425038,20.15086351635372,124129.177467,18.961072000005515,124168.309142,27.799999237060547
dram,2.002207221,1.108884000001126,0.5539052151647411,0.5487164855592387,118056.534627,0.5596300000033807,118057.643511,27.799999237060547
core,2.00230118,36.2304979999999,18.09771066242753,18.714651408200513,5984.233398,17.497513999999683,6020.463896,27.799999237060547
uncore,2.002395113,0.007384999999999309,0.0036889250940468766,0.0,109.574792,0.007384999999999309,109.582177,27.799999237060547
package-0,3.002651146,58.19070799999463,19.38077285694824,19.048392720211357,124129.177467,39.1316749999969,124187.368175,27.799999237060547
dram,3.002762981,1.6406819999974687,0.546439221403483,0.5315011077295738,118056.534627,1.108884000001126,118058.175309,27.799999237060547
core,3.002858503,53.83128299999953,17.928839573857505,17.590958831124237,5984.233398,36.2304979999999,6038.064681,27.799999237060547
uncore,3.002951926,0.007384999999999309,0.002459619627734424,0.0,109.574792,0.007384999999999309,109.582177,27.799999237060547
package-0,4.003216976,77.24876499999664,19.297430071638818,19.047334417375755,124129.177467,58.19070799999463,124206.426232,27.799999237060547
dram,4.003328878,2.1690620000008494,0.5418510220333911,0.5280827190052131,118056.534627,1.6406819999974687,118058.703689,27.799999237060547
core,4.003424324,71.43304499999977,17.84461137588134,17.591858768657573,5984.233398,53.83128299999953,6055.666443,27.799999237060547
uncore,4.003517015,0.007384999999999309,0.0018448388278964139,0.0,109.574792,0.007384999999999309,109.582177,27.799999237060547
package-0,4.417482834,85.13552399999753,19.273489781898046,19.042103386784657,124129.177467,77.24876499999664,124214.312991,27.799999237060547
dram,4.417684245,2.3906799999967916,0.5412164556798584,0.5350832792398874,118056.534627,2.1690620000008494,118058.925307,27.799999237060547
core,4.417876485,78.71995199999947,17.821094171024757,17.59379695307837,5984.233398,71.43304499999977,6062.95335,27.799999237060547
uncore,4.418071762,0.007384999999999309,0.0016718605272143256,0.0,109.574792,0.007384999999999309,109.582177,27.799999237060547
