zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000507663,0.0,0.0,0.0,101395.736153,0.0,101395.736153,27.799999237060547
dram,0.000705437,0.0,0.0,0.0,117422.539973,0.0,117422.539973,27.799999237060547
core,0.000830447,0.011962999997194856,34.24281109118685,0.0,247095.674196,0.0,247095.686159,27.799999237060547
uncore,0.000948646,0.0,0.0,0.0,107.716521,0.0,107.716521,27.799999237060547
package-0,1.001213262,19.140453999993042,19.120220791149638,19.12689586160775,101395.736153,0.0,101414.876607,27.799999237060547
dram,1.001320685,0.5593859999935376,0.5587946778774608,0.5589897589849016,117422.539973,0.0,117423.099359,27.799999237060547
core,1.001409451,17.678115999995498,17.65942861603972,17.653639182556468,247095.674196,0.011962999997194856,247113.352312,27.799999237060547
uncore,1.001496893,0.008360999999993624,0.008352161659004449,0.008355077486607087,107.716521,0.0,107.724882,27.799999237060547
package-0,2.001760332,39.51473099998839,19.741512808569244,20.36312175608741,101395.736153,19.140453999993042,101435.250884,27.799999237060547
dram,2.001866074,1.1088229999877512,0.5539666575662833,0.5491361744116922,117422.539973,0.5593859999935376,117423.648796,27.799999237060547
core,2.001954962,36.58852900000056,18.279585755004398,18.90005924514962,247095.674196,17.678115999995498,247132.262725,27.799999237060547
uncore,2.0020416,0.008360999999993624,0.0041771456976986655,0.0,107.716521,0.008360999999993624,107.724882,27.799999237060547
package-0,3.002303287,58.8473229999945,19.601642091695485,19.321831845747706,101395.736153,39.51473099998839,101454.583476,27.799999237060547
dram,3.002410375,1.6385459999874001,0.5457885015863049,0.5294281662187351,117422.539973,1.1088229999877512,117424.178519,27.799999237060547
core,3.00249865,54.481488999997964,18.147412550961825,17.88300111762201,247095.674196,36.58852900000056,247150.155685,27.799999237060547
uncore,3.00258591,0.008360999999993624,0.002784992097746847,0.0,107.716521,0.008360999999993624,107.724882,27.799999237060547
package-0,4.002847525,78.14878699999826,19.524046572481254,19.291215869523747,101395.736153,58.8473229999945,101473.88494,27.799999237060547
dram,4.00295461,2.1679629999998724,0.5416259446152968,0.529135905557955,117422.539973,1.6385459999874001,117424.707936,27.799999237060547
core,4.003043148,72.32623099998455,18.069387340020608,17.835267317423746,247095.674196,54.481488999997964,247168.000427,27.799999237060547
uncore,4.003130473,0.008360999999993624,0.002088843085848471,0.0,107.716521,0.008360999999993624,107.724882,27.799999237060547
package-0,4.4048982930000005,85.90273399998841,19.502727719747444,19.290434841391956,101395.736153,78.14878699999826,101481.638887,27.799999237060547
dram,4.40510826,2.381463999990956,0.5406701487080785,0.5311523445936958,117422.539973,2.1679629999998724,117424.921437,27.799999237060547
core,4.405294765,79.49711100000422,18.04844197787501,17.83986831429156,247095.674196,72.32623099998455,247175.171307,27.799999237060547
uncore,4.40548161,0.008360999999993624,0.00189822021805157,0.0,107.716521,0.008360999999993624,107.724882,27.799999237060547
