zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00030099,0.0,0.0,0.0,122237.632566,0.0,122237.632566,27.799999237060547
dram,0.00050653,0.0,0.0,0.0,118003.850192,0.0,118003.850192,27.799999237060547
core,0.000637259,0.010131000000001222,51.87908705916716,0.0,4234.062708,0.0,4234.072839,27.799999237060547
uncore,0.000755302,0.0,0.0,0.0,109.41897,0.0,109.41897,27.799999237060547
package-0,1.001020568,19.559032000004663,19.542106561969234,19.545920205812198,122237.632566,0.0,122257.191598,27.799999237060547
dram,1.001160277,0.5607279999967432,0.5602427731706573,0.5603521045979367,118003.850192,0.0,118004.41092,27.799999237060547
core,1.002016462,18.112135999999737,18.096462635614568,18.08986995343757,4234.062708,0.010131000000001222,4252.174844,27.799999237060547
uncore,1.002109944,0.006714000000002329,0.006708190029909235,0.006709499133793397,109.41897,0.0,109.425684,27.799999237060547
package-0,2.002376743,39.93532299999788,19.945358649820104,20.348407699013705,122237.632566,19.559032000004663,122277.567889,27.799999237060547
dram,2.002482817,1.110104000006686,0.5544320354873411,0.5486242235281875,118003.850192,0.5607279999967432,118004.960296,27.799999237060547
core,2.002571717,37.023769999999786,18.49120817724412,18.885754963288385,4234.062708,18.112135999999737,4271.086478,27.799999237060547
uncore,2.002659051,0.006714000000002329,0.0033532504037827805,0.0,109.41897,0.006714000000002329,109.425684,27.799999237060547
package-0,3.002922,59.2361760000058,19.727107102245718,19.290353627045437,122237.632566,39.93532299999788,122296.868742,27.799999237060547
dram,3.003029508,1.6435500000079628,0.547342672458294,0.5331558134219917,118003.850192,1.110104000006686,118005.493742,27.799999237060547
core,3.003118252,54.86295699999937,18.270717351585677,17.829482751298222,4234.062708,37.023769999999786,4288.925665,27.799999237060547
uncore,3.003205151,0.006714000000002329,0.0022359275366544717,0.0,109.41897,0.006714000000002329,109.425684,27.799999237060547
package-0,4.003467753,78.54136400000425,19.619093624188036,19.294925260791338,122237.632566,59.2361760000058,122316.17393,27.799999237060547
dram,4.003574983,2.1770570000080625,0.5438138954188496,0.5332233848803624,118003.850192,1.6435500000079628,118006.027249,27.799999237060547
core,4.003663769,72.72814599999947,18.16699166935182,17.85569177181497,4234.062708,54.86295699999937,4306.790854,27.799999237060547
uncore,4.003750674,0.006714000000002329,0.001677111115524261,0.0,109.41897,0.006714000000002329,109.425684,27.799999237060547
package-0,4.407634669,86.32039700000314,19.5854816448271,19.252458686812936,122237.632566,78.54136400000425,122323.952963,27.799999237060547
dram,4.407839988,2.3935480000072857,0.5430789483064311,0.5357971914442914,118003.850192,2.1770570000080625,118006.24374,27.799999237060547
core,4.408010022,79.92099899999994,18.133503938248648,17.801712015214136,4234.062708,72.72814599999947,4313.983707,27.799999237060547
uncore,4.40812338,0.006714000000002329,0.0015233586537305892,0.0,109.41897,0.006714000000002329,109.425684,27.799999237060547
